step,eval_reward
15796,-0.7777778
15797,-0.7777778
15798,-0.7777778
15799,-0.7777778
15800,-0.7777778
15801,-0.7777778
15802,-0.7777778
15803,-0.7777778
15804,-0.7777778
15805,-0.7777778
15806,-0.7777778
15807,-0.7777778
15808,-0.7777778
15809,-0.33333334
15810,-0.33333334
15811,-0.33333334
15812,-0.33333334
15813,-0.33333334
15814,-0.33333334
15815,-0.33333334
15816,-0.33333334
15817,-0.33333334
15818,-0.33333334
15819,-0.33333334
15820,-0.33333334
15821,-0.33333334
15822,-0.33333334
15823,-0.33333334
15824,-0.33333334
15825,-0.33333334
15826,-0.33333334
15827,-0.33333334
15828,-0.33333334
15829,-0.33333334
15830,-0.33333334
15831,-0.33333334
15832,-0.33333334
15833,-0.33333334
15834,-0.33333334
15835,-0.33333334
15836,-0.33333334
15837,-0.33333334
15838,-0.33333334
15839,-0.33333334
15840,-0.33333334
15841,-0.33333334
15842,-0.33333334
15843,-0.33333334
15844,-0.33333334
15845,-0.33333334
15846,-0.33333334
15847,-0.33333334
15848,-0.33333334
15849,-0.33333334
15850,-0.33333334
15851,-0.33333334
15852,-0.33333334
15853,-0.33333334
15854,-0.33333334
15855,-0.33333334
15856,-0.33333334
15857,-0.33333334
15858,-0.33333334
15859,-0.33333334
15860,-0.33333334
15861,-0.33333334
15862,-0.33333334
15863,-0.33333334
15864,-0.33333334
15865,-0.33333334
15866,-0.33333334
15867,-0.33333334
15868,-0.33333334
15869,-0.33333334
15870,-0.33333334
15871,-0.33333334
15872,-0.33333334
15873,-0.5
15874,-0.5
15875,-0.5
15876,-0.5
15877,-0.5
15878,-0.5
15879,-0.5
15880,-0.5
15881,-0.5
15882,-0.5
15883,-0.5
15884,-0.5
15885,-0.5
15886,-0.5
15887,-0.5
15888,-0.5
15889,-0.5
15890,-0.5
15891,-0.5
15892,-0.5
15893,-0.5
15894,-0.5
15895,-0.5
15896,-0.5
15897,-0.5
15898,-0.5
15899,-0.5
15900,-0.5
15901,-0.5
15902,-0.5
15903,-0.5
15904,-0.5
15905,-0.5
15906,-0.5
15907,-0.5
15908,-0.5
15909,-0.5
15910,-0.5
15911,-0.5
15912,-0.5
15913,-0.5
15914,-0.5
15915,-0.5
15916,-0.5
15917,-0.5
15918,-0.5
15919,-0.5
15920,-0.5
15921,-0.5
15922,-0.5
15923,-0.5
15924,-0.5
15925,-0.5
15926,-0.5
15927,-0.5
15928,-0.5
15929,-0.5
15930,-0.5
15931,-0.5
15932,-0.5
15933,-0.5
15934,-0.5
15935,-0.5
15936,-0.5
15937,-0.5833333
15938,-0.5833333
15939,-0.5833333
15940,-0.5833333
15941,-0.5833333
15942,-0.5833333
15943,-0.5833333
15944,-0.5833333
15945,-0.5833333
15946,-0.5833333
15947,-0.5833333
15948,-0.5833333
15949,-0.5833333
15950,-0.5833333
15951,-0.5833333
15952,-0.5833333
15953,-0.5833333
15954,-0.5833333
15955,-0.5833333
15956,-0.5833333
15957,-0.5833333
15958,-0.5833333
15959,-0.5833333
15960,-0.5833333
15961,-0.5833333
15962,-0.5833333
15963,-0.5833333
15964,-0.5833333
15965,-0.5833333
15966,-0.5833333
15967,-0.5833333
15968,-0.5833333
15969,-0.5833333
15970,-0.5833333
15971,-0.5833333
15972,-0.5833333
15973,-0.5833333
15974,-0.5833333
15975,-0.5833333
15976,-0.5833333
15977,-0.5833333
15978,-0.5833333
15979,-0.5833333
15980,-0.5833333
15981,-0.5833333
15982,-0.5833333
15983,-0.5833333
15984,-0.5833333
15985,-0.5833333
15986,-0.5833333
15987,-0.5833333
15988,-0.5833333
15989,-0.5833333
15990,-0.5833333
15991,-0.5833333
15992,-0.5833333
15993,-0.5833333
15994,-0.5833333
15995,-0.5833333
15996,-0.5833333
15997,-0.5833333
15998,-0.5833333
15999,-0.5833333
16000,-0.5833333
16001,-0.5
16002,-0.5
16003,-0.5
16004,-0.5
16005,-0.5
16006,-0.5
16007,-0.5
16008,-0.5
16009,-0.5
16010,-0.5
16011,-0.5
16012,-0.5
16013,-0.5
16014,-0.5
16015,-0.5
16016,-0.5
16017,-0.5
16018,-0.5
16019,-0.5
16020,-0.5
16021,-0.5
16022,-0.5
16023,-0.5
16024,-0.5
16025,-0.5
16026,-0.5
16027,-0.5
16028,-0.5
16029,-0.5
16030,-0.5
16031,-0.5
16032,-0.5
16033,-0.5
16034,-0.5
16035,-0.5
16036,-0.5
16037,-0.5
16038,-0.5
16039,-0.5
16040,-0.5
16041,-0.5
16042,-0.5
16043,-0.5
16044,-0.5
16045,-0.5
16046,-0.5
16047,-0.5
16048,-0.5
16049,-0.5
16050,-0.5
16051,-0.5
16052,-0.5
16053,-0.5
16054,-0.5
16055,-0.5
16056,-0.5
16057,-0.5
16058,-0.5
16059,-0.5
16060,-0.5
16061,-0.5
16062,-0.5
16063,-0.5
16064,-0.5
16065,-0.5833333
16066,-0.5833333
16067,-0.5833333
16068,-0.5833333
16069,-0.5833333
16070,-0.5833333
16071,-0.5833333
16072,-0.5833333
16073,-0.5833333
16074,-0.5833333
16075,-0.5833333
16076,-0.5833333
16077,-0.5833333
16078,-0.5833333
16079,-0.5833333
16080,-0.5833333
16081,-0.5833333
16082,-0.5833333
16083,-0.5833333
16084,-0.5833333
16085,-0.5833333
16086,-0.5833333
16087,-0.5833333
16088,-0.5833333
16089,-0.5833333
16090,-0.5833333
16091,-0.5833333
16092,-0.5833333
16093,-0.5833333
16094,-0.5833333
16095,-0.5833333
16096,-0.5833333
16097,-0.5833333
16098,-0.5833333
16099,-0.5833333
16100,-0.5833333
16101,-0.5833333
16102,-0.5833333
16103,-0.5833333
16104,-0.5833333
16105,-0.5833333
16106,-0.5833333
16107,-0.5833333
16108,-0.5833333
16109,-0.5833333
16110,-0.5833333
16111,-0.5833333
16112,-0.5833333
16113,-0.5833333
16114,-0.5833333
16115,-0.5833333
16116,-0.5833333
16117,-0.5833333
16118,-0.5833333
16119,-0.5833333
16120,-0.5833333
16121,-0.5833333
16122,-0.5833333
16123,-0.5833333
16124,-0.5833333
16125,-0.5833333
16126,-0.5833333
16127,-0.5833333
16128,-0.5833333
16129,-0.5
16130,-0.5
16131,-0.5
16132,-0.5
16133,-0.5
16134,-0.5
16135,-0.5
16136,-0.5
16137,-0.5
16138,-0.5
16139,-0.5
16140,-0.5
16141,-0.5
16142,-0.5
16143,-0.5
16144,-0.5
16145,-0.5
16146,-0.5
16147,-0.5
16148,-0.5
16149,-0.5
16150,-0.5
16151,-0.5
16152,-0.5
16153,-0.5
16154,-0.5
16155,-0.5
16156,-0.5
16157,-0.5
16158,-0.5
16159,-0.5
16160,-0.5
16161,-0.5
16162,-0.5
16163,-0.5
16164,-0.5
16165,-0.5
16166,-0.5
16167,-0.5
16168,-0.5
16169,-0.5
16170,-0.5
16171,-0.5
16172,-0.5
16173,-0.5
16174,-0.5
16175,-0.5
16176,-0.5
16177,-0.5
16178,-0.5
16179,-0.5
16180,-0.5
16181,-0.5
16182,-0.5
16183,-0.5
16184,-0.5
16185,-0.5
16186,-0.5
16187,-0.5
16188,-0.5
16189,-0.5
16190,-0.5
16191,-0.5
16192,-0.5
16193,-0.625
16194,-0.625
16195,-0.625
16196,-0.625
16197,-0.625
16198,-0.625
16199,-0.625
16200,-0.625
16201,-0.625
16202,-0.625
16203,-0.625
16204,-0.625
16205,-0.625
16206,-0.625
16207,-0.625
16208,-0.625
16209,-0.625
16210,-0.625
16211,-0.625
16212,-0.625
16213,-0.625
16214,-0.625
16215,-0.625
16216,-0.625
16217,-0.625
16218,-0.625
16219,-0.625
16220,-0.625
16221,-0.625
16222,-0.625
16223,-0.625
16224,-0.625
16225,-0.625
16226,-0.625
16227,-0.625
16228,-0.625
16229,-0.625
16230,-0.625
16231,-0.625
16232,-0.625
16233,-0.625
16234,-0.625
16235,-0.625
16236,-0.625
16237,-0.625
16238,-0.625
16239,-0.625
16240,-0.625
16241,-0.625
16242,-0.625
16243,-0.625
16244,-0.625
16245,-0.625
16246,-0.625
16247,-0.625
16248,-0.625
16249,-0.625
16250,-0.625
16251,-0.625
16252,-0.625
16253,-0.625
16254,-0.625
16255,-0.625
16256,-0.625
16257,-0.625
16258,-0.625
16259,-0.625
16260,-0.625
16261,-0.625
16262,-0.625
16263,-0.625
16264,-0.625
16265,-0.625
16266,-0.625
16267,-0.625
16268,-0.625
16269,-0.625
16270,-0.625
16271,-0.625
16272,-0.625
16273,-0.625
16274,-0.625
16275,-0.625
16276,-0.625
16277,-0.625
16278,-0.625
16279,-0.625
16280,-0.625
16281,-0.625
16282,-0.625
16283,-0.625
16284,-0.625
16285,-0.625
16286,-0.625
16287,-0.625
16288,-0.625
16289,-0.625
16290,-0.625
16291,-0.625
16292,-0.625
16293,-0.625
16294,-0.625
16295,-0.625
16296,-0.625
16297,-0.625
16298,-0.625
16299,-0.625
16300,-0.625
16301,-0.625
16302,-0.625
16303,-0.625
16304,-0.625
16305,-0.625
16306,-0.625
16307,-0.625
16308,-0.625
16309,-0.625
16310,-0.625
16311,-0.625
16312,-0.625
16313,-0.625
16314,-0.625
16315,-0.625
16316,-0.625
16317,-0.625
16318,-0.625
16319,-0.625
16320,-0.625
16321,-0.625
16322,-0.625
16323,-0.625
16324,-0.625
16325,-0.625
16326,-0.625
16327,-0.625
16328,-0.625
16329,-0.625
16330,-0.625
16331,-0.625
16332,-0.625
16333,-0.625
16334,-0.625
16335,-0.625
16336,-0.625
16337,-0.625
16338,-0.625
16339,-0.625
16340,-0.625
16341,-0.625
16342,-0.625
16343,-0.625
16344,-0.625
16345,-0.625
16346,-0.625
16347,-0.625
16348,-0.625
16349,-0.625
16350,-0.625
16351,-0.625
16352,-0.625
16353,-0.625
16354,-0.625
16355,-0.625
16356,-0.625
16357,-0.625
16358,-0.625
16359,-0.625
16360,-0.625
16361,-0.625
16362,-0.625
16363,-0.625
16364,-0.625
16365,-0.625
16366,-0.625
16367,-0.625
16368,-0.625
16369,-0.625
16370,-0.625
16371,-0.625
16372,-0.625
16373,-0.625
16374,-0.625
16375,-0.625
16376,-0.625
16377,-0.625
16378,-0.625
16379,-0.625
16380,-0.625
16381,-0.625
16382,-0.625
16383,-0.625
16384,-0.625
16385,-0.625
16386,-0.625
16387,-0.625
16388,-0.625
16389,-0.625
16390,-0.625
16391,-0.625
16392,-0.625
16393,-0.625
16394,-0.625
16395,-0.625
16396,-0.625
16397,-0.625
16398,-0.625
16399,-0.625
16400,-0.625
16401,-0.625
16402,-0.625
16403,-0.625
16404,-0.625
16405,-0.625
16406,-0.625
16407,-0.625
16408,-0.625
16409,-0.625
16410,-0.625
16411,-0.625
16412,-0.625
16413,-0.625
16414,-0.625
16415,-0.625
16416,-0.625
16417,-0.625
16418,-0.625
16419,-0.625
16420,-0.625
16421,-0.625
16422,-0.625
16423,-0.625
16424,-0.625
16425,-0.625
16426,-0.625
16427,-0.625
16428,-0.625
16429,-0.625
16430,-0.625
16431,-0.625
16432,-0.625
16433,-0.625
16434,-0.625
16435,-0.625
16436,-0.625
16437,-0.625
16438,-0.625
16439,-0.625
16440,-0.625
16441,-0.625
16442,-0.625
16443,-0.625
16444,-0.625
16445,-0.625
16446,-0.625
16447,-0.625
16448,-0.625
16449,-0.5
16450,-0.5
16451,-0.5
16452,-0.5
16453,-0.5
16454,-0.5
16455,-0.5
16456,-0.5
16457,-0.5
16458,-0.5
16459,-0.5
16460,-0.5
16461,-0.5
16462,-0.5
16463,-0.5
16464,-0.5
16465,-0.5
16466,-0.5
16467,-0.5
16468,-0.5
16469,-0.5
16470,-0.5
16471,-0.5
16472,-0.5
16473,-0.5
16474,-0.5
16475,-0.5
16476,-0.5
16477,-0.5
16478,-0.5
16479,-0.5
16480,-0.5
16481,-0.5
16482,-0.5
16483,-0.5
16484,-0.5
16485,-0.5
16486,-0.5
16487,-0.5
16488,-0.5
16489,-0.5
16490,-0.5
16491,-0.5
16492,-0.5
16493,-0.5
16494,-0.5
16495,-0.5
16496,-0.5
16497,-0.5
16498,-0.5
16499,-0.5
16500,-0.5
16501,-0.5
16502,-0.5
16503,-0.5
16504,-0.5
16505,-0.5
16506,-0.5
16507,-0.5
16508,-0.5
16509,-0.5
16510,-0.5
16511,-0.5
16512,-0.5
16513,-0.625
16514,-0.625
16515,-0.625
16516,-0.625
16517,-0.625
16518,-0.625
16519,-0.625
16520,-0.625
16521,-0.625
16522,-0.625
16523,-0.625
16524,-0.625
16525,-0.625
16526,-0.625
16527,-0.625
16528,-0.625
16529,-0.625
16530,-0.625
16531,-0.625
16532,-0.625
16533,-0.625
16534,-0.625
16535,-0.625
16536,-0.625
16537,-0.625
16538,-0.625
16539,-0.625
16540,-0.625
16541,-0.625
16542,-0.625
16543,-0.625
16544,-0.625
16545,-0.625
16546,-0.625
16547,-0.625
16548,-0.625
16549,-0.625
16550,-0.625
16551,-0.625
16552,-0.625
16553,-0.625
16554,-0.625
16555,-0.625
16556,-0.625
16557,-0.625
16558,-0.625
16559,-0.625
16560,-0.625
16561,-0.625
16562,-0.625
16563,-0.625
16564,-0.625
16565,-0.625
16566,-0.625
16567,-0.625
16568,-0.625
16569,-0.625
16570,-0.625
16571,-0.625
16572,-0.625
16573,-0.625
16574,-0.625
16575,-0.625
16576,-0.625
16577,-0.625
16578,-0.625
16579,-0.625
16580,-0.625
16581,-0.625
16582,-0.625
16583,-0.625
16584,-0.625
16585,-0.625
16586,-0.625
16587,-0.625
16588,-0.625
16589,-0.625
16590,-0.625
16591,-0.625
16592,-0.625
16593,-0.625
16594,-0.625
16595,-0.625
16596,-0.625
16597,-0.625
16598,-0.625
16599,-0.625
16600,-0.625
16601,-0.625
16602,-0.625
16603,-0.625
16604,-0.625
16605,-0.625
16606,-0.625
16607,-0.625
16608,-0.625
16609,-0.625
16610,-0.625
16611,-0.625
16612,-0.625
16613,-0.625
16614,-0.625
16615,-0.625
16616,-0.625
16617,-0.625
16618,-0.625
16619,-0.625
16620,-0.625
16621,-0.625
16622,-0.625
16623,-0.625
16624,-0.625
16625,-0.625
16626,-0.625
16627,-0.625
16628,-0.625
16629,-0.625
16630,-0.625
16631,-0.625
16632,-0.625
16633,-0.625
16634,-0.625
16635,-0.625
16636,-0.625
16637,-0.625
16638,-0.625
16639,-0.625
16640,-0.625
16641,-0.625
16642,-0.625
16643,-0.625
16644,-0.625
16645,-0.625
16646,-0.625
16647,-0.625
16648,-0.625
16649,-0.625
16650,-0.625
16651,-0.625
16652,-0.625
16653,-0.625
16654,-0.625
16655,-0.625
16656,-0.625
16657,-0.625
16658,-0.625
16659,-0.625
16660,-0.625
16661,-0.625
16662,-0.625
16663,-0.625
16664,-0.625
16665,-0.625
16666,-0.625
16667,-0.625
16668,-0.625
16669,-0.625
16670,-0.625
16671,-0.625
16672,-0.625
16673,-0.625
16674,-0.625
16675,-0.625
16676,-0.625
16677,-0.625
16678,-0.625
16679,-0.625
16680,-0.625
16681,-0.625
16682,-0.625
16683,-0.625
16684,-0.625
16685,-0.625
16686,-0.625
16687,-0.625
16688,-0.625
16689,-0.625
16690,-0.625
16691,-0.625
16692,-0.625
16693,-0.625
16694,-0.625
16695,-0.625
16696,-0.625
16697,-0.625
16698,-0.625
16699,-0.625
16700,-0.625
16701,-0.625
16702,-0.625
16703,-0.625
16704,-0.625
16705,-0.625
16706,-0.625
16707,-0.625
16708,-0.625
16709,-0.625
16710,-0.625
16711,-0.625
16712,-0.625
16713,-0.625
16714,-0.625
16715,-0.625
16716,-0.625
16717,-0.625
16718,-0.625
16719,-0.625
16720,-0.625
16721,-0.625
16722,-0.625
16723,-0.625
16724,-0.625
16725,-0.625
16726,-0.625
16727,-0.625
16728,-0.625
16729,-0.625
16730,-0.625
16731,-0.625
16732,-0.625
16733,-0.625
16734,-0.625
16735,-0.625
16736,-0.625
16737,-0.625
16738,-0.625
16739,-0.625
16740,-0.625
16741,-0.625
16742,-0.625
16743,-0.625
16744,-0.625
16745,-0.625
16746,-0.625
16747,-0.625
16748,-0.625
16749,-0.625
16750,-0.625
16751,-0.625
16752,-0.625
16753,-0.625
16754,-0.625
16755,-0.625
16756,-0.625
16757,-0.625
16758,-0.625
16759,-0.625
16760,-0.625
16761,-0.625
16762,-0.625
16763,-0.625
16764,-0.625
16765,-0.625
16766,-0.625
16767,-0.625
16768,-0.625
16769,-0.5
16770,-0.5
16771,-0.5
16772,-0.5
16773,-0.5
16774,-0.5
16775,-0.5
16776,-0.5
16777,-0.5
16778,-0.5
16779,-0.5
16780,-0.5
16781,-0.5
16782,-0.5
16783,-0.5
16784,-0.5
16785,-0.5
16786,-0.5
16787,-0.5
16788,-0.5
16789,-0.5
16790,-0.5
16791,-0.5
16792,-0.5
16793,-0.5
16794,-0.5
16795,-0.5
16796,-0.5
16797,-0.5
16798,-0.5
16799,-0.5
16800,-0.5
16801,-0.5
16802,-0.5
16803,-0.5
16804,-0.5
16805,-0.5
16806,-0.5
16807,-0.5
16808,-0.5
16809,-0.5
16810,-0.5
16811,-0.5
16812,-0.5
16813,-0.5
16814,-0.5
16815,-0.5
16816,-0.5
16817,-0.5
16818,-0.5
16819,-0.5
16820,-0.5
16821,-0.5
16822,-0.5
16823,-0.5
16824,-0.5
16825,-0.5
16826,-0.5
16827,-0.5
16828,-0.5
16829,-0.5
16830,-0.5
16831,-0.5
16832,-0.5
16833,-0.625
16834,-0.625
16835,-0.625
16836,-0.625
16837,-0.625
16838,-0.625
16839,-0.625
16840,-0.625
16841,-0.625
16842,-0.625
16843,-0.625
16844,-0.625
16845,-0.625
16846,-0.625
16847,-0.625
16848,-0.625
16849,-0.625
16850,-0.625
16851,-0.625
16852,-0.625
16853,-0.625
16854,-0.625
16855,-0.625
16856,-0.625
16857,-0.625
16858,-0.625
16859,-0.625
16860,-0.625
16861,-0.625
16862,-0.625
16863,-0.625
16864,-0.625
16865,-0.625
16866,-0.625
16867,-0.625
16868,-0.625
16869,-0.625
16870,-0.625
16871,-0.625
16872,-0.625
16873,-0.625
16874,-0.625
16875,-0.625
16876,-0.625
16877,-0.625
16878,-0.625
16879,-0.625
16880,-0.625
16881,-0.625
16882,-0.625
16883,-0.625
16884,-0.625
16885,-0.625
16886,-0.625
16887,-0.625
16888,-0.625
16889,-0.625
16890,-0.625
16891,-0.625
16892,-0.625
16893,-0.625
16894,-0.625
16895,-0.625
16896,-0.625
16897,-0.625
16898,-0.625
16899,-0.625
16900,-0.625
16901,-0.625
16902,-0.625
16903,-0.625
16904,-0.625
16905,-0.625
16906,-0.625
16907,-0.625
16908,-0.625
16909,-0.625
16910,-0.625
16911,-0.625
16912,-0.625
16913,-0.625
16914,-0.625
16915,-0.625
16916,-0.625
16917,-0.625
16918,-0.625
16919,-0.625
16920,-0.625
16921,-0.625
16922,-0.625
16923,-0.625
16924,-0.625
16925,-0.625
16926,-0.625
16927,-0.625
16928,-0.625
16929,-0.625
16930,-0.625
16931,-0.625
16932,-0.625
16933,-0.625
16934,-0.625
16935,-0.625
16936,-0.625
16937,-0.625
16938,-0.625
16939,-0.625
16940,-0.625
16941,-0.625
16942,-0.625
16943,-0.625
16944,-0.625
16945,-0.625
16946,-0.625
16947,-0.625
16948,-0.625
16949,-0.625
16950,-0.625
16951,-0.625
16952,-0.625
16953,-0.625
16954,-0.625
16955,-0.625
16956,-0.625
16957,-0.625
16958,-0.625
16959,-0.625
16960,-0.625
16961,-0.625
16962,-0.625
16963,-0.625
16964,-0.625
16965,-0.625
16966,-0.625
16967,-0.625
16968,-0.625
16969,-0.625
16970,-0.625
16971,-0.625
16972,-0.625
16973,-0.625
16974,-0.625
16975,-0.625
16976,-0.625
16977,-0.625
16978,-0.625
16979,-0.625
16980,-0.625
16981,-0.625
16982,-0.625
16983,-0.625
16984,-0.625
16985,-0.625
16986,-0.625
16987,-0.625
16988,-0.625
16989,-0.625
16990,-0.625
16991,-0.625
16992,-0.625
16993,-0.625
16994,-0.625
16995,-0.625
16996,-0.625
16997,-0.625
16998,-0.625
16999,-0.625
17000,-0.625
17001,-0.625
17002,-0.625
17003,-0.625
17004,-0.625
17005,-0.625
17006,-0.625
17007,-0.625
17008,-0.625
17009,-0.625
17010,-0.625
17011,-0.625
17012,-0.625
17013,-0.625
17014,-0.625
17015,-0.625
17016,-0.625
17017,-0.625
17018,-0.625
17019,-0.625
17020,-0.625
17021,-0.625
17022,-0.625
17023,-0.625
17024,-0.625
17025,-0.625
17026,-0.625
17027,-0.625
17028,-0.625
17029,-0.625
17030,-0.625
17031,-0.625
17032,-0.625
17033,-0.625
17034,-0.625
17035,-0.625
17036,-0.625
17037,-0.625
17038,-0.625
17039,-0.625
17040,-0.625
17041,-0.625
17042,-0.625
17043,-0.625
17044,-0.625
17045,-0.625
17046,-0.625
17047,-0.625
17048,-0.625
17049,-0.625
17050,-0.625
17051,-0.625
17052,-0.625
17053,-0.625
17054,-0.625
17055,-0.625
17056,-0.625
17057,-0.625
17058,-0.625
17059,-0.625
17060,-0.625
17061,-0.625
17062,-0.625
17063,-0.625
17064,-0.625
17065,-0.625
17066,-0.625
17067,-0.625
17068,-0.625
17069,-0.625
17070,-0.625
17071,-0.625
17072,-0.625
17073,-0.625
17074,-0.625
17075,-0.625
17076,-0.625
17077,-0.625
17078,-0.625
17079,-0.625
17080,-0.625
17081,-0.625
17082,-0.625
17083,-0.625
17084,-0.625
17085,-0.625
17086,-0.625
17087,-0.625
17088,-0.625
17089,-0.625
17090,-0.625
17091,-0.625
17092,-0.625
17093,-0.625
17094,-0.625
17095,-0.625
17096,-0.625
17097,-0.625
17098,-0.625
17099,-0.625
17100,-0.625
17101,-0.625
17102,-0.625
17103,-0.625
17104,-0.625
17105,-0.625
17106,-0.625
17107,-0.625
17108,-0.625
17109,-0.625
17110,-0.625
17111,-0.625
17112,-0.625
17113,-0.625
17114,-0.625
17115,-0.625
17116,-0.625
17117,-0.625
17118,-0.625
17119,-0.625
17120,-0.625
17121,-0.625
17122,-0.625
17123,-0.625
17124,-0.625
17125,-0.625
17126,-0.625
17127,-0.625
17128,-0.625
17129,-0.625
17130,-0.625
17131,-0.625
17132,-0.625
17133,-0.625
17134,-0.625
17135,-0.625
17136,-0.625
17137,-0.625
17138,-0.625
17139,-0.625
17140,-0.625
17141,-0.625
17142,-0.625
17143,-0.625
17144,-0.625
17145,-0.625
17146,-0.625
17147,-0.625
17148,-0.625
17149,-0.625
17150,-0.625
17151,-0.625
17152,-0.625
17153,-0.625
17154,-0.625
17155,-0.625
17156,-0.625
17157,-0.625
17158,-0.625
17159,-0.625
17160,-0.625
17161,-0.625
17162,-0.625
17163,-0.625
17164,-0.625
17165,-0.625
17166,-0.625
17167,-0.625
17168,-0.625
17169,-0.625
17170,-0.625
17171,-0.625
17172,-0.625
17173,-0.625
17174,-0.625
17175,-0.625
17176,-0.625
17177,-0.625
17178,-0.625
17179,-0.625
17180,-0.625
17181,-0.625
17182,-0.625
17183,-0.625
17184,-0.625
17185,-0.625
17186,-0.625
17187,-0.625
17188,-0.625
17189,-0.625
17190,-0.625
17191,-0.625
17192,-0.625
17193,-0.625
17194,-0.625
17195,-0.625
17196,-0.625
17197,-0.625
17198,-0.625
17199,-0.625
17200,-0.625
17201,-0.625
17202,-0.625
17203,-0.625
17204,-0.625
17205,-0.625
17206,-0.625
17207,-0.625
17208,-0.625
17209,-0.625
17210,-0.625
17211,-0.625
17212,-0.625
17213,-0.625
17214,-0.625
17215,-0.625
17216,-0.625
17217,-0.625
17218,-0.625
17219,-0.625
17220,-0.625
17221,-0.625
17222,-0.625
17223,-0.625
17224,-0.625
17225,-0.625
17226,-0.625
17227,-0.625
17228,-0.625
17229,-0.625
17230,-0.625
17231,-0.625
17232,-0.625
17233,-0.625
17234,-0.625
17235,-0.625
17236,-0.625
17237,-0.625
17238,-0.625
17239,-0.625
17240,-0.625
17241,-0.625
17242,-0.625
17243,-0.625
17244,-0.625
17245,-0.625
17246,-0.625
17247,-0.625
17248,-0.625
17249,-0.625
17250,-0.625
17251,-0.625
17252,-0.625
17253,-0.625
17254,-0.625
17255,-0.625
17256,-0.625
17257,-0.625
17258,-0.625
17259,-0.625
17260,-0.625
17261,-0.625
17262,-0.625
17263,-0.625
17264,-0.625
17265,-0.625
17266,-0.625
17267,-0.625
17268,-0.625
17269,-0.625
17270,-0.625
17271,-0.625
17272,-0.625
17273,-0.625
17274,-0.625
17275,-0.625
17276,-0.625
17277,-0.625
17278,-0.625
17279,-0.625
17280,-0.625
17281,-0.625
17282,-0.625
17283,-0.625
17284,-0.625
17285,-0.625
17286,-0.625
17287,-0.625
17288,-0.625
17289,-0.625
17290,-0.625
17291,-0.625
17292,-0.625
17293,-0.625
17294,-0.625
17295,-0.625
17296,-0.625
17297,-0.625
17298,-0.625
17299,-0.625
17300,-0.625
17301,-0.625
17302,-0.625
17303,-0.625
17304,-0.625
17305,-0.625
17306,-0.625
17307,-0.625
17308,-0.625
17309,-0.625
17310,-0.625
17311,-0.625
17312,-0.625
17313,-0.625
17314,-0.625
17315,-0.625
17316,-0.625
17317,-0.625
17318,-0.625
17319,-0.625
17320,-0.625
17321,-0.625
17322,-0.625
17323,-0.625
17324,-0.625
17325,-0.625
17326,-0.625
17327,-0.625
17328,-0.625
17329,-0.625
17330,-0.625
17331,-0.625
17332,-0.625
17333,-0.625
17334,-0.625
17335,-0.625
17336,-0.625
17337,-0.625
17338,-0.625
17339,-0.625
17340,-0.625
17341,-0.625
17342,-0.625
17343,-0.625
17344,-0.625
17345,-0.625
17346,-0.625
17347,-0.625
17348,-0.625
17349,-0.625
17350,-0.625
17351,-0.625
17352,-0.625
17353,-0.625
17354,-0.625
17355,-0.625
17356,-0.625
17357,-0.625
17358,-0.625
17359,-0.625
17360,-0.625
17361,-0.625
17362,-0.625
17363,-0.625
17364,-0.625
17365,-0.625
17366,-0.625
17367,-0.625
17368,-0.625
17369,-0.625
17370,-0.625
17371,-0.625
17372,-0.625
17373,-0.625
17374,-0.625
17375,-0.625
17376,-0.625
17377,-0.625
17378,-0.625
17379,-0.625
17380,-0.625
17381,-0.625
17382,-0.625
17383,-0.625
17384,-0.625
17385,-0.625
17386,-0.625
17387,-0.625
17388,-0.625
17389,-0.625
17390,-0.625
17391,-0.625
17392,-0.625
17393,-0.625
17394,-0.625
17395,-0.625
17396,-0.625
17397,-0.625
17398,-0.625
17399,-0.625
17400,-0.625
17401,-0.625
17402,-0.625
17403,-0.625
17404,-0.625
17405,-0.625
17406,-0.625
17407,-0.625
17408,-0.625
17409,-0.625
17410,-0.625
17411,-0.625
17412,-0.625
17413,-0.625
17414,-0.625
17415,-0.625
17416,-0.625
17417,-0.625
17418,-0.625
17419,-0.625
17420,-0.625
17421,-0.625
17422,-0.625
17423,-0.625
17424,-0.625
17425,-0.625
17426,-0.625
17427,-0.625
17428,-0.625
17429,-0.625
17430,-0.625
17431,-0.625
17432,-0.625
17433,-0.625
17434,-0.625
17435,-0.625
17436,-0.625
17437,-0.625
17438,-0.625
17439,-0.625
17440,-0.625
17441,-0.625
17442,-0.625
17443,-0.625
17444,-0.625
17445,-0.625
17446,-0.625
17447,-0.625
17448,-0.625
17449,-0.625
17450,-0.625
17451,-0.625
17452,-0.625
17453,-0.625
17454,-0.625
17455,-0.625
17456,-0.625
17457,-0.625
17458,-0.625
17459,-0.625
17460,-0.625
17461,-0.625
17462,-0.625
17463,-0.625
17464,-0.625
17465,-0.625
17466,-0.625
17467,-0.625
17468,-0.625
17469,-0.625
17470,-0.625
17471,-0.625
17472,-0.625
17473,-0.625
17474,-0.625
17475,-0.625
17476,-0.625
17477,-0.625
17478,-0.625
17479,-0.625
17480,-0.625
17481,-0.625
17482,-0.625
17483,-0.625
17484,-0.625
17485,-0.625
17486,-0.625
17487,-0.625
17488,-0.625
17489,-0.625
17490,-0.625
17491,-0.625
17492,-0.625
