step,eval_reward
14208,-0.22222222
14209,-0.22222222
14210,-0.22222222
14211,-0.22222222
14212,-0.22222222
14213,-0.22222222
14214,-0.22222222
14215,-0.22222222
14216,-0.22222222
14217,-0.22222222
14218,-0.22222222
14219,-0.22222222
14220,-0.22222222
14221,-0.22222222
14222,-0.22222222
14223,-0.22222222
14224,-0.22222222
14225,-0.22222222
14226,-0.22222222
14227,-0.22222222
14228,-0.22222222
14229,-0.22222222
14230,-0.22222222
14231,-0.22222222
14232,-0.22222222
14233,-0.22222222
14234,-0.22222222
14235,-0.22222222
14236,-0.22222222
14237,-0.22222222
14238,-0.22222222
14239,-0.22222222
14240,-0.22222222
14241,-0.22222222
14242,-0.22222222
14243,-0.22222222
14244,-0.22222222
14245,-0.22222222
14246,-0.22222222
14247,-0.22222222
14248,-0.22222222
14249,-0.22222222
14250,-0.22222222
14251,-0.22222222
14252,-0.22222222
14253,-0.22222222
14254,-0.22222222
14255,-0.22222222
14256,-0.22222222
14257,-0.22222222
14258,-0.22222222
14259,-0.22222222
14260,-0.22222222
14261,-0.22222222
14262,-0.22222222
14263,-0.22222222
14264,-0.22222222
14265,-0.22222222
14266,-0.22222222
14267,-0.22222222
14268,-0.22222222
14269,-0.22222222
14270,-0.22222222
14271,-0.22222222
14272,-0.22222222
14273,-0.11111111
14274,-0.11111111
14275,-0.11111111
14276,-0.11111111
14277,-0.11111111
14278,-0.11111111
14279,-0.11111111
14280,-0.11111111
14281,-0.11111111
14282,-0.11111111
14283,-0.11111111
14284,-0.11111111
14285,-0.11111111
14286,-0.11111111
14287,-0.11111111
14288,-0.11111111
14289,-0.11111111
14290,-0.11111111
14291,-0.11111111
14292,-0.11111111
14293,-0.11111111
14294,-0.11111111
14295,-0.11111111
14296,-0.11111111
14297,-0.11111111
14298,-0.11111111
14299,-0.11111111
14300,-0.11111111
14301,-0.11111111
14302,-0.11111111
14303,-0.11111111
14304,-0.11111111
14305,-0.11111111
14306,-0.11111111
14307,-0.11111111
14308,-0.11111111
14309,-0.11111111
14310,-0.11111111
14311,-0.11111111
14312,-0.11111111
14313,-0.11111111
14314,-0.11111111
14315,-0.11111111
14316,-0.11111111
14317,-0.11111111
14318,-0.11111111
14319,-0.11111111
14320,-0.11111111
14321,-0.11111111
14322,-0.11111111
14323,-0.11111111
14324,-0.11111111
14325,-0.11111111
14326,-0.11111111
14327,-0.11111111
14328,-0.11111111
14329,-0.11111111
14330,-0.11111111
14331,-0.11111111
14332,-0.11111111
14333,-0.11111111
14334,-0.11111111
14335,-0.11111111
14336,-0.11111111
14337,-0.11111111
14338,-0.11111111
14339,-0.11111111
14340,-0.11111111
14341,-0.11111111
14342,-0.11111111
14343,-0.11111111
14344,-0.11111111
14345,-0.11111111
14346,-0.11111111
14347,-0.11111111
14348,-0.11111111
14349,-0.11111111
14350,-0.11111111
14351,-0.11111111
14352,-0.11111111
14353,-0.11111111
14354,-0.11111111
14355,-0.11111111
14356,-0.11111111
14357,-0.11111111
14358,-0.11111111
14359,-0.11111111
14360,-0.11111111
14361,-0.11111111
14362,-0.11111111
14363,-0.11111111
14364,-0.11111111
14365,-0.11111111
14366,-0.11111111
14367,-0.11111111
14368,-0.11111111
14369,-0.11111111
14370,-0.11111111
14371,-0.11111111
14372,-0.11111111
14373,-0.11111111
14374,-0.11111111
14375,-0.11111111
14376,-0.11111111
14377,-0.11111111
14378,-0.11111111
14379,-0.11111111
14380,-0.11111111
14381,-0.11111111
14382,-0.11111111
14383,-0.11111111
14384,-0.11111111
14385,-0.11111111
14386,-0.11111111
14387,-0.11111111
14388,-0.11111111
14389,-0.11111111
14390,-0.11111111
14391,-0.11111111
14392,-0.11111111
14393,-0.11111111
14394,-0.11111111
14395,-0.11111111
14396,-0.11111111
14397,-0.11111111
14398,-0.11111111
14399,-0.11111111
14400,-0.11111111
14401,-0.22222222
14402,-0.22222222
14403,-0.22222222
14404,-0.22222222
14405,-0.22222222
14406,-0.22222222
14407,-0.22222222
14408,-0.22222222
14409,-0.22222222
14410,-0.22222222
14411,-0.22222222
14412,-0.22222222
14413,-0.22222222
14414,-0.22222222
14415,-0.22222222
14416,-0.22222222
14417,-0.22222222
14418,-0.22222222
14419,-0.22222222
14420,-0.22222222
14421,-0.22222222
14422,-0.22222222
14423,-0.22222222
14424,-0.22222222
14425,-0.22222222
14426,-0.22222222
14427,-0.22222222
14428,-0.22222222
14429,-0.22222222
14430,-0.22222222
14431,-0.22222222
14432,-0.22222222
14433,-0.22222222
14434,-0.22222222
14435,-0.22222222
14436,-0.22222222
14437,-0.22222222
14438,-0.22222222
14439,-0.22222222
14440,-0.22222222
14441,-0.22222222
14442,-0.22222222
14443,-0.22222222
14444,-0.22222222
14445,-0.22222222
14446,-0.22222222
14447,-0.22222222
14448,-0.22222222
14449,-0.22222222
14450,-0.22222222
14451,-0.22222222
14452,-0.22222222
14453,-0.22222222
14454,-0.22222222
14455,-0.22222222
14456,-0.22222222
14457,-0.22222222
14458,-0.22222222
14459,-0.22222222
14460,-0.22222222
14461,-0.22222222
14462,-0.22222222
14463,-0.22222222
14464,-0.22222222
14465,-0.22222222
14466,-0.22222222
14467,-0.22222222
14468,-0.22222222
14469,-0.22222222
14470,-0.22222222
14471,-0.22222222
14472,-0.22222222
14473,-0.22222222
14474,-0.22222222
14475,-0.22222222
14476,-0.22222222
14477,-0.22222222
14478,-0.22222222
14479,-0.22222222
14480,-0.22222222
14481,-0.22222222
14482,-0.22222222
14483,-0.22222222
14484,-0.22222222
14485,-0.22222222
14486,-0.22222222
14487,-0.22222222
14488,-0.22222222
14489,-0.22222222
14490,-0.22222222
14491,-0.22222222
14492,-0.22222222
14493,-0.22222222
14494,-0.22222222
14495,-0.22222222
14496,-0.22222222
14497,-0.22222222
14498,-0.22222222
14499,-0.22222222
14500,-0.22222222
14501,-0.22222222
14502,-0.22222222
14503,-0.22222222
14504,-0.22222222
14505,-0.22222222
14506,-0.22222222
14507,-0.22222222
14508,-0.22222222
14509,-0.22222222
14510,-0.22222222
14511,-0.22222222
14512,-0.22222222
14513,-0.22222222
14514,-0.22222222
14515,-0.22222222
14516,-0.22222222
14517,-0.22222222
14518,-0.22222222
14519,-0.22222222
14520,-0.22222222
14521,-0.22222222
14522,-0.22222222
14523,-0.22222222
14524,-0.22222222
14525,-0.22222222
14526,-0.22222222
14527,-0.22222222
14528,-0.22222222
14529,-0.22222222
14530,-0.22222222
14531,-0.22222222
14532,-0.22222222
14533,-0.22222222
14534,-0.22222222
14535,-0.22222222
14536,-0.22222222
14537,-0.22222222
14538,-0.22222222
14539,-0.22222222
14540,-0.22222222
14541,-0.22222222
14542,-0.22222222
14543,-0.22222222
14544,-0.22222222
14545,-0.22222222
14546,-0.22222222
14547,-0.22222222
14548,-0.22222222
14549,-0.22222222
14550,-0.22222222
14551,-0.22222222
14552,-0.22222222
14553,-0.22222222
14554,-0.22222222
14555,-0.22222222
14556,-0.22222222
14557,-0.22222222
14558,-0.22222222
14559,-0.22222222
14560,-0.22222222
14561,-0.22222222
14562,-0.22222222
14563,-0.22222222
14564,-0.22222222
14565,-0.22222222
14566,-0.22222222
14567,-0.22222222
14568,-0.22222222
14569,-0.22222222
14570,-0.22222222
14571,-0.22222222
14572,-0.22222222
14573,-0.22222222
14574,-0.22222222
14575,-0.22222222
14576,-0.22222222
14577,-0.22222222
14578,-0.22222222
14579,-0.22222222
14580,-0.22222222
14581,-0.22222222
14582,-0.22222222
14583,-0.22222222
14584,-0.22222222
14585,-0.22222222
14586,-0.22222222
14587,-0.22222222
14588,-0.22222222
14589,-0.22222222
14590,-0.22222222
14591,-0.22222222
14592,-0.22222222
14593,-0.22222222
14594,-0.22222222
14595,-0.22222222
14596,-0.22222222
14597,-0.22222222
14598,-0.22222222
14599,-0.22222222
14600,-0.22222222
14601,-0.22222222
14602,-0.22222222
14603,-0.22222222
14604,-0.22222222
14605,-0.22222222
14606,-0.22222222
14607,-0.22222222
14608,-0.22222222
14609,-0.22222222
14610,-0.22222222
14611,-0.22222222
14612,-0.22222222
14613,-0.22222222
14614,-0.22222222
14615,-0.22222222
14616,-0.22222222
14617,-0.22222222
14618,-0.22222222
14619,-0.22222222
14620,-0.22222222
14621,-0.22222222
14622,-0.22222222
14623,-0.22222222
14624,-0.22222222
14625,-0.22222222
14626,-0.22222222
14627,-0.22222222
14628,-0.22222222
14629,-0.22222222
14630,-0.22222222
14631,-0.22222222
14632,-0.22222222
14633,-0.22222222
14634,-0.22222222
14635,-0.22222222
14636,-0.22222222
14637,-0.22222222
14638,-0.22222222
14639,-0.22222222
14640,-0.22222222
14641,-0.22222222
14642,-0.22222222
14643,-0.22222222
14644,-0.22222222
14645,-0.22222222
14646,-0.22222222
14647,-0.22222222
14648,-0.22222222
14649,-0.22222222
14650,-0.22222222
14651,-0.22222222
14652,-0.22222222
14653,-0.22222222
14654,-0.22222222
14655,-0.22222222
14656,-0.22222222
14657,-0.22222222
14658,-0.22222222
14659,-0.22222222
14660,-0.22222222
14661,-0.22222222
14662,-0.22222222
14663,-0.22222222
14664,-0.22222222
14665,-0.22222222
14666,-0.22222222
14667,-0.22222222
14668,-0.22222222
14669,-0.22222222
14670,-0.22222222
14671,-0.22222222
14672,-0.22222222
14673,-0.22222222
14674,-0.22222222
14675,-0.22222222
14676,-0.22222222
14677,-0.22222222
14678,-0.22222222
14679,-0.22222222
14680,-0.22222222
14681,-0.22222222
14682,-0.22222222
14683,-0.22222222
14684,-0.22222222
14685,-0.22222222
14686,-0.22222222
14687,-0.22222222
14688,-0.22222222
14689,-0.22222222
14690,-0.22222222
14691,-0.22222222
14692,-0.22222222
14693,-0.22222222
14694,-0.22222222
14695,-0.22222222
14696,-0.22222222
14697,-0.22222222
14698,-0.22222222
14699,-0.22222222
14700,-0.22222222
14701,-0.22222222
14702,-0.22222222
14703,-0.22222222
14704,-0.22222222
14705,-0.22222222
14706,-0.22222222
14707,-0.22222222
14708,-0.22222222
14709,-0.22222222
14710,-0.22222222
14711,-0.22222222
14712,-0.22222222
14713,-0.22222222
14714,-0.22222222
14715,-0.22222222
14716,-0.22222222
14717,-0.22222222
14718,-0.22222222
14719,-0.22222222
14720,-0.22222222
14721,-0.22222222
14722,-0.22222222
14723,-0.22222222
14724,-0.22222222
14725,-0.22222222
14726,-0.22222222
14727,-0.22222222
14728,-0.22222222
14729,-0.22222222
14730,-0.22222222
14731,-0.22222222
14732,-0.22222222
14733,-0.22222222
14734,-0.22222222
14735,-0.22222222
14736,-0.22222222
14737,-0.22222222
14738,-0.22222222
14739,-0.22222222
14740,-0.22222222
14741,-0.22222222
14742,-0.22222222
14743,-0.22222222
14744,-0.22222222
14745,-0.22222222
14746,-0.22222222
14747,-0.22222222
14748,-0.22222222
14749,-0.22222222
14750,-0.22222222
14751,-0.22222222
14752,-0.22222222
14753,-0.22222222
14754,-0.22222222
14755,-0.22222222
14756,-0.22222222
14757,-0.22222222
14758,-0.22222222
14759,-0.22222222
14760,-0.22222222
14761,-0.22222222
14762,-0.22222222
14763,-0.22222222
14764,-0.22222222
14765,-0.22222222
14766,-0.22222222
14767,-0.22222222
14768,-0.22222222
14769,-0.22222222
14770,-0.22222222
14771,-0.22222222
14772,-0.22222222
14773,-0.22222222
14774,-0.22222222
14775,-0.22222222
14776,-0.22222222
14777,-0.22222222
14778,-0.22222222
14779,-0.22222222
14780,-0.22222222
14781,-0.22222222
14782,-0.22222222
14783,-0.22222222
14784,-0.22222222
14785,-0.1
14786,-0.1
14787,-0.1
14788,-0.1
14789,-0.1
14790,-0.1
14791,-0.1
14792,-0.1
14793,-0.1
14794,-0.1
14795,-0.1
14796,-0.1
14797,-0.1
14798,-0.1
14799,-0.1
14800,-0.1
14801,-0.1
14802,-0.1
14803,-0.1
14804,-0.1
14805,-0.1
14806,-0.1
14807,-0.1
14808,-0.1
14809,-0.1
14810,-0.1
14811,-0.1
14812,-0.1
14813,-0.1
14814,-0.1
14815,-0.1
14816,-0.1
14817,-0.1
14818,-0.1
14819,-0.1
14820,-0.1
14821,-0.1
14822,-0.1
14823,-0.1
14824,-0.1
14825,-0.1
14826,-0.1
14827,-0.1
14828,-0.1
14829,-0.1
14830,-0.1
14831,-0.1
14832,-0.1
14833,-0.1
14834,-0.1
14835,-0.1
14836,-0.1
14837,-0.1
14838,-0.1
14839,-0.1
14840,-0.1
14841,-0.1
14842,-0.1
14843,-0.1
14844,-0.1
14845,-0.1
14846,-0.1
14847,-0.1
14848,-0.1
14849,-0.1
14850,-0.1
14851,-0.1
14852,-0.1
14853,-0.1
14854,-0.1
14855,-0.1
14856,-0.1
14857,-0.1
14858,-0.1
14859,-0.1
14860,-0.1
14861,-0.1
14862,-0.1
14863,-0.1
14864,-0.1
14865,-0.1
14866,-0.1
14867,-0.1
14868,-0.1
14869,-0.1
14870,-0.1
14871,-0.1
14872,-0.1
14873,-0.1
14874,-0.1
14875,-0.1
14876,-0.1
14877,-0.1
14878,-0.1
14879,-0.1
14880,-0.1
14881,-0.1
14882,-0.1
14883,-0.1
14884,-0.1
14885,-0.1
14886,-0.1
14887,-0.1
14888,-0.1
14889,-0.1
14890,-0.1
14891,-0.1
14892,-0.1
14893,-0.1
14894,-0.1
14895,-0.1
14896,-0.1
14897,-0.1
14898,-0.1
14899,-0.1
14900,-0.1
14901,-0.1
14902,-0.1
14903,-0.1
14904,-0.1
14905,-0.1
14906,-0.1
14907,-0.1
14908,-0.1
14909,-0.1
14910,-0.1
14911,-0.1
14912,-0.1
14913,-0.1
14914,-0.1
14915,-0.1
14916,-0.1
14917,-0.1
14918,-0.1
14919,-0.1
14920,-0.1
14921,-0.1
14922,-0.1
14923,-0.1
14924,-0.1
14925,-0.1
14926,-0.1
14927,-0.1
14928,-0.1
14929,-0.1
14930,-0.1
14931,-0.1
14932,-0.1
14933,-0.1
14934,-0.1
14935,-0.1
14936,-0.1
14937,-0.1
14938,-0.1
14939,-0.1
14940,-0.1
14941,-0.1
14942,-0.1
14943,-0.1
14944,-0.1
14945,-0.1
14946,-0.1
14947,-0.1
14948,-0.1
14949,-0.1
14950,-0.1
14951,-0.1
14952,-0.1
14953,-0.1
14954,-0.1
14955,-0.1
14956,-0.1
14957,-0.1
14958,-0.1
14959,-0.1
14960,-0.1
14961,-0.1
14962,-0.1
14963,-0.1
14964,-0.1
14965,-0.1
14966,-0.1
14967,-0.1
14968,-0.1
14969,-0.1
14970,-0.1
14971,-0.1
14972,-0.1
14973,-0.1
14974,-0.1
14975,-0.1
14976,-0.1
14977,-0.2
14978,-0.2
14979,-0.2
14980,-0.2
14981,-0.2
14982,-0.2
14983,-0.2
14984,-0.2
14985,-0.2
14986,-0.2
14987,-0.2
14988,-0.2
14989,-0.2
14990,-0.2
14991,-0.2
14992,-0.2
14993,-0.2
14994,-0.2
14995,-0.2
14996,-0.2
14997,-0.2
14998,-0.2
14999,-0.2
15000,-0.2
15001,-0.2
15002,-0.2
15003,-0.2
15004,-0.2
15005,-0.2
15006,-0.2
15007,-0.2
15008,-0.2
15009,-0.2
15010,-0.2
15011,-0.2
15012,-0.2
15013,-0.2
15014,-0.2
15015,-0.2
15016,-0.2
15017,-0.2
15018,-0.2
15019,-0.2
15020,-0.2
15021,-0.2
15022,-0.2
15023,-0.2
15024,-0.2
15025,-0.2
15026,-0.2
15027,-0.2
15028,-0.2
15029,-0.2
15030,-0.2
15031,-0.2
15032,-0.2
15033,-0.2
15034,-0.2
15035,-0.2
15036,-0.2
15037,-0.2
15038,-0.2
15039,-0.2
15040,-0.2
15041,-0.2
15042,-0.2
15043,-0.2
15044,-0.2
15045,-0.2
15046,-0.2
15047,-0.2
15048,-0.2
15049,-0.2
15050,-0.2
15051,-0.2
15052,-0.2
15053,-0.2
15054,-0.2
15055,-0.2
15056,-0.2
15057,-0.2
15058,-0.2
15059,-0.2
15060,-0.2
15061,-0.2
15062,-0.2
15063,-0.2
15064,-0.2
15065,-0.2
15066,-0.2
15067,-0.2
15068,-0.2
15069,-0.2
15070,-0.2
15071,-0.2
15072,-0.2
15073,-0.2
15074,-0.2
15075,-0.2
15076,-0.2
15077,-0.2
15078,-0.2
15079,-0.2
15080,-0.2
15081,-0.2
15082,-0.2
15083,-0.2
15084,-0.2
15085,-0.2
15086,-0.2
15087,-0.2
15088,-0.2
15089,-0.2
15090,-0.2
15091,-0.2
15092,-0.2
15093,-0.2
15094,-0.2
15095,-0.2
15096,-0.2
15097,-0.2
15098,-0.2
15099,-0.2
15100,-0.2
15101,-0.2
15102,-0.2
15103,-0.2
15104,-0.2
15105,-0.22222222
15106,-0.22222222
15107,-0.22222222
15108,-0.22222222
15109,-0.22222222
15110,-0.22222222
15111,-0.22222222
15112,-0.22222222
15113,-0.22222222
15114,-0.22222222
15115,-0.22222222
15116,-0.22222222
15117,-0.22222222
15118,-0.22222222
15119,-0.22222222
15120,-0.22222222
15121,-0.22222222
15122,-0.22222222
15123,-0.22222222
15124,-0.22222222
15125,-0.22222222
15126,-0.22222222
15127,-0.22222222
15128,-0.22222222
15129,-0.22222222
15130,-0.22222222
15131,-0.22222222
15132,-0.22222222
15133,-0.22222222
15134,-0.22222222
15135,-0.22222222
15136,-0.22222222
15137,-0.22222222
15138,-0.22222222
15139,-0.22222222
15140,-0.22222222
15141,-0.22222222
15142,-0.22222222
15143,-0.22222222
15144,-0.22222222
15145,-0.22222222
15146,-0.22222222
15147,-0.22222222
15148,-0.22222222
15149,-0.22222222
15150,-0.22222222
15151,-0.22222222
15152,-0.22222222
15153,-0.22222222
15154,-0.22222222
15155,-0.22222222
15156,-0.22222222
15157,-0.22222222
15158,-0.22222222
15159,-0.22222222
15160,-0.22222222
15161,-0.22222222
15162,-0.22222222
15163,-0.22222222
15164,-0.22222222
15165,-0.22222222
15166,-0.22222222
15167,-0.22222222
15168,-0.22222222
15169,-0.11111111
15170,-0.11111111
15171,-0.11111111
15172,-0.11111111
15173,-0.11111111
15174,-0.11111111
15175,-0.11111111
15176,-0.11111111
15177,-0.11111111
15178,-0.11111111
15179,-0.11111111
15180,-0.11111111
15181,-0.11111111
15182,-0.11111111
15183,-0.11111111
15184,-0.11111111
15185,-0.11111111
15186,-0.11111111
15187,-0.11111111
15188,-0.11111111
15189,-0.11111111
15190,-0.11111111
15191,-0.11111111
15192,-0.11111111
15193,-0.11111111
15194,-0.11111111
15195,-0.11111111
15196,-0.11111111
15197,-0.11111111
15198,-0.11111111
15199,-0.11111111
15200,-0.11111111
15201,-0.11111111
15202,-0.11111111
15203,-0.11111111
15204,-0.11111111
15205,-0.11111111
15206,-0.11111111
15207,-0.11111111
15208,-0.11111111
15209,-0.11111111
15210,-0.11111111
15211,-0.11111111
15212,-0.11111111
15213,-0.11111111
15214,-0.11111111
15215,-0.11111111
15216,-0.11111111
15217,-0.11111111
15218,-0.11111111
15219,-0.11111111
15220,-0.11111111
15221,-0.11111111
15222,-0.11111111
15223,-0.11111111
15224,-0.11111111
15225,-0.11111111
15226,-0.11111111
15227,-0.11111111
15228,-0.11111111
15229,-0.11111111
15230,-0.11111111
15231,-0.11111111
15232,-0.11111111
15233,-0.11111111
15234,-0.11111111
15235,-0.11111111
15236,-0.11111111
15237,-0.11111111
15238,-0.11111111
15239,-0.11111111
15240,-0.11111111
15241,-0.11111111
15242,-0.11111111
15243,-0.11111111
15244,-0.11111111
15245,-0.11111111
15246,-0.11111111
15247,-0.11111111
15248,-0.11111111
15249,-0.11111111
15250,-0.11111111
15251,-0.11111111
15252,-0.11111111
15253,-0.11111111
15254,-0.11111111
15255,-0.11111111
15256,-0.11111111
15257,-0.11111111
15258,-0.11111111
15259,-0.11111111
15260,-0.11111111
15261,-0.11111111
15262,-0.11111111
15263,-0.11111111
15264,-0.11111111
15265,-0.11111111
15266,-0.11111111
15267,-0.11111111
15268,-0.11111111
15269,-0.11111111
15270,-0.11111111
15271,-0.11111111
15272,-0.11111111
15273,-0.11111111
15274,-0.11111111
15275,-0.11111111
15276,-0.11111111
15277,-0.11111111
15278,-0.11111111
15279,-0.11111111
15280,-0.11111111
15281,-0.11111111
15282,-0.11111111
15283,-0.11111111
15284,-0.11111111
15285,-0.11111111
15286,-0.11111111
15287,-0.11111111
15288,-0.11111111
15289,-0.11111111
15290,-0.11111111
15291,-0.11111111
15292,-0.11111111
15293,-0.11111111
15294,-0.11111111
15295,-0.11111111
15296,-0.11111111
15297,-0.1
15298,-0.1
15299,-0.1
15300,-0.1
15301,-0.1
15302,-0.1
15303,-0.1
15304,-0.1
15305,-0.1
15306,-0.1
15307,-0.1
15308,-0.1
15309,-0.1
15310,-0.1
15311,-0.1
15312,-0.1
15313,-0.1
15314,-0.1
15315,-0.1
15316,-0.1
15317,-0.1
15318,-0.1
15319,-0.1
15320,-0.1
15321,-0.1
15322,-0.1
15323,-0.1
15324,-0.1
15325,-0.1
15326,-0.1
15327,-0.1
15328,-0.1
15329,-0.1
15330,-0.1
15331,-0.1
15332,-0.1
15333,-0.1
15334,-0.1
15335,-0.1
15336,-0.1
15337,-0.1
15338,-0.1
15339,-0.1
15340,-0.1
15341,-0.1
15342,-0.1
15343,-0.1
15344,-0.1
15345,-0.1
15346,-0.1
15347,-0.1
15348,-0.1
15349,-0.1
15350,-0.1
15351,-0.1
15352,-0.1
15353,-0.1
15354,-0.1
15355,-0.1
15356,-0.1
15357,-0.1
15358,-0.1
15359,-0.1
15360,-0.1
15361,-0.1
15362,-0.1
15363,-0.1
15364,-0.1
15365,-0.1
15366,-0.1
15367,-0.1
15368,-0.1
15369,-0.1
15370,-0.1
15371,-0.1
15372,-0.1
15373,-0.1
15374,-0.1
15375,-0.1
15376,-0.1
15377,-0.1
15378,-0.1
15379,-0.1
15380,-0.1
15381,-0.1
15382,-0.1
15383,-0.1
15384,-0.1
15385,-0.1
15386,-0.1
15387,-0.1
15388,-0.1
15389,-0.1
15390,-0.1
15391,-0.1
15392,-0.1
15393,-0.1
15394,-0.1
15395,-0.1
15396,-0.1
15397,-0.1
15398,-0.1
15399,-0.1
15400,-0.1
15401,-0.1
15402,-0.1
15403,-0.1
15404,-0.1
15405,-0.1
15406,-0.1
15407,-0.1
15408,-0.1
15409,-0.1
15410,-0.1
15411,-0.1
15412,-0.1
15413,-0.1
15414,-0.1
15415,-0.1
15416,-0.1
15417,-0.1
15418,-0.1
15419,-0.1
15420,-0.1
15421,-0.1
15422,-0.1
15423,-0.1
15424,-0.1
15425,-0.26530612
15426,-0.26530612
15427,-0.26530612
15428,-0.26530612
15429,-0.26530612
15430,-0.26530612
15431,-0.26530612
15432,-0.26530612
15433,-0.26530612
15434,-0.26530612
15435,-0.26530612
15436,-0.26530612
15437,-0.26530612
15438,-0.26530612
15439,-0.26530612
15440,-0.26530612
15441,-0.26530612
15442,-0.26530612
15443,-0.26530612
15444,-0.26530612
15445,-0.26530612
15446,-0.26530612
15447,-0.26530612
15448,-0.26530612
15449,-0.26530612
15450,-0.26530612
15451,-0.26530612
15452,-0.26530612
15453,-0.26530612
15454,-0.26530612
15455,-0.26530612
15456,-0.26530612
15457,-0.26530612
15458,-0.26530612
15459,-0.26530612
15460,-0.26530612
15461,-0.26530612
15462,-0.26530612
15463,-0.26530612
15464,-0.26530612
15465,-0.26530612
15466,-0.26530612
15467,-0.26530612
15468,-0.26530612
15469,-0.26530612
15470,-0.26530612
15471,-0.26530612
15472,-0.26530612
15473,-0.26530612
15474,-0.26530612
15475,-0.26530612
15476,-0.26530612
15477,-0.26530612
15478,-0.26530612
15479,-0.26530612
15480,-0.26530612
15481,-0.26530612
15482,-0.26530612
15483,-0.26530612
15484,-0.26530612
15485,-0.26530612
15486,-0.26530612
15487,-0.26530612
15488,-0.26530612
15489,-0.11111111
15490,-0.11111111
15491,-0.11111111
15492,-0.11111111
15493,-0.11111111
15494,-0.11111111
15495,-0.11111111
15496,-0.11111111
15497,-0.11111111
15498,-0.11111111
15499,-0.11111111
15500,-0.11111111
15501,-0.11111111
15502,-0.11111111
15503,-0.11111111
15504,-0.11111111
15505,-0.11111111
15506,-0.11111111
15507,-0.11111111
15508,-0.11111111
15509,-0.11111111
15510,-0.11111111
15511,-0.11111111
15512,-0.11111111
15513,-0.11111111
15514,-0.11111111
15515,-0.11111111
15516,-0.11111111
15517,-0.11111111
15518,-0.11111111
15519,-0.11111111
15520,-0.11111111
15521,-0.11111111
15522,-0.11111111
15523,-0.11111111
15524,-0.11111111
15525,-0.11111111
15526,-0.11111111
15527,-0.11111111
15528,-0.11111111
15529,-0.11111111
15530,-0.11111111
15531,-0.11111111
15532,-0.11111111
15533,-0.11111111
15534,-0.11111111
15535,-0.11111111
15536,-0.11111111
15537,-0.11111111
15538,-0.11111111
15539,-0.11111111
15540,-0.11111111
15541,-0.11111111
15542,-0.11111111
15543,-0.11111111
15544,-0.11111111
15545,-0.11111111
15546,-0.11111111
15547,-0.11111111
15548,-0.11111111
15549,-0.11111111
15550,-0.11111111
15551,-0.11111111
15552,-0.11111111
15553,-0.11111111
15554,-0.11111111
15555,-0.11111111
15556,-0.11111111
15557,-0.11111111
15558,-0.11111111
15559,-0.11111111
15560,-0.11111111
15561,-0.11111111
15562,-0.11111111
15563,-0.11111111
15564,-0.11111111
15565,-0.11111111
15566,-0.11111111
15567,-0.11111111
15568,-0.11111111
15569,-0.11111111
15570,-0.11111111
15571,-0.11111111
15572,-0.11111111
15573,-0.11111111
15574,-0.11111111
15575,-0.11111111
15576,-0.11111111
15577,-0.11111111
15578,-0.11111111
15579,-0.11111111
15580,-0.11111111
15581,-0.11111111
15582,-0.11111111
15583,-0.11111111
15584,-0.11111111
15585,-0.11111111
15586,-0.11111111
15587,-0.11111111
15588,-0.11111111
15589,-0.11111111
15590,-0.11111111
15591,-0.11111111
15592,-0.11111111
15593,-0.11111111
15594,-0.11111111
15595,-0.11111111
15596,-0.11111111
15597,-0.11111111
15598,-0.11111111
15599,-0.11111111
15600,-0.11111111
15601,-0.11111111
15602,-0.11111111
15603,-0.11111111
15604,-0.11111111
15605,-0.11111111
15606,-0.11111111
15607,-0.11111111
15608,-0.11111111
15609,-0.11111111
15610,-0.11111111
15611,-0.11111111
15612,-0.11111111
15613,-0.11111111
15614,-0.11111111
15615,-0.11111111
15616,-0.11111111
15617,-0.11111111
15618,-0.11111111
15619,-0.11111111
15620,-0.11111111
15621,-0.11111111
15622,-0.11111111
15623,-0.11111111
15624,-0.11111111
15625,-0.11111111
15626,-0.11111111
15627,-0.11111111
15628,-0.11111111
15629,-0.11111111
15630,-0.11111111
15631,-0.11111111
15632,-0.11111111
15633,-0.11111111
15634,-0.11111111
15635,-0.11111111
15636,-0.11111111
15637,-0.11111111
15638,-0.11111111
15639,-0.11111111
15640,-0.11111111
15641,-0.11111111
15642,-0.11111111
15643,-0.11111111
15644,-0.11111111
15645,-0.11111111
15646,-0.11111111
15647,-0.11111111
15648,-0.11111111
15649,-0.11111111
15650,-0.11111111
15651,-0.11111111
15652,-0.11111111
15653,-0.11111111
15654,-0.11111111
15655,-0.11111111
15656,-0.11111111
15657,-0.11111111
15658,-0.11111111
15659,-0.11111111
15660,-0.11111111
15661,-0.11111111
15662,-0.11111111
15663,-0.11111111
15664,-0.11111111
15665,-0.11111111
15666,-0.11111111
15667,-0.11111111
15668,-0.11111111
15669,-0.11111111
15670,-0.11111111
15671,-0.11111111
15672,-0.11111111
15673,-0.11111111
15674,-0.11111111
15675,-0.11111111
15676,-0.11111111
15677,-0.11111111
15678,-0.11111111
15679,-0.11111111
15680,-0.11111111
15681,-0.26530612
15682,-0.26530612
15683,-0.26530612
15684,-0.26530612
15685,-0.26530612
15686,-0.26530612
15687,-0.26530612
15688,-0.26530612
15689,-0.26530612
15690,-0.26530612
15691,-0.26530612
15692,-0.26530612
15693,-0.26530612
15694,-0.26530612
15695,-0.26530612
