step,eval_reward
9202,-0.2244898
9203,-0.2244898
9204,-0.2244898
9205,-0.2244898
9206,-0.2244898
9207,-0.2244898
9208,-0.2244898
9209,-0.2244898
9210,-0.2244898
9211,-0.2244898
9212,-0.2244898
9213,-0.2244898
9214,-0.2244898
9215,-0.2244898
9216,-0.2244898
9217,-0.15
9218,-0.15
9219,-0.15
9220,-0.15
9221,-0.15
9222,-0.15
9223,-0.15
9224,-0.15
9225,-0.15
9226,-0.15
9227,-0.15
9228,-0.15
9229,-0.15
9230,-0.15
9231,-0.15
9232,-0.15
9233,-0.15
9234,-0.15
9235,-0.15
9236,-0.15
9237,-0.15
9238,-0.15
9239,-0.15
9240,-0.15
9241,-0.15
9242,-0.15
9243,-0.15
9244,-0.15
9245,-0.15
9246,-0.15
9247,-0.15
9248,-0.15
9249,-0.15625
9250,-0.15625
9251,-0.15625
9252,-0.15625
9253,-0.15625
9254,-0.15625
9255,-0.15625
9256,-0.15625
9257,-0.15625
9258,-0.15625
9259,-0.15625
9260,-0.15625
9261,-0.15625
9262,-0.15625
9263,-0.15625
9264,-0.15625
9265,-0.15625
9266,-0.15625
9267,-0.15625
9268,-0.15625
9269,-0.15625
9270,-0.15625
9271,-0.15625
9272,-0.15625
9273,-0.15625
9274,-0.15625
9275,-0.15625
9276,-0.15625
9277,-0.15625
9278,-0.15625
9279,-0.15625
9280,-0.15625
9281,-0.2244898
9282,-0.2244898
9283,-0.2244898
9284,-0.2244898
9285,-0.2244898
9286,-0.2244898
9287,-0.2244898
9288,-0.2244898
9289,-0.2244898
9290,-0.2244898
9291,-0.2244898
9292,-0.2244898
9293,-0.2244898
9294,-0.2244898
9295,-0.2244898
9296,-0.2244898
9297,-0.2244898
9298,-0.2244898
9299,-0.2244898
9300,-0.2244898
9301,-0.2244898
9302,-0.2244898
9303,-0.2244898
9304,-0.2244898
9305,-0.2244898
9306,-0.2244898
9307,-0.2244898
9308,-0.2244898
9309,-0.2244898
9310,-0.2244898
9311,-0.2244898
9312,-0.2244898
9313,-0.15625
9314,-0.15625
9315,-0.15625
9316,-0.15625
9317,-0.15625
9318,-0.15625
9319,-0.15625
9320,-0.15625
9321,-0.15625
9322,-0.15625
9323,-0.15625
9324,-0.15625
9325,-0.15625
9326,-0.15625
9327,-0.15625
9328,-0.15625
9329,-0.15625
9330,-0.15625
9331,-0.15625
9332,-0.15625
9333,-0.15625
9334,-0.15625
9335,-0.15625
9336,-0.15625
9337,-0.15625
9338,-0.15625
9339,-0.15625
9340,-0.15625
9341,-0.15625
9342,-0.15625
9343,-0.15625
9344,-0.15625
9345,-0.09090909
9346,-0.09090909
9347,-0.09090909
9348,-0.09090909
9349,-0.09090909
9350,-0.09090909
9351,-0.09090909
9352,-0.09090909
9353,-0.09090909
9354,-0.09090909
9355,-0.09090909
9356,-0.09090909
9357,-0.09090909
9358,-0.09090909
9359,-0.09090909
9360,-0.09090909
9361,-0.09090909
9362,-0.09090909
9363,-0.09090909
9364,-0.09090909
9365,-0.09090909
9366,-0.09090909
9367,-0.09090909
9368,-0.09090909
9369,-0.09090909
9370,-0.09090909
9371,-0.09090909
9372,-0.09090909
9373,-0.09090909
9374,-0.09090909
9375,-0.09090909
9376,-0.09090909
9377,-0.09090909
9378,-0.09090909
9379,-0.09090909
9380,-0.09090909
9381,-0.09090909
9382,-0.09090909
9383,-0.09090909
9384,-0.09090909
9385,-0.09090909
9386,-0.09090909
9387,-0.09090909
9388,-0.09090909
9389,-0.09090909
9390,-0.09090909
9391,-0.09090909
9392,-0.09090909
9393,-0.09090909
9394,-0.09090909
9395,-0.09090909
9396,-0.09090909
9397,-0.09090909
9398,-0.09090909
9399,-0.09090909
9400,-0.09090909
9401,-0.09090909
9402,-0.09090909
9403,-0.09090909
9404,-0.09090909
9405,-0.09090909
9406,-0.09090909
9407,-0.09090909
9408,-0.09090909
9409,-0.09090909
9410,-0.09090909
9411,-0.09090909
9412,-0.09090909
9413,-0.09090909
9414,-0.09090909
9415,-0.09090909
9416,-0.09090909
9417,-0.09090909
9418,-0.09090909
9419,-0.09090909
9420,-0.09090909
9421,-0.09090909
9422,-0.09090909
9423,-0.09090909
9424,-0.09090909
9425,-0.09090909
9426,-0.09090909
9427,-0.09090909
9428,-0.09090909
9429,-0.09090909
9430,-0.09090909
9431,-0.09090909
9432,-0.09090909
9433,-0.09090909
9434,-0.09090909
9435,-0.09090909
9436,-0.09090909
9437,-0.09090909
9438,-0.09090909
9439,-0.09090909
9440,-0.09090909
9441,-0.6
9442,-0.6
9443,-0.6
9444,-0.6
9445,-0.6
9446,-0.6
9447,-0.6
9448,-0.6
9449,-0.6
9450,-0.6
9451,-0.6
9452,-0.6
9453,-0.6
9454,-0.6
9455,-0.6
9456,-0.6
9457,-0.6
9458,-0.6
9459,-0.6
9460,-0.6
9461,-0.6
9462,-0.6
9463,-0.6
9464,-0.6
9465,-0.6
9466,-0.6
9467,-0.6
9468,-0.6
9469,-0.6
9470,-0.6
9471,-0.6
9472,-0.6
9473,-0.6
9474,-0.6
9475,-0.6
9476,-0.6
9477,-0.6
9478,-0.6
9479,-0.6
9480,-0.6
9481,-0.6
9482,-0.6
9483,-0.6
9484,-0.6
9485,-0.6
9486,-0.6
9487,-0.6
9488,-0.6
9489,-0.6
9490,-0.6
9491,-0.6
9492,-0.6
9493,-0.6
9494,-0.6
9495,-0.6
9496,-0.6
9497,-0.6
9498,-0.6
9499,-0.6
9500,-0.6
9501,-0.6
9502,-0.6
9503,-0.6
9504,-0.6
9505,-0.086419754
9506,-0.086419754
9507,-0.086419754
9508,-0.086419754
9509,-0.086419754
9510,-0.086419754
9511,-0.086419754
9512,-0.086419754
9513,-0.086419754
9514,-0.086419754
9515,-0.086419754
9516,-0.086419754
9517,-0.086419754
9518,-0.086419754
9519,-0.086419754
9520,-0.086419754
9521,-0.086419754
9522,-0.086419754
9523,-0.086419754
9524,-0.086419754
9525,-0.086419754
9526,-0.086419754
9527,-0.086419754
9528,-0.086419754
9529,-0.086419754
9530,-0.086419754
9531,-0.086419754
9532,-0.086419754
9533,-0.086419754
9534,-0.086419754
9535,-0.086419754
9536,-0.086419754
9537,-0.6
9538,-0.6
9539,-0.6
9540,-0.6
9541,-0.6
9542,-0.6
9543,-0.6
9544,-0.6
9545,-0.6
9546,-0.6
9547,-0.6
9548,-0.6
9549,-0.6
9550,-0.6
9551,-0.6
9552,-0.6
9553,-0.6
9554,-0.6
9555,-0.6
9556,-0.6
9557,-0.6
9558,-0.6
9559,-0.6
9560,-0.6
9561,-0.6
9562,-0.6
9563,-0.6
9564,-0.6
9565,-0.6
9566,-0.6
9567,-0.6
9568,-0.6
9569,-0.6
9570,-0.6
9571,-0.6
9572,-0.6
9573,-0.6
9574,-0.6
9575,-0.6
9576,-0.6
9577,-0.6
9578,-0.6
9579,-0.6
9580,-0.6
9581,-0.6
9582,-0.6
9583,-0.6
9584,-0.6
9585,-0.6
9586,-0.6
9587,-0.6
9588,-0.6
9589,-0.6
9590,-0.6
9591,-0.6
9592,-0.6
9593,-0.6
9594,-0.6
9595,-0.6
9596,-0.6
9597,-0.6
9598,-0.6
9599,-0.6
9600,-0.6
9601,-0.6
9602,-0.6
9603,-0.6
9604,-0.6
9605,-0.6
9606,-0.6
9607,-0.6
9608,-0.6
9609,-0.6
9610,-0.6
9611,-0.6
9612,-0.6
9613,-0.6
9614,-0.6
9615,-0.6
9616,-0.6
9617,-0.6
9618,-0.6
9619,-0.6
9620,-0.6
9621,-0.6
9622,-0.6
9623,-0.6
9624,-0.6
9625,-0.6
9626,-0.6
9627,-0.6
9628,-0.6
9629,-0.6
9630,-0.6
9631,-0.6
9632,-0.6
9633,-0.09090909
9634,-0.09090909
9635,-0.09090909
9636,-0.09090909
9637,-0.09090909
9638,-0.09090909
9639,-0.09090909
9640,-0.09090909
9641,-0.09090909
9642,-0.09090909
9643,-0.09090909
9644,-0.09090909
9645,-0.09090909
9646,-0.09090909
9647,-0.09090909
9648,-0.09090909
9649,-0.09090909
9650,-0.09090909
9651,-0.09090909
9652,-0.09090909
9653,-0.09090909
9654,-0.09090909
9655,-0.09090909
9656,-0.09090909
9657,-0.09090909
9658,-0.09090909
9659,-0.09090909
9660,-0.09090909
9661,-0.09090909
9662,-0.09090909
9663,-0.09090909
9664,-0.09090909
9665,-0.20634921
9666,-0.20634921
9667,-0.20634921
9668,-0.20634921
9669,-0.20634921
9670,-0.20634921
9671,-0.20634921
9672,-0.20634921
9673,-0.20634921
9674,-0.20634921
9675,-0.20634921
9676,-0.20634921
9677,-0.20634921
9678,-0.20634921
9679,-0.20634921
9680,-0.20634921
9681,-0.20634921
9682,-0.20634921
9683,-0.20634921
9684,-0.20634921
9685,-0.20634921
9686,-0.20634921
9687,-0.20634921
9688,-0.20634921
9689,-0.20634921
9690,-0.20634921
9691,-0.20634921
9692,-0.20634921
9693,-0.20634921
9694,-0.20634921
9695,-0.20634921
9696,-0.20634921
9697,-0.09090909
9698,-0.09090909
9699,-0.09090909
9700,-0.09090909
9701,-0.09090909
9702,-0.09090909
9703,-0.09090909
9704,-0.09090909
9705,-0.09090909
9706,-0.09090909
9707,-0.09090909
9708,-0.09090909
9709,-0.09090909
9710,-0.09090909
9711,-0.09090909
9712,-0.09090909
9713,-0.09090909
9714,-0.09090909
9715,-0.09090909
9716,-0.09090909
9717,-0.09090909
9718,-0.09090909
9719,-0.09090909
9720,-0.09090909
9721,-0.09090909
9722,-0.09090909
9723,-0.09090909
9724,-0.09090909
9725,-0.09090909
9726,-0.09090909
9727,-0.09090909
9728,-0.09090909
9729,-0.09090909
9730,-0.09090909
9731,-0.09090909
9732,-0.09090909
9733,-0.09090909
9734,-0.09090909
9735,-0.09090909
9736,-0.09090909
9737,-0.09090909
9738,-0.09090909
9739,-0.09090909
9740,-0.09090909
9741,-0.09090909
9742,-0.09090909
9743,-0.09090909
9744,-0.09090909
9745,-0.09090909
9746,-0.09090909
9747,-0.09090909
9748,-0.09090909
9749,-0.09090909
9750,-0.09090909
9751,-0.09090909
9752,-0.09090909
9753,-0.09090909
9754,-0.09090909
9755,-0.09090909
9756,-0.09090909
9757,-0.09090909
9758,-0.09090909
9759,-0.09090909
9760,-0.09090909
9761,-0.09090909
9762,-0.09090909
9763,-0.09090909
9764,-0.09090909
9765,-0.09090909
9766,-0.09090909
9767,-0.09090909
9768,-0.09090909
9769,-0.09090909
9770,-0.09090909
9771,-0.09090909
9772,-0.09090909
9773,-0.09090909
9774,-0.09090909
9775,-0.09090909
9776,-0.09090909
9777,-0.09090909
9778,-0.09090909
9779,-0.09090909
9780,-0.09090909
9781,-0.09090909
9782,-0.09090909
9783,-0.09090909
9784,-0.09090909
9785,-0.09090909
9786,-0.09090909
9787,-0.09090909
9788,-0.09090909
9789,-0.09090909
9790,-0.09090909
9791,-0.09090909
9792,-0.09090909
9793,-0.125
9794,-0.125
9795,-0.125
9796,-0.125
9797,-0.125
9798,-0.125
9799,-0.125
9800,-0.125
9801,-0.125
9802,-0.125
9803,-0.125
9804,-0.125
9805,-0.125
9806,-0.125
9807,-0.125
9808,-0.125
9809,-0.125
9810,-0.125
9811,-0.125
9812,-0.125
9813,-0.125
9814,-0.125
9815,-0.125
9816,-0.125
9817,-0.125
9818,-0.125
9819,-0.125
9820,-0.125
9821,-0.125
9822,-0.125
9823,-0.125
9824,-0.125
9825,-0.625
9826,-0.625
9827,-0.625
9828,-0.625
9829,-0.625
9830,-0.625
9831,-0.625
9832,-0.625
9833,-0.625
9834,-0.625
9835,-0.625
9836,-0.625
9837,-0.625
9838,-0.625
9839,-0.625
9840,-0.625
9841,-0.625
9842,-0.625
9843,-0.625
9844,-0.625
9845,-0.625
9846,-0.625
9847,-0.625
9848,-0.625
9849,-0.625
9850,-0.625
9851,-0.625
9852,-0.625
9853,-0.625
9854,-0.625
9855,-0.625
9856,-0.625
9857,-0.6
9858,-0.6
9859,-0.6
9860,-0.6
9861,-0.6
9862,-0.6
9863,-0.6
9864,-0.6
9865,-0.6
9866,-0.6
9867,-0.6
9868,-0.6
9869,-0.6
9870,-0.6
9871,-0.6
9872,-0.6
9873,-0.6
9874,-0.6
9875,-0.6
9876,-0.6
9877,-0.6
9878,-0.6
9879,-0.6
9880,-0.6
9881,-0.6
9882,-0.6
9883,-0.6
9884,-0.6
9885,-0.6
9886,-0.6
9887,-0.6
9888,-0.6
9889,-0.20634921
9890,-0.20634921
9891,-0.20634921
9892,-0.20634921
9893,-0.20634921
9894,-0.20634921
9895,-0.20634921
9896,-0.20634921
9897,-0.20634921
9898,-0.20634921
9899,-0.20634921
9900,-0.20634921
9901,-0.20634921
9902,-0.20634921
9903,-0.20634921
9904,-0.20634921
9905,-0.20634921
9906,-0.20634921
9907,-0.20634921
9908,-0.20634921
9909,-0.20634921
9910,-0.20634921
9911,-0.20634921
9912,-0.20634921
9913,-0.20634921
9914,-0.20634921
9915,-0.20634921
9916,-0.20634921
9917,-0.20634921
9918,-0.20634921
9919,-0.20634921
9920,-0.20634921
9921,-0.20634921
9922,-0.20634921
9923,-0.20634921
9924,-0.20634921
9925,-0.20634921
9926,-0.20634921
9927,-0.20634921
9928,-0.20634921
9929,-0.20634921
9930,-0.20634921
9931,-0.20634921
9932,-0.20634921
9933,-0.20634921
9934,-0.20634921
9935,-0.20634921
9936,-0.20634921
9937,-0.20634921
9938,-0.20634921
9939,-0.20634921
9940,-0.20634921
9941,-0.20634921
9942,-0.20634921
9943,-0.20634921
9944,-0.20634921
9945,-0.20634921
9946,-0.20634921
9947,-0.20634921
9948,-0.20634921
9949,-0.20634921
9950,-0.20634921
9951,-0.20634921
9952,-0.20634921
9953,-0.09090909
9954,-0.09090909
9955,-0.09090909
9956,-0.09090909
9957,-0.09090909
9958,-0.09090909
9959,-0.09090909
9960,-0.09090909
9961,-0.09090909
9962,-0.09090909
9963,-0.09090909
9964,-0.09090909
9965,-0.09090909
9966,-0.09090909
9967,-0.09090909
9968,-0.09090909
9969,-0.09090909
9970,-0.09090909
9971,-0.09090909
9972,-0.09090909
9973,-0.09090909
9974,-0.09090909
9975,-0.09090909
9976,-0.09090909
9977,-0.09090909
9978,-0.09090909
9979,-0.09090909
9980,-0.09090909
9981,-0.09090909
9982,-0.09090909
9983,-0.09090909
9984,-0.09090909
9985,-0.33333334
9986,-0.33333334
9987,-0.33333334
9988,-0.33333334
9989,-0.33333334
9990,-0.33333334
9991,-0.33333334
9992,-0.33333334
9993,-0.33333334
9994,-0.33333334
9995,-0.33333334
9996,-0.33333334
9997,-0.33333334
9998,-0.33333334
9999,-0.33333334
10000,-0.33333334
10001,-0.33333334
10002,-0.33333334
10003,-0.33333334
10004,-0.33333334
10005,-0.33333334
10006,-0.33333334
10007,-0.33333334
10008,-0.33333334
10009,-0.33333334
10010,-0.33333334
10011,-0.33333334
10012,-0.33333334
10013,-0.33333334
10014,-0.33333334
10015,-0.33333334
10016,-0.33333334
10017,-0.33333334
10018,-0.33333334
10019,-0.33333334
10020,-0.33333334
10021,-0.33333334
10022,-0.33333334
10023,-0.33333334
10024,-0.33333334
10025,-0.33333334
10026,-0.33333334
10027,-0.33333334
10028,-0.33333334
10029,-0.33333334
10030,-0.33333334
10031,-0.33333334
10032,-0.33333334
10033,-0.33333334
10034,-0.33333334
10035,-0.33333334
10036,-0.33333334
10037,-0.33333334
10038,-0.33333334
10039,-0.33333334
10040,-0.33333334
10041,-0.33333334
10042,-0.33333334
10043,-0.33333334
10044,-0.33333334
10045,-0.33333334
10046,-0.33333334
10047,-0.33333334
10048,-0.33333334
10049,-0.33333334
10050,-0.33333334
10051,-0.33333334
10052,-0.33333334
10053,-0.33333334
10054,-0.33333334
10055,-0.33333334
10056,-0.33333334
10057,-0.33333334
10058,-0.33333334
10059,-0.33333334
10060,-0.33333334
10061,-0.33333334
10062,-0.33333334
10063,-0.33333334
10064,-0.33333334
10065,-0.33333334
10066,-0.33333334
10067,-0.33333334
10068,-0.33333334
10069,-0.33333334
10070,-0.33333334
10071,-0.33333334
10072,-0.33333334
10073,-0.33333334
10074,-0.33333334
10075,-0.33333334
10076,-0.33333334
10077,-0.33333334
10078,-0.33333334
10079,-0.33333334
10080,-0.33333334
10081,-0.6
10082,-0.6
10083,-0.6
10084,-0.6
10085,-0.6
10086,-0.6
10087,-0.6
10088,-0.6
10089,-0.6
10090,-0.6
10091,-0.6
10092,-0.6
10093,-0.6
10094,-0.6
10095,-0.6
10096,-0.6
10097,-0.6
10098,-0.6
10099,-0.6
10100,-0.6
10101,-0.6
10102,-0.6
10103,-0.6
10104,-0.6
10105,-0.6
10106,-0.6
10107,-0.6
10108,-0.6
10109,-0.6
10110,-0.6
10111,-0.6
10112,-0.6
10113,-0.6
10114,-0.6
10115,-0.6
10116,-0.6
10117,-0.6
10118,-0.6
10119,-0.6
10120,-0.6
10121,-0.6
10122,-0.6
10123,-0.6
10124,-0.6
10125,-0.6
10126,-0.6
10127,-0.6
10128,-0.6
10129,-0.6
10130,-0.6
10131,-0.6
10132,-0.6
10133,-0.6
10134,-0.6
10135,-0.6
10136,-0.6
10137,-0.6
10138,-0.6
10139,-0.6
10140,-0.6
10141,-0.6
10142,-0.6
10143,-0.6
10144,-0.6
10145,-0.6
10146,-0.6
10147,-0.6
10148,-0.6
10149,-0.6
10150,-0.6
10151,-0.6
10152,-0.6
10153,-0.6
10154,-0.6
10155,-0.6
10156,-0.6
10157,-0.6
10158,-0.6
10159,-0.6
10160,-0.6
10161,-0.6
10162,-0.6
10163,-0.6
10164,-0.6
10165,-0.6
10166,-0.6
10167,-0.6
10168,-0.6
10169,-0.6
10170,-0.6
10171,-0.6
10172,-0.6
10173,-0.6
10174,-0.6
10175,-0.6
10176,-0.6
10177,-0.6
10178,-0.6
10179,-0.6
10180,-0.6
10181,-0.6
10182,-0.6
10183,-0.6
10184,-0.6
10185,-0.6
10186,-0.6
10187,-0.6
10188,-0.6
10189,-0.6
10190,-0.6
10191,-0.6
10192,-0.6
10193,-0.6
10194,-0.6
10195,-0.6
10196,-0.6
10197,-0.6
10198,-0.6
10199,-0.6
10200,-0.6
10201,-0.6
10202,-0.6
10203,-0.6
10204,-0.6
10205,-0.6
10206,-0.6
10207,-0.6
10208,-0.6
10209,-0.33333334
10210,-0.33333334
10211,-0.33333334
10212,-0.33333334
10213,-0.33333334
10214,-0.33333334
10215,-0.33333334
10216,-0.33333334
10217,-0.33333334
10218,-0.33333334
10219,-0.33333334
10220,-0.33333334
10221,-0.33333334
10222,-0.33333334
10223,-0.33333334
10224,-0.33333334
10225,-0.33333334
10226,-0.33333334
10227,-0.33333334
10228,-0.33333334
10229,-0.33333334
10230,-0.33333334
10231,-0.33333334
10232,-0.33333334
10233,-0.33333334
10234,-0.33333334
10235,-0.33333334
10236,-0.33333334
10237,-0.33333334
10238,-0.33333334
10239,-0.33333334
10240,-0.33333334
10241,-0.20833333
10242,-0.20833333
10243,-0.20833333
10244,-0.20833333
10245,-0.20833333
10246,-0.20833333
10247,-0.20833333
10248,-0.20833333
10249,-0.20833333
10250,-0.20833333
10251,-0.20833333
10252,-0.20833333
10253,-0.20833333
10254,-0.20833333
10255,-0.20833333
10256,-0.20833333
10257,-0.20833333
10258,-0.20833333
10259,-0.20833333
10260,-0.20833333
10261,-0.20833333
10262,-0.20833333
10263,-0.20833333
10264,-0.20833333
10265,-0.20833333
10266,-0.20833333
10267,-0.20833333
10268,-0.20833333
10269,-0.20833333
10270,-0.20833333
10271,-0.20833333
10272,-0.20833333
10273,-0.6
10274,-0.6
10275,-0.6
10276,-0.6
10277,-0.6
10278,-0.6
10279,-0.6
10280,-0.6
10281,-0.6
10282,-0.6
10283,-0.6
10284,-0.6
10285,-0.6
10286,-0.6
10287,-0.6
10288,-0.6
10289,-0.6
10290,-0.6
10291,-0.6
10292,-0.6
10293,-0.6
10294,-0.6
10295,-0.6
10296,-0.6
10297,-0.6
10298,-0.6
10299,-0.6
10300,-0.6
10301,-0.6
10302,-0.6
10303,-0.6
10304,-0.6
10305,-0.6
10306,-0.6
10307,-0.6
10308,-0.6
10309,-0.6
10310,-0.6
10311,-0.6
10312,-0.6
10313,-0.6
10314,-0.6
10315,-0.6
10316,-0.6
10317,-0.6
10318,-0.6
10319,-0.6
10320,-0.6
10321,-0.6
10322,-0.6
10323,-0.6
10324,-0.6
10325,-0.6
10326,-0.6
10327,-0.6
10328,-0.6
10329,-0.6
10330,-0.6
10331,-0.6
10332,-0.6
10333,-0.6
10334,-0.6
10335,-0.6
10336,-0.6
10337,-0.6
10338,-0.6
10339,-0.6
10340,-0.6
10341,-0.6
10342,-0.6
10343,-0.6
10344,-0.6
10345,-0.6
10346,-0.6
10347,-0.6
10348,-0.6
10349,-0.6
10350,-0.6
10351,-0.6
10352,-0.6
10353,-0.6
10354,-0.6
10355,-0.6
10356,-0.6
10357,-0.6
10358,-0.6
10359,-0.6
10360,-0.6
10361,-0.6
10362,-0.6
10363,-0.6
10364,-0.6
10365,-0.6
10366,-0.6
10367,-0.6
10368,-0.6
10369,-0.6
10370,-0.6
10371,-0.6
10372,-0.6
10373,-0.6
10374,-0.6
10375,-0.6
10376,-0.6
10377,-0.6
10378,-0.6
10379,-0.6
10380,-0.6
10381,-0.6
10382,-0.6
10383,-0.6
10384,-0.6
10385,-0.6
10386,-0.6
10387,-0.6
10388,-0.6
10389,-0.6
10390,-0.6
10391,-0.6
10392,-0.6
10393,-0.6
10394,-0.6
10395,-0.6
10396,-0.6
10397,-0.6
10398,-0.6
10399,-0.6
10400,-0.6
10401,-0.6
10402,-0.6
10403,-0.6
10404,-0.6
10405,-0.6
10406,-0.6
10407,-0.6
10408,-0.6
10409,-0.6
10410,-0.6
10411,-0.6
10412,-0.6
10413,-0.6
10414,-0.6
10415,-0.6
10416,-0.6
10417,-0.6
10418,-0.6
10419,-0.6
10420,-0.6
10421,-0.6
10422,-0.6
10423,-0.6
10424,-0.6
10425,-0.6
10426,-0.6
10427,-0.6
10428,-0.6
10429,-0.6
10430,-0.6
10431,-0.6
10432,-0.6
10433,-0.6
10434,-0.6
10435,-0.6
10436,-0.6
10437,-0.6
10438,-0.6
10439,-0.6
10440,-0.6
10441,-0.6
10442,-0.6
10443,-0.6
10444,-0.6
10445,-0.6
10446,-0.6
10447,-0.6
10448,-0.6
10449,-0.6
10450,-0.6
10451,-0.6
10452,-0.6
10453,-0.6
10454,-0.6
10455,-0.6
10456,-0.6
10457,-0.6
10458,-0.6
10459,-0.6
10460,-0.6
10461,-0.6
10462,-0.6
10463,-0.6
10464,-0.6
10465,-0.3888889
10466,-0.3888889
10467,-0.3888889
10468,-0.3888889
10469,-0.3888889
10470,-0.3888889
10471,-0.3888889
10472,-0.3888889
10473,-0.3888889
10474,-0.3888889
10475,-0.3888889
10476,-0.3888889
10477,-0.3888889
10478,-0.3888889
10479,-0.3888889
10480,-0.3888889
10481,-0.3888889
10482,-0.3888889
10483,-0.3888889
10484,-0.3888889
10485,-0.3888889
10486,-0.3888889
10487,-0.3888889
10488,-0.3888889
10489,-0.3888889
10490,-0.3888889
10491,-0.3888889
10492,-0.3888889
10493,-0.3888889
10494,-0.3888889
10495,-0.3888889
10496,-0.3888889
10497,-0.20833333
10498,-0.20833333
10499,-0.20833333
10500,-0.20833333
10501,-0.20833333
10502,-0.20833333
10503,-0.20833333
10504,-0.20833333
10505,-0.20833333
10506,-0.20833333
10507,-0.20833333
10508,-0.20833333
10509,-0.20833333
10510,-0.20833333
10511,-0.20833333
10512,-0.20833333
10513,-0.20833333
10514,-0.20833333
10515,-0.20833333
10516,-0.20833333
10517,-0.20833333
10518,-0.20833333
10519,-0.20833333
10520,-0.20833333
10521,-0.20833333
10522,-0.20833333
10523,-0.20833333
10524,-0.20833333
10525,-0.20833333
10526,-0.20833333
10527,-0.20833333
10528,-0.20833333
10529,-0.6
10530,-0.6
10531,-0.6
10532,-0.6
10533,-0.6
10534,-0.6
10535,-0.6
10536,-0.6
10537,-0.6
10538,-0.6
10539,-0.6
10540,-0.6
10541,-0.6
10542,-0.6
10543,-0.6
10544,-0.6
10545,-0.6
10546,-0.6
10547,-0.6
10548,-0.6
10549,-0.6
10550,-0.6
10551,-0.6
10552,-0.6
10553,-0.6
10554,-0.6
10555,-0.6
10556,-0.6
10557,-0.6
10558,-0.6
10559,-0.6
10560,-0.6
10561,-0.6
10562,-0.6
10563,-0.6
10564,-0.6
10565,-0.6
10566,-0.6
10567,-0.6
10568,-0.6
10569,-0.6
10570,-0.6
10571,-0.6
10572,-0.6
10573,-0.6
10574,-0.6
10575,-0.6
10576,-0.6
10577,-0.6
10578,-0.6
10579,-0.6
10580,-0.6
10581,-0.6
10582,-0.6
10583,-0.6
10584,-0.6
10585,-0.6
10586,-0.6
10587,-0.6
10588,-0.6
10589,-0.6
10590,-0.6
10591,-0.6
10592,-0.6
10593,-0.6
10594,-0.6
10595,-0.6
10596,-0.6
10597,-0.6
10598,-0.6
10599,-0.6
10600,-0.6
10601,-0.6
10602,-0.6
10603,-0.6
10604,-0.6
10605,-0.6
10606,-0.6
10607,-0.6
10608,-0.6
10609,-0.6
10610,-0.6
10611,-0.6
10612,-0.6
10613,-0.6
10614,-0.6
10615,-0.6
10616,-0.6
10617,-0.6
10618,-0.6
10619,-0.6
10620,-0.6
10621,-0.6
10622,-0.6
10623,-0.6
10624,-0.6
10625,-0.6
10626,-0.6
10627,-0.6
10628,-0.6
10629,-0.6
10630,-0.6
10631,-0.6
10632,-0.6
10633,-0.6
10634,-0.6
10635,-0.6
10636,-0.6
10637,-0.6
10638,-0.6
10639,-0.6
10640,-0.6
10641,-0.6
10642,-0.6
10643,-0.6
10644,-0.6
10645,-0.6
10646,-0.6
10647,-0.6
10648,-0.6
10649,-0.6
10650,-0.6
10651,-0.6
10652,-0.6
10653,-0.6
10654,-0.6
10655,-0.6
10656,-0.6
10657,-0.6
10658,-0.6
10659,-0.6
10660,-0.6
10661,-0.6
10662,-0.6
10663,-0.6
10664,-0.6
10665,-0.6
10666,-0.6
10667,-0.6
10668,-0.6
10669,-0.6
10670,-0.6
10671,-0.6
10672,-0.6
10673,-0.6
10674,-0.6
10675,-0.6
10676,-0.6
10677,-0.6
10678,-0.6
10679,-0.6
10680,-0.6
10681,-0.6
10682,-0.6
10683,-0.6
10684,-0.6
10685,-0.6
10686,-0.6
10687,-0.6
10688,-0.6
10689,-0.6
10690,-0.6
10691,-0.6
10692,-0.6
10693,-0.6
10694,-0.6
10695,-0.6
10696,-0.6
10697,-0.6
10698,-0.6
10699,-0.6
10700,-0.6
10701,-0.6
10702,-0.6
10703,-0.6
10704,-0.6
10705,-0.6
10706,-0.6
10707,-0.6
10708,-0.6
10709,-0.6
10710,-0.6
10711,-0.6
10712,-0.6
10713,-0.6
10714,-0.6
10715,-0.6
10716,-0.6
10717,-0.6
10718,-0.6
10719,-0.6
10720,-0.6
10721,-0.09090909
10722,-0.09090909
10723,-0.09090909
10724,-0.09090909
10725,-0.09090909
10726,-0.09090909
10727,-0.09090909
10728,-0.09090909
10729,-0.09090909
10730,-0.09090909
10731,-0.09090909
10732,-0.09090909
10733,-0.09090909
10734,-0.09090909
10735,-0.09090909
10736,-0.09090909
10737,-0.09090909
10738,-0.09090909
10739,-0.09090909
10740,-0.09090909
10741,-0.09090909
10742,-0.09090909
10743,-0.09090909
10744,-0.09090909
10745,-0.09090909
10746,-0.09090909
10747,-0.09090909
10748,-0.09090909
10749,-0.09090909
10750,-0.09090909
10751,-0.09090909
10752,-0.09090909
10753,-0.09090909
10754,-0.09090909
10755,-0.09090909
10756,-0.09090909
10757,-0.09090909
10758,-0.09090909
10759,-0.09090909
10760,-0.09090909
10761,-0.09090909
10762,-0.09090909
10763,-0.09090909
10764,-0.09090909
10765,-0.09090909
