step,eval_reward
13586,-0.11111111
13587,-0.11111111
13588,-0.25
13589,-0.25
13590,-0.25
13591,-0.25
13592,-0.25
13593,-0.25
13594,-0.25
13595,-0.25
13596,-0.25
13597,-0.5
13598,-0.5
13599,-0.5
13600,-0.2
13601,-0.2
13602,-0.2
13603,-0.16666667
13604,-0.16666667
13605,-0.16666667
13606,-0.16666667
13607,-0.16666667
13608,-0.16666667
13609,-0.16666667
13610,-0.16666667
13611,-0.16666667
13612,-0.16666667
13613,-0.16666667
13614,-0.16666667
13615,-0.16666667
13616,-0.16666667
13617,-0.16666667
13618,-0.16666667
13619,-0.16666667
13620,-0.16666667
13621,-0.16666667
13622,-0.16666667
13623,-0.16666667
13624,-0.16666667
13625,-0.16666667
13626,-0.16666667
13627,-0.16666667
13628,-0.16666667
13629,-0.16666667
13630,-0.16666667
13631,-0.16666667
13632,-0.16666667
13633,-0.16666667
13634,-0.16666667
13635,-0.16666667
13636,-0.14285715
13637,-0.14285715
13638,-0.14285715
13639,-0.14285715
13640,-0.14285715
13641,-0.14285715
13642,-0.11111111
13643,-0.11111111
13644,-0.11111111
13645,-0.11111111
13646,-0.11111111
13647,-0.11111111
13648,-0.11111111
13649,-0.11111111
13650,-0.11111111
13651,-0.11111111
13652,-0.11111111
13653,-0.11111111
13654,-0.11111111
13655,-0.11111111
13656,-0.11111111
13657,-0.14285715
13658,-0.14285715
13659,-0.14285715
13660,-0.14285715
13661,-0.14285715
13662,-0.14285715
13663,-0.14285715
13664,-0.14285715
13665,-0.14285715
13666,-0.14285715
13667,-0.14285715
13668,-0.14285715
13669,-0.14285715
13670,-0.14285715
13671,-0.14285715
13672,-0.14285715
13673,-0.14285715
13674,-0.14285715
13675,-0.14285715
13676,-0.14285715
13677,-0.14285715
13678,-0.36
13679,-0.36
13680,-0.36
13681,-0.36
13682,-0.36
13683,-0.36
13684,-0.36
13685,-0.36
13686,-0.36
13687,-0.36
13688,-0.36
13689,-0.36
13690,-0.36
13691,-0.36
13692,-0.36
13693,-0.36
13694,-0.36
13695,-0.36
13696,-0.36
13697,-0.36
13698,-0.36
13699,-0.36
13700,-0.36
13701,-0.36
13702,-0.36
13703,-0.36
13704,-0.36
13705,-0.36
13706,-0.36
13707,-0.36
13708,-0.22222222
13709,-0.22222222
13710,-0.22222222
13711,-0.22222222
13712,-0.22222222
13713,-0.22222222
13714,-0.22222222
13715,-0.22222222
13716,-0.22222222
13717,-0.22222222
13718,-0.22222222
13719,-0.22222222
13720,-0.22222222
13721,-0.22222222
13722,-0.22222222
13723,-0.22222222
13724,-0.22222222
13725,-0.22222222
13726,-0.14285715
13727,-0.14285715
13728,-0.14285715
13729,-0.14285715
13730,-0.14285715
13731,-0.14285715
13732,-0.14285715
13733,-0.14285715
13734,-0.14285715
13735,-0.14285715
13736,-0.14285715
13737,-0.14285715
13738,-0.2
13739,-0.2
13740,-0.2
13741,-0.2
13742,-0.2
13743,-0.2
13744,-0.2
13745,-0.2
13746,-0.2
13747,-0.16666667
13748,-0.16666667
13749,-0.16666667
13750,-0.14285715
13751,-0.14285715
13752,-0.14285715
13753,-0.14285715
13754,-0.14285715
13755,-0.14285715
13756,-0.14285715
13757,-0.14285715
13758,-0.14285715
13759,-0.14285715
13760,-0.14285715
13761,-0.14285715
13762,-0.14285715
13763,-0.14285715
13764,-0.14285715
13765,-0.14285715
13766,-0.14285715
13767,-0.14285715
13768,-0.28
13769,-0.28
13770,-0.28
13771,-0.28
13772,-0.28
13773,-0.28
13774,-0.28
13775,-0.28
13776,-0.28
13777,-0.28
13778,-0.28
13779,-0.28
13780,-0.28
13781,-0.28
13782,-0.28
13783,-0.28
13784,-0.28
13785,-0.28
13786,-0.28
13787,-0.28
13788,-0.28
13789,-0.28
13790,-0.28
13791,-0.28
13792,-0.13580246
13793,-0.13580246
13794,-0.13580246
13795,-0.2
13796,-0.2
13797,-0.2
13798,-0.2
13799,-0.2
13800,-0.2
13801,-0.2
13802,-0.2
13803,-0.2
13804,-0.2
13805,-0.2
13806,-0.2
13807,-0.2
13808,-0.2
13809,-0.2
13810,-0.2
13811,-0.2
13812,-0.2
13813,-0.2
13814,-0.2
13815,-0.2
13816,-0.2
13817,-0.2
13818,-0.2
13819,-0.14285715
13820,-0.14285715
13821,-0.14285715
13822,-0.14285715
13823,-0.14285715
13824,-0.14285715
13825,-0.14285715
13826,-0.14285715
13827,-0.14285715
13828,-0.14285715
13829,-0.14285715
13830,-0.14285715
13831,-0.15625
13832,-0.15625
13833,-0.15625
13834,-0.15625
13835,-0.15625
13836,-0.15625
13837,-0.17460318
13838,-0.17460318
13839,-0.17460318
13840,-0.14285715
13841,-0.14285715
13842,-0.14285715
13843,-0.14285715
13844,-0.14285715
13845,-0.14285715
13846,-0.14285715
13847,-0.14285715
13848,-0.14285715
13849,-0.14285715
13850,-0.14285715
13851,-0.14285715
13852,-0.14285715
13853,-0.14285715
13854,-0.14285715
13855,-0.14285715
13856,-0.14285715
13857,-0.14285715
13858,-0.16666667
13859,-0.16666667
13860,-0.16666667
13861,-0.16666667
13862,-0.16666667
13863,-0.16666667
13864,-0.16666667
13865,-0.16666667
13866,-0.16666667
13867,-0.16666667
13868,-0.16666667
13869,-0.16666667
13870,-0.16666667
13871,-0.16666667
13872,-0.16666667
13873,-0.14285715
13874,-0.14285715
13875,-0.14285715
13876,-0.14285715
13877,-0.14285715
13878,-0.14285715
13879,-0.14285715
13880,-0.14285715
13881,-0.14285715
13882,-0.14285715
13883,-0.14285715
13884,-0.14285715
13885,-0.14285715
13886,-0.14285715
13887,-0.14285715
13888,-0.17460318
13889,-0.17460318
13890,-0.17460318
13891,-0.17460318
13892,-0.17460318
13893,-0.17460318
13894,-0.17460318
13895,-0.17460318
13896,-0.17460318
13897,-0.17460318
13898,-0.17460318
13899,-0.17460318
13900,-0.17460318
13901,-0.17460318
13902,-0.17460318
13903,-0.16666667
13904,-0.16666667
13905,-0.16666667
13906,-0.16666667
13907,-0.16666667
13908,-0.16666667
13909,-0.2
13910,-0.2
13911,-0.2
13912,-0.2
13913,-0.2
13914,-0.2
13915,-0.2
13916,-0.2
13917,-0.2
13918,-0.2
13919,-0.2
13920,-0.2
13921,-0.2
13922,-0.2
13923,-0.2
13924,-0.2
13925,-0.2
13926,-0.2
13927,-0.2
13928,-0.2
13929,-0.2
13930,-0.2
13931,-0.2
13932,-0.2
13933,-0.15625
13934,-0.15625
13935,-0.15625
13936,-0.2244898
13937,-0.2244898
13938,-0.2244898
13939,-0.2
13940,-0.2
13941,-0.2
13942,-0.2
13943,-0.2
13944,-0.2
13945,-0.2
13946,-0.2
13947,-0.2
13948,-0.22222222
13949,-0.22222222
13950,-0.22222222
13951,-0.22222222
13952,-0.22222222
13953,-0.22222222
13954,-0.22222222
13955,-0.22222222
13956,-0.22222222
13957,-0.2777778
13958,-0.2777778
13959,-0.2777778
13960,-0.2777778
13961,-0.2777778
13962,-0.2777778
13963,-0.2777778
13964,-0.2777778
13965,-0.2777778
13966,-0.125
13967,-0.125
13968,-0.125
13969,-0.125
13970,-0.125
13971,-0.125
13972,-0.11111111
13973,-0.11111111
13974,-0.11111111
13975,-0.11111111
13976,-0.11111111
13977,-0.11111111
13978,-0.28
13979,-0.28
13980,-0.28
13981,-0.125
13982,-0.125
13983,-0.125
13984,-0.125
13985,-0.125
13986,-0.125
13987,-0.125
13988,-0.125
13989,-0.125
13990,-0.125
13991,-0.125
13992,-0.125
13993,-0.125
13994,-0.125
13995,-0.125
13996,-0.125
13997,-0.125
13998,-0.125
13999,-0.125
14000,-0.125
14001,-0.125
14002,-0.14285715
14003,-0.14285715
14004,-0.14285715
14005,-0.16049382
14006,-0.16049382
14007,-0.16049382
14008,-0.2
14009,-0.2
14010,-0.2
14011,-0.2
14012,-0.2
14013,-0.2
14014,-0.2
14015,-0.2
14016,-0.2
14017,-0.2
14018,-0.2
14019,-0.2
14020,-0.2
14021,-0.2
14022,-0.2
14023,-0.2777778
14024,-0.2777778
14025,-0.2777778
14026,-0.2777778
14027,-0.2777778
14028,-0.2777778
14029,-0.2777778
14030,-0.2777778
14031,-0.2777778
14032,-0.2777778
14033,-0.2777778
14034,-0.2777778
14035,-0.2777778
14036,-0.2777778
14037,-0.2777778
14038,-0.2777778
14039,-0.2777778
14040,-0.2777778
14041,-0.2777778
14042,-0.2777778
14043,-0.2777778
14044,-0.2777778
14045,-0.2777778
14046,-0.2777778
14047,-0.17460318
14048,-0.17460318
14049,-0.17460318
14050,-0.17460318
14051,-0.17460318
14052,-0.17460318
14053,-0.125
14054,-0.125
14055,-0.125
14056,-0.125
14057,-0.125
14058,-0.125
14059,-0.14285715
14060,-0.14285715
14061,-0.14285715
14062,-0.14285715
14063,-0.14285715
14064,-0.14285715
14065,-0.14285715
14066,-0.14285715
14067,-0.14285715
14068,-0.14285715
14069,-0.14285715
14070,-0.14285715
14071,-0.14285715
14072,-0.14285715
14073,-0.14285715
14074,-0.14285715
14075,-0.14285715
14076,-0.14285715
14077,-0.14285715
14078,-0.14285715
14079,-0.14285715
14080,-0.125
14081,-0.125
14082,-0.125
14083,-0.125
14084,-0.125
14085,-0.125
14086,-0.125
14087,-0.125
14088,-0.125
14089,-0.125
14090,-0.125
14091,-0.125
14092,-0.15625
14093,-0.15625
14094,-0.15625
14095,-0.15625
14096,-0.15625
14097,-0.15625
14098,-0.11111111
14099,-0.11111111
14100,-0.11111111
14101,-0.11111111
14102,-0.11111111
14103,-0.11111111
14104,-0.11111111
14105,-0.11111111
14106,-0.11111111
14107,-0.125
14108,-0.125
14109,-0.125
14110,-0.125
14111,-0.125
14112,-0.125
14113,-0.125
14114,-0.125
14115,-0.125
14116,-0.125
14117,-0.125
14118,-0.125
14119,-0.14285715
14120,-0.14285715
14121,-0.14285715
14122,-0.14285715
14123,-0.14285715
14124,-0.14285715
14125,-0.14285715
14126,-0.14285715
14127,-0.14285715
14128,-0.14285715
14129,-0.14285715
14130,-0.14285715
14131,-0.15625
14132,-0.15625
14133,-0.15625
14134,-0.15625
14135,-0.15625
14136,-0.15625
14137,-0.15625
14138,-0.15625
14139,-0.15625
14140,-0.15625
14141,-0.15625
14142,-0.15625
14143,-0.125
14144,-0.125
14145,-0.125
14146,-0.15625
14147,-0.15625
14148,-0.15625
14149,-0.15625
14150,-0.15625
14151,-0.15625
14152,-0.20634921
14153,-0.20634921
14154,-0.20634921
14155,-0.20634921
14156,-0.20634921
14157,-0.20634921
14158,-0.20634921
14159,-0.20634921
14160,-0.20634921
14161,-0.20634921
14162,-0.20634921
14163,-0.20634921
14164,-0.20634921
14165,-0.20634921
14166,-0.20634921
14167,-0.20634921
14168,-0.20634921
14169,-0.20634921
14170,-0.11111111
14171,-0.11111111
14172,-0.11111111
14173,-0.11111111
14174,-0.11111111
14175,-0.11111111
14176,-0.11111111
14177,-0.11111111
14178,-0.11111111
14179,-0.11111111
14180,-0.11111111
14181,-0.11111111
14182,-0.14285715
14183,-0.14285715
14184,-0.14285715
14185,-0.14285715
14186,-0.14285715
14187,-0.14285715
14188,-0.125
14189,-0.125
14190,-0.125
14191,-0.125
14192,-0.125
14193,-0.125
14194,-0.125
14195,-0.125
14196,-0.125
14197,-0.125
14198,-0.125
14199,-0.125
14200,-0.125
14201,-0.125
14202,-0.125
14203,-0.125
14204,-0.125
14205,-0.125
14206,-0.125
14207,-0.125
14208,-0.125
14209,-0.125
14210,-0.125
14211,-0.125
14212,-0.125
14213,-0.125
14214,-0.125
14215,-0.125
14216,-0.125
14217,-0.125
14218,-0.125
14219,-0.125
14220,-0.125
14221,-0.125
14222,-0.125
14223,-0.125
14224,-0.125
14225,-0.125
14226,-0.125
14227,-0.125
14228,-0.125
14229,-0.125
14230,-0.1875
14231,-0.1875
14232,-0.1875
14233,-0.125
14234,-0.125
14235,-0.125
14236,-0.13580246
14237,-0.13580246
14238,-0.13580246
14239,-0.2777778
14240,-0.2777778
14241,-0.2777778
14242,-0.2777778
14243,-0.2777778
14244,-0.2777778
14245,-0.2777778
14246,-0.2777778
14247,-0.2777778
14248,-0.2777778
14249,-0.2777778
14250,-0.2777778
14251,-0.2777778
14252,-0.2777778
14253,-0.2777778
14254,-0.28
14255,-0.28
14256,-0.28
14257,-0.28
14258,-0.28
14259,-0.28
14260,-0.28
14261,-0.28
14262,-0.28
14263,-0.28
14264,-0.28
14265,-0.28
14266,-0.28
14267,-0.28
14268,-0.28
14269,-0.28
14270,-0.28
14271,-0.28
14272,-0.28
14273,-0.28
14274,-0.28
14275,-0.28
14276,-0.28
14277,-0.28
14278,-0.28
14279,-0.28
14280,-0.28
14281,-0.28
14282,-0.28
14283,-0.28
14284,-0.28
14285,-0.28
14286,-0.28
14287,-0.28
14288,-0.28
14289,-0.28
14290,-0.28
14291,-0.28
14292,-0.28
14293,-0.28
14294,-0.28
14295,-0.28
14296,-0.28
14297,-0.28
14298,-0.28
14299,-0.28
14300,-0.28
14301,-0.28
14302,-0.11111111
14303,-0.11111111
14304,-0.11111111
14305,-0.11111111
14306,-0.11111111
14307,-0.11111111
14308,-0.11111111
14309,-0.11111111
14310,-0.11111111
14311,-0.11111111
14312,-0.11111111
14313,-0.11111111
14314,-0.11111111
14315,-0.11111111
14316,-0.11111111
14317,-0.11111111
14318,-0.11111111
14319,-0.11111111
14320,-0.11111111
14321,-0.11111111
14322,-0.11111111
14323,-0.11111111
14324,-0.11111111
14325,-0.11111111
14326,-0.11111111
14327,-0.11111111
14328,-0.11111111
14329,-0.11111111
14330,-0.11111111
14331,-0.11111111
14332,-0.11111111
14333,-0.11111111
14334,-0.11111111
14335,-0.11111111
14336,-0.11111111
14337,-0.11111111
14338,-0.125
14339,-0.125
14340,-0.125
14341,-0.125
14342,-0.125
14343,-0.125
14344,-0.125
14345,-0.125
14346,-0.125
14347,-0.14285715
14348,-0.14285715
14349,-0.14285715
14350,-0.14285715
14351,-0.14285715
14352,-0.14285715
14353,-0.14285715
14354,-0.14285715
14355,-0.14285715
14356,-0.13580246
14357,-0.13580246
14358,-0.13580246
14359,-0.15625
14360,-0.15625
14361,-0.15625
14362,-0.15625
14363,-0.15625
14364,-0.15625
14365,-0.15625
14366,-0.15625
14367,-0.15625
14368,-0.15625
14369,-0.15625
14370,-0.15625
14371,-0.15625
14372,-0.15625
14373,-0.15625
14374,-0.16049382
14375,-0.16049382
14376,-0.16049382
14377,-0.11111111
14378,-0.11111111
14379,-0.11111111
14380,-0.11111111
14381,-0.11111111
14382,-0.11111111
14383,-0.11111111
14384,-0.11111111
14385,-0.11111111
14386,-0.14285715
14387,-0.14285715
14388,-0.14285715
14389,-0.14285715
14390,-0.14285715
14391,-0.14285715
14392,-0.41666666
14393,-0.41666666
14394,-0.41666666
14395,-0.41666666
14396,-0.41666666
14397,-0.41666666
14398,-0.41666666
14399,-0.41666666
14400,-0.41666666
14401,-0.41666666
14402,-0.41666666
14403,-0.41666666
14404,-0.41666666
14405,-0.41666666
14406,-0.41666666
14407,-0.14285715
14408,-0.14285715
14409,-0.14285715
14410,-0.09375
14411,-0.09375
14412,-0.09375
14413,-0.09375
14414,-0.09375
14415,-0.09375
14416,-0.125
14417,-0.125
14418,-0.125
14419,-0.125
14420,-0.125
14421,-0.125
14422,-0.125
14423,-0.125
14424,-0.125
14425,-0.125
14426,-0.125
14427,-0.125
14428,-0.16049382
14429,-0.16049382
14430,-0.16049382
14431,-0.1
14432,-0.1
14433,-0.1
14434,-0.16666667
14435,-0.16666667
14436,-0.16666667
14437,-0.16666667
14438,-0.16666667
14439,-0.16666667
14440,-0.16666667
14441,-0.16666667
14442,-0.16666667
14443,-0.16666667
14444,-0.16666667
14445,-0.16666667
14446,-0.33333334
14447,-0.33333334
14448,-0.33333334
14449,-0.33333334
14450,-0.33333334
14451,-0.33333334
14452,-0.33333334
14453,-0.33333334
14454,-0.33333334
14455,-0.33333334
14456,-0.33333334
14457,-0.33333334
14458,-0.14285715
14459,-0.14285715
14460,-0.14285715
14461,-0.16666667
14462,-0.16666667
14463,-0.16666667
14464,-0.14285715
14465,-0.14285715
14466,-0.14285715
14467,-0.14285715
14468,-0.14285715
14469,-0.14285715
14470,-0.14285715
14471,-0.14285715
14472,-0.14285715
14473,-0.14285715
14474,-0.14285715
14475,-0.14285715
14476,-0.11111111
14477,-0.11111111
14478,-0.11111111
14479,-0.11111111
14480,-0.11111111
14481,-0.11111111
14482,-0.11111111
14483,-0.11111111
14484,-0.11111111
14485,-0.11111111
14486,-0.11111111
14487,-0.11111111
14488,-0.11111111
14489,-0.11111111
14490,-0.11111111
14491,-0.125
14492,-0.125
14493,-0.125
14494,-0.36
14495,-0.36
14496,-0.36
14497,-0.36
14498,-0.36
14499,-0.36
14500,-0.36
14501,-0.36
14502,-0.36
14503,-0.2244898
14504,-0.2244898
14505,-0.2244898
14506,-0.125
14507,-0.125
14508,-0.125
14509,-0.125
14510,-0.125
14511,-0.125
14512,-0.125
14513,-0.125
14514,-0.125
14515,-0.125
14516,-0.125
14517,-0.125
14518,-0.125
14519,-0.125
14520,-0.125
14521,-0.125
14522,-0.125
14523,-0.125
14524,-0.2244898
14525,-0.2244898
14526,-0.2244898
14527,-0.2244898
14528,-0.2244898
14529,-0.2244898
14530,-0.2244898
14531,-0.2244898
14532,-0.2244898
14533,-0.2244898
14534,-0.2244898
14535,-0.2244898
14536,-0.2244898
14537,-0.2244898
14538,-0.2244898
14539,-0.20634921
14540,-0.20634921
14541,-0.20634921
14542,-0.20634921
14543,-0.20634921
14544,-0.20634921
14545,-0.20634921
14546,-0.20634921
14547,-0.20634921
14548,-0.20634921
14549,-0.20634921
14550,-0.20634921
14551,-0.20634921
14552,-0.20634921
14553,-0.20634921
14554,-0.18367347
14555,-0.18367347
14556,-0.18367347
14557,-0.1875
14558,-0.1875
14559,-0.1875
14560,-0.11111111
14561,-0.11111111
14562,-0.11111111
14563,-0.11111111
14564,-0.11111111
14565,-0.11111111
14566,-0.125
14567,-0.125
14568,-0.125
14569,-0.125
14570,-0.125
14571,-0.125
14572,-0.15625
14573,-0.15625
14574,-0.15625
14575,-0.18367347
14576,-0.18367347
14577,-0.18367347
14578,-0.13333334
14579,-0.13333334
14580,-0.13333334
14581,-0.15625
14582,-0.15625
14583,-0.15625
14584,-0.14285715
14585,-0.14285715
14586,-0.14285715
14587,-0.14285715
14588,-0.14285715
14589,-0.14285715
14590,-0.16666667
14591,-0.16666667
14592,-0.16666667
14593,-0.16666667
14594,-0.16666667
14595,-0.16666667
14596,-0.17460318
14597,-0.17460318
14598,-0.17460318
14599,-0.16666667
14600,-0.16666667
14601,-0.16666667
14602,-0.16666667
14603,-0.16666667
14604,-0.16666667
14605,-0.16666667
14606,-0.16666667
14607,-0.16666667
14608,-0.16666667
14609,-0.16666667
14610,-0.16666667
14611,-0.16666667
14612,-0.16666667
14613,-0.16666667
14614,-0.16666667
14615,-0.16666667
14616,-0.16666667
14617,-0.22222222
14618,-0.22222222
14619,-0.22222222
14620,-0.22222222
14621,-0.22222222
14622,-0.22222222
14623,-0.22222222
14624,-0.22222222
14625,-0.22222222
14626,-0.2
14627,-0.2
14628,-0.2
14629,-0.2
14630,-0.2
14631,-0.2
14632,-0.2
14633,-0.2
14634,-0.2
14635,-0.2
14636,-0.2
14637,-0.2
14638,-0.2
14639,-0.2
14640,-0.2
14641,-0.2
14642,-0.2
14643,-0.2
14644,-0.2
14645,-0.2
14646,-0.2
14647,-0.2
14648,-0.2
14649,-0.2
14650,-0.2
14651,-0.2
14652,-0.2
14653,-0.2
14654,-0.2
14655,-0.2
14656,-0.2
14657,-0.2
14658,-0.2
14659,-0.2
14660,-0.2
14661,-0.2
14662,-0.2
14663,-0.2
14664,-0.2
14665,-0.2
14666,-0.2
14667,-0.2
14668,-0.2
14669,-0.2
14670,-0.2
14671,-0.2
14672,-0.2
14673,-0.2
14674,-0.2
14675,-0.2
14676,-0.2
14677,-0.2
14678,-0.2
14679,-0.2
14680,-0.2
14681,-0.2
14682,-0.2
14683,-0.2
14684,-0.2
14685,-0.2
14686,-0.125
14687,-0.125
14688,-0.125
14689,-0.125
14690,-0.125
14691,-0.125
14692,-0.125
14693,-0.125
14694,-0.125
14695,-0.125
14696,-0.125
14697,-0.125
14698,-0.125
14699,-0.125
14700,-0.125
14701,-0.125
14702,-0.125
14703,-0.125
14704,-0.28
14705,-0.28
14706,-0.28
14707,-0.28
14708,-0.28
14709,-0.28
14710,-0.28
14711,-0.28
14712,-0.28
14713,-0.11111111
14714,-0.11111111
14715,-0.11111111
14716,-0.11111111
14717,-0.11111111
14718,-0.11111111
14719,-0.11111111
14720,-0.11111111
14721,-0.11111111
14722,-0.11111111
14723,-0.11111111
14724,-0.11111111
14725,-0.11111111
14726,-0.11111111
14727,-0.11111111
14728,-0.11111111
14729,-0.11111111
14730,-0.11111111
14731,-0.15625
14732,-0.15625
14733,-0.15625
14734,-0.15625
14735,-0.15625
14736,-0.15625
14737,-0.15625
14738,-0.15625
14739,-0.15625
14740,-0.15625
14741,-0.15625
14742,-0.15625
14743,-0.15625
14744,-0.15625
14745,-0.15625
14746,-0.14285715
14747,-0.14285715
14748,-0.14285715
14749,-0.14285715
14750,-0.14285715
14751,-0.14285715
14752,-0.11111111
14753,-0.11111111
14754,-0.11111111
14755,-0.125
14756,-0.125
14757,-0.125
14758,-0.125
14759,-0.125
14760,-0.125
14761,-0.125
14762,-0.125
14763,-0.125
14764,-0.36
14765,-0.36
14766,-0.36
14767,-0.36
14768,-0.36
14769,-0.36
14770,-0.23809524
14771,-0.23809524
14772,-0.23809524
14773,-0.23809524
14774,-0.23809524
14775,-0.23809524
14776,-0.23809524
14777,-0.23809524
14778,-0.23809524
14779,-0.18367347
14780,-0.18367347
14781,-0.18367347
14782,-0.18367347
14783,-0.18367347
14784,-0.18367347
14785,-0.15625
14786,-0.15625
14787,-0.15625
14788,-0.125
14789,-0.125
14790,-0.125
14791,-0.125
14792,-0.125
14793,-0.125
14794,-0.125
14795,-0.125
14796,-0.125
14797,-0.125
14798,-0.125
14799,-0.125
14800,-0.125
14801,-0.125
14802,-0.125
14803,-0.125
14804,-0.125
14805,-0.125
14806,-0.18367347
14807,-0.18367347
14808,-0.18367347
14809,-0.1875
14810,-0.1875
14811,-0.1875
14812,-0.09375
14813,-0.09375
14814,-0.09375
14815,-0.1875
14816,-0.1875
14817,-0.1875
14818,-0.21875
14819,-0.21875
14820,-0.21875
14821,-0.21875
14822,-0.21875
14823,-0.21875
14824,-0.18367347
14825,-0.18367347
14826,-0.18367347
14827,-0.18367347
14828,-0.18367347
14829,-0.18367347
14830,-0.18367347
14831,-0.18367347
14832,-0.18367347
14833,-0.18367347
14834,-0.18367347
14835,-0.18367347
14836,-0.18367347
14837,-0.18367347
14838,-0.18367347
14839,-0.18367347
14840,-0.18367347
14841,-0.18367347
14842,-0.18367347
14843,-0.18367347
14844,-0.18367347
14845,-0.11111111
14846,-0.11111111
14847,-0.11111111
14848,-0.11111111
14849,-0.11111111
14850,-0.11111111
14851,-0.11111111
14852,-0.11111111
14853,-0.11111111
14854,-0.11111111
14855,-0.11111111
14856,-0.11111111
14857,-0.11111111
14858,-0.11111111
14859,-0.11111111
14860,-0.11111111
14861,-0.11111111
14862,-0.11111111
14863,-0.11111111
14864,-0.11111111
14865,-0.11111111
14866,-0.11111111
14867,-0.11111111
14868,-0.11111111
14869,-0.17460318
14870,-0.17460318
14871,-0.17460318
14872,-0.17460318
14873,-0.17460318
14874,-0.17460318
14875,-0.17460318
14876,-0.17460318
14877,-0.17460318
14878,-0.11111111
14879,-0.11111111
14880,-0.11111111
14881,-0.11111111
14882,-0.11111111
14883,-0.11111111
14884,-0.11111111
14885,-0.11111111
14886,-0.11111111
14887,-0.14285715
14888,-0.14285715
14889,-0.14285715
14890,-0.14285715
14891,-0.14285715
14892,-0.14285715
14893,-0.11111111
14894,-0.11111111
14895,-0.11111111
14896,-0.125
14897,-0.125
14898,-0.125
14899,-0.15
14900,-0.15
14901,-0.15
14902,-0.15
14903,-0.15
14904,-0.15
14905,-0.15
14906,-0.15
14907,-0.15
14908,-0.15
14909,-0.15
14910,-0.15
14911,-0.15
14912,-0.15
14913,-0.15
14914,-0.1
14915,-0.1
14916,-0.1
14917,-0.1
14918,-0.1
14919,-0.1
14920,-0.11111111
14921,-0.11111111
14922,-0.11111111
14923,-0.15
14924,-0.15
14925,-0.15
14926,-0.15
14927,-0.15
14928,-0.15
14929,-0.11111111
14930,-0.11111111
14931,-0.11111111
14932,-0.11111111
14933,-0.11111111
14934,-0.11111111
14935,-0.14285715
14936,-0.14285715
14937,-0.14285715
14938,-0.14285715
14939,-0.14285715
14940,-0.14285715
14941,-0.14285715
14942,-0.14285715
