step,eval_reward
8550,-1.0
8551,-1.0
8552,-1.0
8553,-1.0
8554,-1.0
8555,-1.0
8556,-1.0
8557,-1.0
8558,-1.0
8559,-1.0
8560,-1.0
8561,-1.0
8562,-1.0
8563,-1.0
8564,-1.0
8565,-1.0
8566,-1.0
8567,-1.0
8568,-1.0
8569,-1.0
8570,-1.0
8571,-1.0
8572,-1.0
8573,-1.0
8574,-1.0
8575,-1.0
8576,-1.0
8577,-1.0
8578,-1.0
8579,-1.0
8580,-1.0
8581,-1.0
8582,-1.0
8583,-1.0
8584,-1.0
8585,-1.0
8586,-1.0
8587,-1.0
8588,-1.0
8589,-1.0
8590,-1.0
8591,-1.0
8592,-1.0
8593,-1.0
8594,-1.0
8595,-1.0
8596,-1.0
8597,-1.0
8598,-1.0
8599,-1.0
8600,-1.0
8601,-1.0
8602,-1.0
8603,-1.0
8604,-1.0
8605,-1.0
8606,-1.0
8607,-1.0
8608,-1.0
8609,-1.0
8610,-1.0
8611,-1.0
8612,-1.0
8613,-1.0
8614,-1.0
8615,-1.0
8616,-1.0
8617,-1.0
8618,-1.0
8619,-1.0
8620,-1.0
8621,-1.0
8622,-1.0
8623,-1.0
8624,-1.0
8625,-1.0
8626,-1.0
8627,-1.0
8628,-1.0
8629,-1.0
8630,-1.0
8631,-1.0
8632,-1.0
8633,-1.0
8634,-1.0
8635,-1.0
8636,-1.0
8637,-1.0
8638,-1.0
8639,-1.0
8640,-1.0
8641,-1.0
8642,-1.0
8643,-1.0
8644,-1.0
8645,-1.0
8646,-1.0
8647,-1.0
8648,-1.0
8649,-1.0
8650,-1.0
8651,-1.0
8652,-1.0
8653,-1.0
8654,-1.0
8655,-1.0
8656,-1.0
8657,-1.0
8658,-1.0
8659,-1.0
8660,-1.0
8661,-1.0
8662,-1.0
8663,-1.0
8664,-1.0
8665,-1.0
8666,-1.0
8667,-1.0
8668,-1.0
8669,-1.0
8670,-1.0
8671,-1.0
8672,-1.0
8673,-1.0
8674,-1.0
8675,-1.0
8676,-1.0
8677,-1.0
8678,-1.0
8679,-1.0
8680,-1.0
8681,-1.0
8682,-1.0
8683,-1.0
8684,-1.0
8685,-1.0
8686,-1.0
8687,-1.0
8688,-1.0
8689,-1.0
8690,-1.0
8691,-1.0
8692,-1.0
8693,-1.0
8694,-1.0
8695,-1.0
8696,-1.0
8697,-1.0
8698,-1.0
8699,-1.0
8700,-1.0
8701,-1.0
8702,-1.0
8703,-1.0
8704,-1.0
8705,-1.0
8706,-1.0
8707,-1.0
8708,-1.0
8709,-1.0
8710,-1.0
8711,-1.0
8712,-1.0
8713,-1.0
8714,-1.0
8715,-1.0
8716,-1.0
8717,-1.0
8718,-1.0
8719,-1.0
8720,-1.0
8721,-0.5
8722,-0.5
8723,-0.5
8724,-0.5
8725,-0.5
8726,-0.5
8727,-0.5
8728,-0.5
8729,-0.11111111
8730,-0.11111111
8731,-0.11111111
8732,-0.11111111
8733,-0.11111111
8734,-0.11111111
8735,-0.11111111
8736,-0.11111111
8737,-0.11111111
8738,-0.11111111
8739,-0.11111111
8740,-0.11111111
8741,-0.11111111
8742,-0.11111111
8743,-0.11111111
8744,-0.11111111
8745,-1.0
8746,-1.0
8747,-1.0
8748,-1.0
8749,-1.0
8750,-1.0
8751,-1.0
8752,-1.0
8753,-0.16666667
8754,-0.16666667
8755,-0.16666667
8756,-0.16666667
8757,-0.10204082
8758,-0.10204082
8759,-0.10204082
8760,-0.10204082
8761,-0.16666667
8762,-0.16666667
8763,-0.16666667
8764,-0.16666667
8765,-1.0
8766,-1.0
8767,-1.0
8768,-1.0
8769,-1.0
8770,-1.0
8771,-1.0
8772,-1.0
8773,-1.0
8774,-1.0
8775,-1.0
8776,-1.0
8777,-1.0
8778,-1.0
8779,-1.0
8780,-1.0
8781,-1.0
8782,-1.0
8783,-1.0
8784,-1.0
8785,-1.0
8786,-1.0
8787,-1.0
8788,-1.0
8789,-1.0
8790,-1.0
8791,-1.0
8792,-1.0
8793,-1.0
8794,-1.0
8795,-1.0
8796,-1.0
8797,-1.0
8798,-1.0
8799,-1.0
8800,-1.0
8801,-1.0
8802,-1.0
8803,-1.0
8804,-1.0
8805,-1.0
8806,-1.0
8807,-1.0
8808,-1.0
8809,-1.0
8810,-1.0
8811,-1.0
8812,-1.0
8813,-1.0
8814,-1.0
8815,-1.0
8816,-1.0
8817,-1.0
8818,-1.0
8819,-1.0
8820,-1.0
8821,-1.0
8822,-1.0
8823,-1.0
8824,-1.0
8825,-1.0
8826,-1.0
8827,-1.0
8828,-1.0
8829,-1.0
8830,-1.0
8831,-1.0
8832,-1.0
8833,-1.0
8834,-1.0
8835,-1.0
8836,-1.0
8837,-1.0
8838,-1.0
8839,-1.0
8840,-1.0
8841,-1.0
8842,-1.0
8843,-1.0
8844,-1.0
8845,-1.0
8846,-1.0
8847,-1.0
8848,-1.0
8849,-1.0
8850,-1.0
8851,-1.0
8852,-1.0
8853,-1.0
8854,-1.0
8855,-1.0
8856,-1.0
8857,-1.0
8858,-1.0
8859,-1.0
8860,-1.0
8861,-1.0
8862,-1.0
8863,-1.0
8864,-1.0
8865,-1.0
8866,-1.0
8867,-1.0
8868,-1.0
8869,-1.0
8870,-1.0
8871,-1.0
8872,-1.0
8873,-1.0
8874,-1.0
8875,-1.0
8876,-1.0
8877,-1.0
8878,-1.0
8879,-1.0
8880,-1.0
8881,-1.0
8882,-1.0
8883,-1.0
8884,-1.0
8885,-1.0
8886,-1.0
8887,-1.0
8888,-1.0
8889,-1.0
8890,-1.0
8891,-1.0
8892,-1.0
8893,-1.0
8894,-1.0
8895,-1.0
8896,-1.0
8897,-1.0
8898,-1.0
8899,-1.0
8900,-1.0
8901,-1.0
8902,-1.0
8903,-1.0
8904,-1.0
8905,-1.0
8906,-1.0
8907,-1.0
8908,-1.0
8909,-1.0
8910,-1.0
8911,-1.0
8912,-1.0
8913,-1.0
8914,-1.0
8915,-1.0
8916,-1.0
8917,-1.0
8918,-1.0
8919,-1.0
8920,-1.0
8921,-1.0
8922,-1.0
8923,-1.0
8924,-1.0
8925,-1.0
8926,-1.0
8927,-1.0
8928,-1.0
8929,-1.0
8930,-1.0
8931,-1.0
8932,-1.0
8933,-1.0
8934,-1.0
8935,-1.0
8936,-1.0
8937,-1.0
8938,-1.0
8939,-1.0
8940,-1.0
8941,-1.0
8942,-1.0
8943,-1.0
8944,-1.0
8945,-1.0
8946,-1.0
8947,-1.0
8948,-1.0
8949,-1.0
8950,-1.0
8951,-1.0
8952,-1.0
8953,-1.0
8954,-1.0
8955,-1.0
8956,-1.0
8957,-0.11111111
8958,-0.11111111
8959,-0.11111111
8960,-0.11111111
8961,-0.1875
8962,-0.1875
8963,-0.1875
8964,-0.1875
8965,-0.1875
8966,-0.1875
8967,-0.1875
8968,-0.1875
8969,-0.1875
8970,-0.1875
8971,-0.1875
8972,-0.1875
8973,-0.09375
8974,-0.09375
8975,-0.09375
8976,-0.09375
8977,-0.09375
8978,-0.09375
8979,-0.09375
8980,-0.09375
8981,-0.2
8982,-0.2
8983,-0.2
8984,-0.2
8985,-0.2
8986,-0.2
8987,-0.2
8988,-0.2
8989,-0.16666667
8990,-0.16666667
8991,-0.16666667
8992,-0.16666667
8993,-0.16666667
8994,-0.16666667
8995,-0.16666667
8996,-0.16666667
8997,-0.10204082
8998,-0.10204082
8999,-0.10204082
9000,-0.10204082
9001,-0.10204082
9002,-0.10204082
9003,-0.10204082
9004,-0.10204082
9005,-1.0
9006,-1.0
9007,-1.0
9008,-1.0
9009,-1.0
9010,-1.0
9011,-1.0
9012,-1.0
9013,-0.25
9014,-0.25
9015,-0.25
9016,-0.25
9017,-0.25
9018,-0.25
9019,-0.25
9020,-0.25
9021,-1.0
9022,-1.0
9023,-1.0
9024,-1.0
9025,-1.0
9026,-1.0
9027,-1.0
9028,-1.0
9029,-1.0
9030,-1.0
9031,-1.0
9032,-1.0
9033,-1.0
9034,-1.0
9035,-1.0
9036,-1.0
9037,-1.0
9038,-1.0
9039,-1.0
9040,-1.0
9041,-1.0
9042,-1.0
9043,-1.0
9044,-1.0
9045,-1.0
9046,-1.0
9047,-1.0
9048,-1.0
9049,-1.0
9050,-1.0
9051,-1.0
9052,-1.0
9053,-1.0
9054,-1.0
9055,-1.0
9056,-1.0
9057,-0.11111111
9058,-0.11111111
9059,-0.11111111
9060,-0.11111111
9061,-0.06666667
9062,-0.06666667
9063,-0.06666667
9064,-0.06666667
9065,-0.06122449
9066,-0.06122449
9067,-0.06122449
9068,-0.06122449
9069,-0.06122449
9070,-0.06122449
9071,-0.06122449
9072,-0.06122449
9073,-0.06122449
9074,-0.06122449
9075,-0.06122449
9076,-0.06122449
9077,-0.1
9078,-0.1
9079,-0.1
9080,-0.1
9081,-0.1
9082,-0.1
9083,-0.1
9084,-0.1
9085,-0.1
9086,-0.1
9087,-0.1
9088,-0.1
9089,-0.1
9090,-0.1
9091,-0.1
9092,-0.1
9093,-0.125
9094,-0.125
9095,-0.125
9096,-0.125
9097,-0.07936508
9098,-0.07936508
9099,-0.07936508
9100,-0.07936508
9101,-0.07936508
9102,-0.07936508
9103,-0.07936508
9104,-0.07936508
9105,-0.125
9106,-0.125
9107,-0.125
9108,-0.125
9109,-0.125
9110,-0.125
9111,-0.125
9112,-0.125
9113,-0.07936508
9114,-0.07936508
9115,-0.07936508
9116,-0.07936508
9117,0.0
