step,eval_reward
12617,-0.125
12618,-0.125
12619,-0.16666667
12620,-0.16666667
12621,-0.16666667
12622,-0.16666667
12623,-0.14285715
12624,-0.14285715
12625,-0.14285715
12626,-0.14285715
12627,-0.2
12628,-0.2
12629,-0.2
12630,-0.2
12631,-0.2
12632,-0.2
12633,-0.2
12634,-0.2
12635,-0.2
12636,-0.2
12637,-0.2
12638,-0.2
12639,-0.2
12640,-0.2
12641,-0.16666667
12642,-0.16666667
12643,-0.16666667
12644,-0.16666667
12645,-0.16666667
12646,-0.16666667
12647,-0.16666667
12648,-0.16666667
12649,-0.16666667
12650,-0.16666667
12651,-0.16666667
12652,-0.16666667
12653,-0.11111111
12654,-0.11111111
12655,-0.1
12656,-0.1
12657,-0.1
12658,-0.1
12659,-0.1
12660,-0.1
12661,-0.14285715
12662,-0.14285715
12663,-0.11111111
12664,-0.11111111
12665,-0.11111111
12666,-0.11111111
12667,-0.11111111
12668,-0.11111111
12669,-0.16666667
12670,-0.16666667
12671,-0.16666667
12672,-0.16666667
12673,-0.2
12674,-0.2
12675,-0.2
12676,-0.2
12677,-0.2
12678,-0.2
12679,-0.2
12680,-0.2
12681,-0.2
12682,-0.2
12683,-0.2
12684,-0.2
12685,-0.2
12686,-0.2
12687,-0.2
12688,-0.2
12689,-0.11111111
12690,-0.11111111
12691,-0.11111111
12692,-0.11111111
12693,-0.11111111
12694,-0.11111111
12695,-0.11111111
12696,-0.11111111
12697,-0.11111111
12698,-0.11111111
12699,-0.125
12700,-0.125
12701,-0.125
12702,-0.125
12703,-0.125
12704,-0.125
12705,-0.1
12706,-0.1
12707,-0.25
12708,-0.25
12709,-0.1
12710,-0.1
12711,-0.1
12712,-0.1
12713,-0.14285715
12714,-0.14285715
12715,-0.14285715
12716,-0.14285715
12717,-0.1
12718,-0.1
12719,-0.1
12720,-0.1
12721,-0.11111111
12722,-0.11111111
12723,-0.11111111
12724,-0.11111111
12725,-0.14285715
12726,-0.14285715
12727,-0.14285715
12728,-0.14285715
12729,-0.14285715
12730,-0.14285715
12731,-0.14285715
12732,-0.14285715
12733,-0.15625
12734,-0.15625
12735,-0.20833333
12736,-0.20833333
12737,-0.16666667
12738,-0.16666667
12739,-0.16666667
12740,-0.16666667
12741,-0.11111111
12742,-0.11111111
12743,-0.16666667
12744,-0.16666667
12745,-0.16666667
12746,-0.16666667
12747,-0.11111111
12748,-0.11111111
12749,-0.09090909
12750,-0.09090909
12751,-0.11111111
12752,-0.11111111
12753,-0.11111111
12754,-0.11111111
12755,-0.2
12756,-0.2
12757,-0.2
12758,-0.2
12759,-0.2
12760,-0.2
12761,-0.11111111
12762,-0.11111111
12763,-0.11111111
12764,-0.11111111
12765,-0.1
12766,-0.1
12767,-0.2
12768,-0.2
12769,-0.2
12770,-0.2
12771,-0.15625
12772,-0.15625
12773,-0.15625
12774,-0.15625
12775,-0.15625
12776,-0.15625
12777,-0.15625
12778,-0.15625
12779,-0.15625
12780,-0.15625
12781,-0.15625
12782,-0.15625
12783,-0.15625
12784,-0.15625
12785,-0.15625
12786,-0.15625
12787,-0.11111111
12788,-0.11111111
12789,-0.11111111
12790,-0.11111111
12791,-0.15625
12792,-0.15625
12793,-0.15625
12794,-0.15625
12795,-0.15625
12796,-0.15625
12797,-0.15625
12798,-0.15625
12799,-0.15625
12800,-0.15625
12801,-0.15625
12802,-0.15625
12803,-0.15625
12804,-0.15625
12805,-0.15625
12806,-0.15625
12807,-0.14285715
12808,-0.14285715
12809,-0.14285715
12810,-0.14285715
12811,-0.14285715
12812,-0.14285715
12813,-0.14285715
12814,-0.14285715
12815,-0.16666667
12816,-0.16666667
12817,-0.16666667
12818,-0.16666667
12819,-0.16666667
12820,-0.16666667
12821,-0.16666667
12822,-0.16666667
12823,-0.16666667
12824,-0.16666667
12825,-0.16666667
12826,-0.16666667
12827,-0.14285715
12828,-0.14285715
12829,-0.14285715
12830,-0.14285715
12831,-0.14285715
12832,-0.14285715
12833,-0.14285715
12834,-0.14285715
12835,-0.14285715
12836,-0.14285715
12837,-0.14285715
12838,-0.14285715
12839,-0.14285715
12840,-0.14285715
12841,-0.2
12842,-0.2
12843,-0.2
12844,-0.2
12845,-0.2
12846,-0.2
12847,-0.2
12848,-0.2
12849,-0.2
12850,-0.2
12851,-0.2
12852,-0.2
12853,-0.2
12854,-0.2
12855,-0.11111111
12856,-0.11111111
12857,-0.11111111
12858,-0.11111111
12859,-0.11111111
12860,-0.11111111
12861,-0.125
12862,-0.125
12863,-0.125
12864,-0.125
12865,-0.125
12866,-0.125
12867,-0.1
12868,-0.1
12869,-0.1
12870,-0.1
12871,-0.1
12872,-0.1
12873,-0.11111111
12874,-0.11111111
12875,-0.1
12876,-0.1
12877,-0.1
12878,-0.1
12879,-0.1
12880,-0.1
12881,-0.12
12882,-0.12
12883,-0.12
12884,-0.12
12885,-0.12
12886,-0.12
12887,-0.12
12888,-0.12
12889,-0.16666667
12890,-0.16666667
12891,-0.16666667
12892,-0.16666667
12893,-0.16666667
12894,-0.16666667
12895,-0.16666667
12896,-0.16666667
12897,-0.16666667
12898,-0.16666667
12899,-0.16666667
12900,-0.16666667
12901,-0.16666667
12902,-0.16666667
12903,-0.16666667
12904,-0.16666667
12905,-0.18367347
12906,-0.18367347
12907,-0.14285715
12908,-0.14285715
12909,-0.14285715
12910,-0.14285715
12911,-0.12
12912,-0.12
12913,-0.14285715
12914,-0.14285715
12915,-0.2
12916,-0.2
12917,-0.2
12918,-0.2
12919,-0.2
12920,-0.2
12921,-0.2
12922,-0.2
12923,-0.2
12924,-0.2
12925,-0.16666667
12926,-0.16666667
12927,-0.16666667
12928,-0.16666667
12929,-0.16666667
12930,-0.16666667
12931,-0.16666667
12932,-0.16666667
12933,-0.16666667
12934,-0.16666667
12935,-0.16666667
12936,-0.16666667
12937,-0.16666667
12938,-0.16666667
12939,-0.16666667
12940,-0.16666667
12941,-0.16666667
12942,-0.16666667
12943,-0.2
12944,-0.2
12945,-0.2
12946,-0.2
12947,-0.2
12948,-0.2
12949,-0.2
12950,-0.2
12951,-0.2
12952,-0.2
12953,-0.2
12954,-0.2
12955,-0.2
12956,-0.2
12957,-0.125
12958,-0.125
12959,-0.2
12960,-0.2
12961,-0.2
12962,-0.2
12963,-0.2
12964,-0.2
12965,-0.2
12966,-0.2
12967,-0.2
12968,-0.2
12969,-0.11111111
12970,-0.11111111
12971,-0.11111111
12972,-0.11111111
12973,-0.12
12974,-0.12
12975,-0.12
12976,-0.12
12977,-0.12
12978,-0.12
12979,-0.12
12980,-0.12
12981,-0.12
12982,-0.12
12983,-0.12
12984,-0.12
12985,-0.2
12986,-0.2
12987,-0.09090909
12988,-0.09090909
12989,-0.09090909
12990,-0.09090909
12991,-0.09090909
12992,-0.09090909
12993,-0.125
12994,-0.125
12995,-0.125
12996,-0.125
12997,-0.125
12998,-0.125
12999,-0.125
13000,-0.125
13001,-0.125
13002,-0.125
13003,-0.125
13004,-0.125
13005,-0.125
13006,-0.125
13007,-0.11111111
13008,-0.11111111
13009,-0.11111111
13010,-0.11111111
13011,-0.2
13012,-0.2
13013,-0.2
13014,-0.2
13015,-0.2
13016,-0.2
13017,-0.2
13018,-0.2
13019,-0.2
13020,-0.2
13021,-0.2
13022,-0.2
13023,-0.2
13024,-0.2
13025,-0.2
13026,-0.2
13027,-0.09090909
13028,-0.09090909
13029,-0.09090909
13030,-0.09090909
13031,-0.11111111
13032,-0.11111111
13033,-0.11111111
13034,-0.11111111
13035,-0.11111111
13036,-0.11111111
13037,-0.125
13038,-0.125
13039,-0.125
13040,-0.125
13041,-0.1
13042,-0.1
13043,-0.1
13044,-0.1
13045,-0.125
13046,-0.125
13047,-0.16666667
13048,-0.16666667
13049,-0.2
13050,-0.2
13051,-0.2
13052,-0.2
13053,-0.2
13054,-0.2
13055,-0.2
13056,-0.2
13057,-0.2
13058,-0.2
13059,-0.2
13060,-0.2
13061,-0.2
13062,-0.2
13063,-0.2
13064,-0.2
13065,-0.2
13066,-0.2
13067,-0.2
13068,-0.2
13069,-0.2
13070,-0.2
13071,-0.2
13072,-0.2
13073,-0.2
13074,-0.2
13075,-0.2
13076,-0.2
13077,-0.2
13078,-0.2
13079,-0.2
13080,-0.2
13081,-0.2
13082,-0.2
13083,-0.16666667
13084,-0.16666667
13085,-0.16666667
13086,-0.16666667
13087,-0.1
13088,-0.1
13089,-0.22222222
13090,-0.22222222
13091,-0.125
13092,-0.125
13093,-0.11111111
13094,-0.11111111
13095,-0.11111111
13096,-0.11111111
13097,-0.11111111
13098,-0.11111111
13099,-0.11111111
13100,-0.11111111
13101,-0.11111111
13102,-0.11111111
13103,-0.11111111
13104,-0.11111111
13105,-0.1
13106,-0.1
13107,-0.1
13108,-0.1
13109,-0.1
13110,-0.1
13111,-0.1
13112,-0.1
13113,-0.15625
13114,-0.15625
13115,-0.16049382
13116,-0.16049382
13117,-0.11111111
13118,-0.11111111
13119,-0.15625
13120,-0.15625
13121,-0.15625
13122,-0.15625
13123,-0.15625
13124,-0.15625
13125,-0.15625
13126,-0.15625
13127,-0.2
13128,-0.2
13129,-0.2
13130,-0.2
13131,-0.12
13132,-0.12
13133,-0.12
13134,-0.12
13135,-0.12
13136,-0.12
13137,-0.1
13138,-0.1
13139,-0.1
13140,-0.1
13141,-0.11111111
13142,-0.11111111
13143,-0.1
13144,-0.1
13145,-0.1
13146,-0.1
13147,-0.1
13148,-0.1
13149,-0.14285715
13150,-0.14285715
13151,-0.14285715
13152,-0.14285715
13153,-0.14285715
13154,-0.14285715
13155,-0.14285715
13156,-0.14285715
13157,-0.2
13158,-0.2
13159,-0.2
13160,-0.2
13161,-0.2
13162,-0.2
13163,-0.2
13164,-0.2
13165,-0.2
13166,-0.2
13167,-0.2
13168,-0.2
13169,-0.2
13170,-0.2
13171,-0.1
13172,-0.1
13173,-0.11111111
13174,-0.11111111
13175,-0.12
13176,-0.12
13177,-0.22222222
13178,-0.22222222
13179,-0.22222222
13180,-0.22222222
13181,-0.22222222
13182,-0.22222222
13183,-0.22222222
13184,-0.22222222
13185,-0.22222222
13186,-0.22222222
13187,-0.15
13188,-0.15
13189,-0.15
13190,-0.15
13191,-0.14285715
13192,-0.14285715
13193,-0.14285715
13194,-0.14285715
13195,-0.1
13196,-0.1
13197,-0.1
13198,-0.1
13199,-0.2
13200,-0.2
13201,-0.12
13202,-0.12
13203,-0.11111111
13204,-0.11111111
13205,-0.11111111
13206,-0.11111111
13207,-0.13333334
13208,-0.13333334
13209,-0.25714287
13210,-0.25714287
13211,-0.25714287
13212,-0.25714287
13213,-0.25714287
13214,-0.25714287
13215,-0.25714287
13216,-0.25714287
13217,-0.25
13218,-0.25
13219,-0.25
13220,-0.25
13221,-0.25
13222,-0.25
13223,-0.25
13224,-0.25
13225,-0.18367347
13226,-0.18367347
13227,-0.18367347
13228,-0.18367347
13229,-0.2
13230,-0.2
13231,-0.2
13232,-0.2
13233,-0.2
13234,-0.2
13235,-0.2
13236,-0.2
13237,-0.2
13238,-0.2
13239,-0.2
13240,-0.2
13241,-0.2
13242,-0.2
13243,-0.2
13244,-0.2
13245,-0.14285715
13246,-0.14285715
13247,-0.14285715
13248,-0.14285715
13249,-0.14285715
13250,-0.14285715
13251,-0.1
13252,-0.1
13253,-0.1
13254,-0.1
13255,-0.14285715
13256,-0.14285715
13257,-0.14285715
13258,-0.14285715
13259,-0.14285715
13260,-0.14285715
13261,-0.14285715
13262,-0.14285715
13263,-0.14285715
13264,-0.14285715
13265,-0.14285715
13266,-0.14285715
13267,-0.09090909
13268,-0.09090909
13269,-0.12
13270,-0.12
13271,-0.12
13272,-0.12
13273,-0.12
13274,-0.12
13275,-0.11111111
13276,-0.11111111
13277,-0.1
13278,-0.1
13279,-0.11111111
13280,-0.11111111
13281,-0.11111111
13282,-0.11111111
13283,-0.11111111
13284,-0.11111111
13285,-0.2
13286,-0.2
13287,-0.2
13288,-0.2
13289,-0.2
13290,-0.2
13291,-0.2
13292,-0.2
13293,-0.2
13294,-0.2
13295,-0.2
13296,-0.2
13297,-0.2
13298,-0.2
13299,-0.2
13300,-0.2
13301,-0.2
13302,-0.2
13303,-0.2
13304,-0.2
13305,-0.2
13306,-0.2
13307,-0.2
13308,-0.2
13309,-0.2
13310,-0.2
13311,-0.2
13312,-0.2
13313,-0.2
13314,-0.2
13315,-0.2
13316,-0.2
13317,-0.2
13318,-0.2
13319,-0.11111111
13320,-0.11111111
13321,-0.11111111
13322,-0.11111111
13323,-0.11111111
13324,-0.11111111
13325,-0.11111111
13326,-0.11111111
13327,-0.11111111
13328,-0.11111111
13329,-0.11111111
13330,-0.11111111
13331,-0.11111111
13332,-0.11111111
13333,-0.11111111
13334,-0.11111111
13335,-0.11111111
13336,-0.11111111
13337,-0.11111111
13338,-0.11111111
13339,-0.11111111
13340,-0.11111111
13341,-0.11111111
13342,-0.11111111
13343,-0.11111111
13344,-0.11111111
13345,-0.11111111
13346,-0.11111111
13347,-0.11111111
13348,-0.11111111
13349,-0.11111111
13350,-0.11111111
13351,-0.11111111
13352,-0.11111111
13353,-0.11111111
13354,-0.11111111
13355,-0.22222222
13356,-0.22222222
13357,-0.22222222
13358,-0.22222222
13359,-0.22222222
13360,-0.22222222
13361,-0.1
13362,-0.1
13363,-0.125
13364,-0.125
13365,-0.1
13366,-0.1
13367,-0.13333334
13368,-0.13333334
13369,-0.13333334
13370,-0.13333334
13371,-0.125
13372,-0.125
13373,-0.125
13374,-0.125
13375,-0.12
13376,-0.12
13377,-0.125
13378,-0.125
13379,-0.11111111
13380,-0.11111111
13381,-0.1
13382,-0.1
13383,-0.2
13384,-0.2
13385,-0.11111111
13386,-0.11111111
13387,-0.11111111
13388,-0.11111111
13389,-0.11111111
13390,-0.11111111
13391,-0.11111111
13392,-0.11111111
13393,-0.11111111
13394,-0.11111111
13395,-0.125
13396,-0.125
13397,-0.125
13398,-0.125
13399,-0.125
13400,-0.125
13401,-0.125
13402,-0.125
13403,-0.16666667
13404,-0.16666667
13405,-0.16666667
13406,-0.16666667
13407,-0.1
13408,-0.1
13409,-0.125
13410,-0.125
13411,-0.125
13412,-0.125
13413,-0.125
13414,-0.125
13415,-0.125
13416,-0.125
13417,-0.2
13418,-0.2
13419,-0.2
13420,-0.2
13421,-0.2
13422,-0.2
13423,-0.2
13424,-0.2
13425,-0.2
13426,-0.2
13427,-0.2
13428,-0.2
13429,-0.2
13430,-0.2
13431,-0.2
13432,-0.2
13433,-0.2
13434,-0.2
13435,-0.2
13436,-0.2
13437,-0.2
13438,-0.2
13439,-0.2
13440,-0.2
13441,-0.2
13442,-0.2
13443,-0.22222222
13444,-0.22222222
13445,-0.22222222
13446,-0.22222222
13447,-0.11111111
13448,-0.11111111
13449,-0.11111111
13450,-0.11111111
13451,-0.2244898
13452,-0.2244898
13453,-0.2244898
13454,-0.2244898
13455,-0.2244898
13456,-0.2244898
13457,-0.2244898
13458,-0.2244898
13459,-0.15625
13460,-0.15625
13461,-0.15625
13462,-0.15625
13463,-0.15625
13464,-0.15625
13465,-0.15625
13466,-0.15625
13467,-0.15625
13468,-0.15625
13469,-0.07936508
13470,-0.07936508
13471,-0.15625
13472,-0.15625
13473,-0.15625
13474,-0.15625
13475,-0.15625
13476,-0.15625
13477,-0.15625
13478,-0.15625
13479,-0.15625
13480,-0.15625
13481,-0.125
13482,-0.125
13483,-0.125
13484,-0.125
13485,-0.125
13486,-0.125
13487,-0.16666667
13488,-0.16666667
13489,-0.11111111
13490,-0.11111111
13491,-0.11111111
13492,-0.11111111
13493,-0.22222222
13494,-0.22222222
13495,-0.22222222
13496,-0.22222222
13497,-0.22222222
13498,-0.22222222
13499,-0.2
13500,-0.2
13501,-0.2
13502,-0.2
13503,-0.2
13504,-0.2
13505,-0.2
13506,-0.2
13507,-0.2
13508,-0.2
13509,-0.2
13510,-0.2
13511,-0.2
13512,-0.2
13513,-0.2
13514,-0.2
13515,-0.2
13516,-0.2
13517,-0.25714287
13518,-0.25714287
13519,-0.25714287
13520,-0.25714287
13521,-0.25714287
13522,-0.25714287
13523,-0.25714287
13524,-0.25714287
13525,-0.25714287
13526,-0.25714287
13527,-0.25714287
13528,-0.25714287
13529,-0.25714287
13530,-0.25714287
13531,-0.25714287
13532,-0.25714287
13533,-0.25714287
13534,-0.25714287
13535,-0.25714287
13536,-0.25714287
13537,-0.2
13538,-0.2
13539,-0.2
13540,-0.2
13541,-0.2
13542,-0.2
13543,-0.2
13544,-0.2
13545,-0.2
13546,-0.2
13547,-0.2
13548,-0.2
13549,-0.2
13550,-0.2
13551,-0.125
13552,-0.125
13553,-0.125
13554,-0.125
13555,-0.125
13556,-0.125
13557,-0.125
13558,-0.125
13559,-0.14285715
13560,-0.14285715
13561,-0.11111111
13562,-0.11111111
13563,-0.11111111
13564,-0.11111111
13565,-0.11111111
13566,-0.11111111
13567,-0.09090909
13568,-0.09090909
13569,-0.09090909
13570,-0.09090909
13571,-0.09090909
13572,-0.09090909
13573,-0.125
13574,-0.125
13575,-0.125
13576,-0.125
13577,-0.125
13578,-0.125
13579,-0.125
13580,-0.125
13581,-0.1
13582,-0.1
13583,-0.11111111
13584,-0.11111111
13585,-0.09375
13586,-0.09375
13587,-0.09375
13588,-0.09375
13589,-0.09375
13590,-0.09375
13591,-0.09375
13592,-0.09375
13593,-0.2
13594,-0.2
13595,-0.2
13596,-0.2
13597,-0.2
13598,-0.2
13599,-0.14285715
13600,-0.14285715
13601,-0.14285715
13602,-0.14285715
13603,-0.14285715
13604,-0.14285715
13605,-0.11111111
13606,-0.11111111
13607,-0.2
13608,-0.2
13609,-0.2
13610,-0.2
13611,-0.15625
13612,-0.15625
13613,-0.14285715
13614,-0.14285715
13615,-0.14285715
13616,-0.14285715
13617,-0.14285715
13618,-0.14285715
13619,-0.14285715
13620,-0.14285715
13621,-0.14285715
13622,-0.14285715
13623,-0.14285715
13624,-0.14285715
13625,-0.14285715
13626,-0.14285715
13627,-0.14285715
13628,-0.14285715
13629,-0.14285715
13630,-0.14285715
13631,-0.25714287
13632,-0.25714287
13633,-0.25714287
13634,-0.25714287
13635,-0.25714287
13636,-0.25714287
13637,-0.25714287
13638,-0.25714287
13639,-0.25714287
13640,-0.25714287
13641,-0.2
13642,-0.2
13643,-0.2
13644,-0.2
13645,-0.2
13646,-0.2
13647,-0.2
13648,-0.2
13649,-0.2
13650,-0.2
13651,-0.2
13652,-0.2
13653,-0.1
13654,-0.1
13655,-0.1
13656,-0.1
13657,-0.1
13658,-0.1
13659,-0.1
13660,-0.1
13661,-0.1
13662,-0.1
13663,-0.1
13664,-0.1
13665,-0.1
13666,-0.1
13667,-0.11111111
13668,-0.11111111
13669,-0.11111111
13670,-0.11111111
13671,-0.11111111
13672,-0.11111111
13673,-0.11111111
13674,-0.11111111
13675,-0.11111111
13676,-0.11111111
13677,-0.11111111
13678,-0.11111111
13679,-0.11111111
13680,-0.11111111
13681,-0.12
13682,-0.12
13683,-0.12
13684,-0.12
13685,-0.12
13686,-0.12
13687,-0.125
13688,-0.125
13689,-0.125
13690,-0.125
13691,-0.125
13692,-0.125
13693,-0.125
13694,-0.125
13695,-0.125
13696,-0.125
13697,-0.125
13698,-0.125
13699,-0.12
13700,-0.12
13701,-0.2
13702,-0.2
13703,-0.2
13704,-0.2
13705,-0.2
13706,-0.2
13707,-0.2
13708,-0.2
13709,-0.2
13710,-0.2
13711,-0.2
13712,-0.2
13713,-0.2
13714,-0.2
13715,-0.2
13716,-0.2
13717,-0.2
13718,-0.2
13719,-0.2
13720,-0.2
13721,-0.2
13722,-0.2
13723,-0.2
13724,-0.2
13725,-0.2
13726,-0.2
13727,-0.2
13728,-0.2
13729,-0.2
13730,-0.2
13731,-0.2
13732,-0.2
13733,-0.14285715
13734,-0.14285715
13735,-0.14285715
13736,-0.14285715
13737,-0.1
13738,-0.1
13739,-0.1
13740,-0.1
13741,-0.1
13742,-0.1
13743,-0.1
13744,-0.1
13745,-0.1
13746,-0.1
13747,-0.11111111
13748,-0.11111111
13749,-0.16666667
13750,-0.16666667
13751,-0.16666667
13752,-0.16666667
13753,-0.16666667
13754,-0.16666667
13755,-0.11111111
13756,-0.11111111
13757,-0.1
13758,-0.1
13759,-0.1
13760,-0.1
13761,-0.18367347
13762,-0.18367347
13763,-0.18367347
13764,-0.18367347
13765,-0.11111111
13766,-0.11111111
13767,-0.12
13768,-0.12
13769,-0.09090909
13770,-0.09090909
13771,-0.09090909
13772,-0.09090909
13773,-0.09090909
13774,-0.09090909
13775,-0.1
13776,-0.1
13777,-0.1
13778,-0.1
13779,-0.09090909
13780,-0.09090909
13781,-0.2
13782,-0.2
13783,-0.2
13784,-0.2
13785,-0.2
13786,-0.2
13787,-0.2
13788,-0.2
13789,-0.1
13790,-0.1
13791,-0.1
13792,-0.1
13793,-0.14285715
13794,-0.14285715
13795,-0.15625
13796,-0.15625
13797,-0.125
13798,-0.125
13799,-0.14285715
13800,-0.14285715
13801,-0.125
13802,-0.125
13803,-0.125
13804,-0.125
13805,-0.125
13806,-0.125
13807,-0.09090909
13808,-0.09090909
13809,-0.12
13810,-0.12
13811,-0.12
13812,-0.12
13813,-0.125
13814,-0.125
13815,-0.11111111
13816,-0.11111111
13817,-0.16666667
13818,-0.16666667
13819,-0.16666667
13820,-0.16666667
13821,-0.16666667
13822,-0.16666667
13823,-0.11111111
13824,-0.11111111
13825,-0.2
13826,-0.2
13827,-0.2
13828,-0.2
13829,-0.2
13830,-0.2
13831,-0.2
13832,-0.2
13833,-0.2
13834,-0.2
13835,-0.2
13836,-0.2
13837,-0.2
13838,-0.2
13839,-0.11111111
13840,-0.11111111
13841,-0.15625
13842,-0.15625
13843,-0.15625
13844,-0.15625
13845,-0.2
13846,-0.2
13847,-0.15625
13848,-0.15625
13849,-0.2
13850,-0.2
13851,-0.1
13852,-0.1
13853,-0.1
13854,-0.1
13855,-0.1
13856,-0.1
13857,-0.11111111
13858,-0.11111111
13859,-0.1
13860,-0.1
13861,-0.1
13862,-0.1
13863,-0.1
13864,-0.1
13865,-0.16666667
13866,-0.16666667
13867,-0.1
13868,-0.1
13869,-0.1
13870,-0.1
13871,-0.1
13872,-0.1
13873,-0.1
13874,-0.1
13875,-0.2
13876,-0.2
13877,-0.2
13878,-0.2
13879,-0.2
13880,-0.2
13881,-0.1
13882,-0.1
13883,-0.1
13884,-0.1
13885,-0.1
13886,-0.1
13887,-0.11111111
13888,-0.11111111
13889,-0.11111111
13890,-0.11111111
13891,-0.2
13892,-0.2
13893,-0.2
13894,-0.2
13895,-0.2
13896,-0.2
13897,-0.2
13898,-0.2
13899,-0.1
13900,-0.1
13901,-0.15625
13902,-0.15625
13903,-0.15625
13904,-0.15625
13905,-0.15625
13906,-0.15625
13907,-0.15625
13908,-0.15625
13909,-0.15625
13910,-0.15625
13911,-0.15625
13912,-0.15625
13913,-0.15625
13914,-0.15625
13915,-0.15625
13916,-0.15625
13917,-0.15625
13918,-0.15625
13919,-0.15625
13920,-0.15625
13921,-0.15625
13922,-0.15625
13923,-0.09090909
13924,-0.09090909
13925,-0.09090909
13926,-0.09090909
13927,-0.09090909
13928,-0.09090909
13929,-0.09090909
13930,-0.09090909
13931,-0.09090909
13932,-0.09090909
13933,-0.09090909
13934,-0.09090909
13935,-0.09090909
13936,-0.09090909
13937,-0.09090909
13938,-0.09090909
13939,-0.09090909
13940,-0.09090909
13941,-0.09090909
13942,-0.09090909
13943,-0.09090909
13944,-0.09090909
13945,-0.2
13946,-0.2
13947,-0.2
13948,-0.2
13949,-0.2
13950,-0.2
13951,-0.2
13952,-0.2
13953,-0.125
13954,-0.125
13955,-0.125
13956,-0.125
13957,-0.11111111
13958,-0.11111111
13959,-0.16049382
13960,-0.16049382
13961,-0.16049382
13962,-0.16049382
13963,-0.2
13964,-0.2
13965,-0.2
13966,-0.2
13967,-0.2
13968,-0.2
13969,-0.2
13970,-0.2
13971,-0.2
13972,-0.2
13973,-0.11111111
13974,-0.11111111
13975,-0.11111111
13976,-0.11111111
13977,-0.11111111
13978,-0.11111111
13979,-0.09090909
13980,-0.09090909
13981,-0.11111111
13982,-0.11111111
13983,-0.15625
13984,-0.15625
13985,-0.15625
13986,-0.15625
13987,-0.18367347
13988,-0.18367347
13989,-0.18367347
13990,-0.18367347
13991,-0.18367347
13992,-0.18367347
13993,-0.125
13994,-0.125
13995,-0.18367347
13996,-0.18367347
13997,-0.18367347
13998,-0.18367347
13999,-0.18367347
14000,-0.18367347
14001,-0.11111111
14002,-0.11111111
14003,-0.11111111
14004,-0.11111111
14005,-0.2
14006,-0.2
14007,-0.2
14008,-0.2
14009,-0.2
14010,-0.2
14011,-0.2
14012,-0.2
14013,-0.16666667
14014,-0.16666667
14015,-0.16666667
14016,-0.16666667
14017,-0.2
14018,-0.2
14019,-0.2
14020,-0.2
14021,-0.11111111
14022,-0.11111111
14023,-0.11111111
14024,-0.11111111
14025,-0.11111111
14026,-0.11111111
14027,-0.11111111
14028,-0.11111111
14029,-0.16666667
14030,-0.16666667
14031,-0.14285715
14032,-0.14285715
14033,-0.14285715
14034,-0.14285715
14035,-0.14285715
14036,-0.14285715
14037,-0.14285715
14038,-0.14285715
14039,-0.16666667
14040,-0.16666667
14041,-0.16666667
14042,-0.16666667
14043,-0.14285715
14044,-0.14285715
14045,-0.14285715
14046,-0.14285715
14047,-0.14285715
14048,-0.14285715
14049,-0.14285715
14050,-0.14285715
14051,-0.1
14052,-0.1
14053,-0.16666667
14054,-0.16666667
14055,-0.2
14056,-0.2
14057,-0.2
14058,-0.2
14059,-0.2
14060,-0.2
14061,-0.2
14062,-0.2
14063,-0.2
14064,-0.2
14065,-0.2
14066,-0.2
14067,-0.2
14068,-0.2
14069,-0.11111111
14070,-0.11111111
14071,-0.11111111
14072,-0.11111111
14073,-0.11111111
14074,-0.11111111
14075,-0.15625
14076,-0.15625
14077,-0.1
14078,-0.1
14079,-0.11111111
14080,-0.11111111
14081,-0.16666667
14082,-0.16666667
14083,-0.16666667
14084,-0.16666667
14085,-0.16666667
14086,-0.16666667
14087,-0.16666667
14088,-0.16666667
14089,-0.16666667
14090,-0.16666667
14091,-0.25714287
14092,-0.25714287
14093,-0.25714287
14094,-0.25714287
14095,-0.25714287
14096,-0.25714287
14097,-0.25714287
14098,-0.25714287
14099,-0.1
14100,-0.1
14101,-0.1
14102,-0.1
14103,-0.2
14104,-0.2
14105,-0.125
14106,-0.125
14107,-0.1
14108,-0.1
14109,-0.1
14110,-0.1
14111,-0.1
14112,-0.1
14113,-0.2
14114,-0.2
14115,-0.125
14116,-0.125
14117,-0.11111111
14118,-0.11111111
14119,-0.11111111
14120,-0.11111111
14121,-0.1
14122,-0.1
14123,-0.16666667
14124,-0.16666667
14125,-0.2
14126,-0.2
14127,-0.2
14128,-0.2
14129,-0.2
14130,-0.2
14131,-0.2
14132,-0.2
14133,-0.2
14134,-0.2
14135,-0.2
14136,-0.2
14137,-0.2
14138,-0.2
14139,-0.2
14140,-0.2
14141,-0.2
14142,-0.2
14143,-0.2
14144,-0.2
14145,-0.2
14146,-0.2
14147,-0.2
14148,-0.2
14149,-0.2
14150,-0.2
14151,-0.2
14152,-0.2
14153,-0.11111111
14154,-0.11111111
14155,-0.2
14156,-0.2
14157,-0.2
14158,-0.2
14159,-0.2
14160,-0.2
14161,-0.2
14162,-0.2
14163,-0.2
14164,-0.2
14165,-0.2
14166,-0.2
14167,-0.1
14168,-0.1
