step,eval_reward
9408,-0.46666667
9409,-0.46666667
9410,-0.46666667
9411,-0.46666667
9412,-0.46666667
9413,-0.46666667
9414,-0.46666667
9415,-0.46666667
9416,-0.46666667
9417,-0.46666667
9418,-0.46666667
9419,-0.46666667
9420,-0.46666667
9421,-0.46666667
9422,-0.46666667
9423,-0.46666667
9424,-0.46666667
9425,-0.46666667
9426,-0.46666667
9427,-0.46666667
9428,-0.46666667
9429,-0.46666667
9430,-0.46666667
9431,-0.46666667
9432,-0.46666667
9433,-0.46666667
9434,-0.46666667
9435,-0.46666667
9436,-0.46666667
9437,-0.46666667
9438,-0.46666667
9439,-0.46666667
9440,-0.46666667
9441,-0.46666667
9442,-0.46666667
9443,-0.46666667
9444,-0.46666667
9445,-0.46666667
9446,-0.46666667
9447,-0.46666667
9448,-0.46666667
9449,-0.46666667
9450,-0.46666667
9451,-0.46666667
9452,-0.46666667
9453,-0.46666667
9454,-0.46666667
9455,-0.46666667
9456,-0.46666667
9457,-0.46666667
9458,-0.46666667
9459,-0.46666667
9460,-0.46666667
9461,-0.46666667
9462,-0.46666667
9463,-0.46666667
9464,-0.46666667
9465,-0.46666667
9466,-0.46666667
9467,-0.46666667
9468,-0.46666667
9469,-0.46666667
9470,-0.46666667
9471,-0.46666667
9472,-0.46666667
9473,-0.46666667
9474,-0.46666667
9475,-0.46666667
9476,-0.46666667
9477,-0.46666667
9478,-0.46666667
9479,-0.46666667
9480,-0.46666667
9481,-0.46666667
9482,-0.46666667
9483,-0.46666667
9484,-0.46666667
9485,-0.46666667
9486,-0.46666667
9487,-0.46666667
9488,-0.46666667
9489,-0.46666667
9490,-0.46666667
9491,-0.46666667
9492,-0.46666667
9493,-0.46666667
9494,-0.46666667
9495,-0.46666667
9496,-0.46666667
9497,-0.46666667
9498,-0.46666667
9499,-0.46666667
9500,-0.46666667
9501,-0.46666667
9502,-0.46666667
9503,-0.46666667
9504,-0.46666667
9505,-0.46666667
9506,-0.46666667
9507,-0.46666667
9508,-0.46666667
9509,-0.46666667
9510,-0.46666667
9511,-0.46666667
9512,-0.46666667
9513,-0.46666667
9514,-0.46666667
9515,-0.46666667
9516,-0.46666667
9517,-0.46666667
9518,-0.46666667
9519,-0.46666667
9520,-0.46666667
9521,-0.46666667
9522,-0.46666667
9523,-0.46666667
9524,-0.46666667
9525,-0.46666667
9526,-0.46666667
9527,-0.46666667
9528,-0.46666667
9529,-0.46666667
9530,-0.46666667
9531,-0.46666667
9532,-0.46666667
9533,-0.46666667
9534,-0.46666667
9535,-0.46666667
9536,-0.46666667
9537,-0.46666667
9538,-0.46666667
9539,-0.46666667
9540,-0.46666667
9541,-0.46666667
9542,-0.46666667
9543,-0.46666667
9544,-0.46666667
9545,-0.46666667
9546,-0.46666667
9547,-0.46666667
9548,-0.46666667
9549,-0.46666667
9550,-0.46666667
9551,-0.46666667
9552,-0.46666667
9553,-0.46666667
9554,-0.46666667
9555,-0.46666667
9556,-0.46666667
9557,-0.46666667
9558,-0.46666667
9559,-0.46666667
9560,-0.46666667
9561,-0.46666667
9562,-0.46666667
9563,-0.46666667
9564,-0.46666667
9565,-0.46666667
9566,-0.46666667
9567,-0.46666667
9568,-0.46666667
9569,-0.46666667
9570,-0.46666667
9571,-0.46666667
9572,-0.46666667
9573,-0.46666667
9574,-0.46666667
9575,-0.46666667
9576,-0.46666667
9577,-0.46666667
9578,-0.46666667
9579,-0.46666667
9580,-0.46666667
9581,-0.46666667
9582,-0.46666667
9583,-0.46666667
9584,-0.46666667
9585,-0.46666667
9586,-0.46666667
9587,-0.46666667
9588,-0.46666667
9589,-0.46666667
9590,-0.46666667
9591,-0.46666667
9592,-0.46666667
9593,-0.46666667
9594,-0.46666667
9595,-0.46666667
9596,-0.46666667
9597,-0.46666667
9598,-0.46666667
9599,-0.46666667
9600,-0.46666667
9601,-0.46666667
9602,-0.46666667
9603,-0.46666667
9604,-0.46666667
9605,-0.46666667
9606,-0.46666667
9607,-0.46666667
9608,-0.46666667
9609,-0.46666667
9610,-0.46666667
9611,-0.46666667
9612,-0.46666667
9613,-0.46666667
9614,-0.46666667
9615,-0.46666667
9616,-0.46666667
9617,-0.46666667
9618,-0.46666667
9619,-0.46666667
9620,-0.46666667
9621,-0.46666667
9622,-0.46666667
9623,-0.46666667
9624,-0.46666667
9625,-0.46666667
9626,-0.46666667
9627,-0.46666667
9628,-0.46666667
9629,-0.46666667
9630,-0.46666667
9631,-0.46666667
9632,-0.46666667
9633,-0.46666667
9634,-0.46666667
9635,-0.46666667
9636,-0.46666667
9637,-0.46666667
9638,-0.46666667
9639,-0.46666667
9640,-0.46666667
9641,-0.46666667
9642,-0.46666667
9643,-0.46666667
9644,-0.46666667
9645,-0.46666667
9646,-0.46666667
9647,-0.46666667
9648,-0.46666667
9649,-0.46666667
9650,-0.46666667
9651,-0.46666667
9652,-0.46666667
9653,-0.46666667
9654,-0.46666667
9655,-0.46666667
9656,-0.46666667
9657,-0.46666667
9658,-0.46666667
9659,-0.46666667
9660,-0.46666667
9661,-0.46666667
9662,-0.46666667
9663,-0.46666667
9664,-0.46666667
9665,-0.46666667
9666,-0.46666667
9667,-0.46666667
9668,-0.46666667
9669,-0.46666667
9670,-0.46666667
9671,-0.46666667
9672,-0.46666667
9673,-0.46666667
9674,-0.46666667
9675,-0.46666667
9676,-0.46666667
9677,-0.46666667
9678,-0.46666667
9679,-0.46666667
9680,-0.46666667
9681,-0.46666667
9682,-0.46666667
9683,-0.46666667
9684,-0.46666667
9685,-0.46666667
9686,-0.46666667
9687,-0.46666667
9688,-0.46666667
9689,-0.46666667
9690,-0.46666667
9691,-0.46666667
9692,-0.46666667
9693,-0.46666667
9694,-0.46666667
9695,-0.46666667
9696,-0.46666667
9697,-0.46666667
9698,-0.46666667
9699,-0.46666667
9700,-0.46666667
9701,-0.46666667
9702,-0.46666667
9703,-0.46666667
9704,-0.46666667
9705,-0.46666667
9706,-0.46666667
9707,-0.46666667
9708,-0.46666667
9709,-0.46666667
9710,-0.46666667
9711,-0.46666667
9712,-0.46666667
9713,-0.46666667
9714,-0.46666667
9715,-0.46666667
9716,-0.46666667
9717,-0.46666667
9718,-0.46666667
9719,-0.46666667
9720,-0.46666667
9721,-0.46666667
9722,-0.46666667
9723,-0.46666667
9724,-0.46666667
9725,-0.46666667
9726,-0.46666667
9727,-0.46666667
9728,-0.46666667
9729,-0.46666667
9730,-0.46666667
9731,-0.46666667
9732,-0.46666667
9733,-0.46666667
9734,-0.46666667
9735,-0.46666667
9736,-0.46666667
9737,-0.46666667
9738,-0.46666667
9739,-0.46666667
9740,-0.46666667
9741,-0.46666667
9742,-0.46666667
9743,-0.46666667
9744,-0.46666667
9745,-0.46666667
9746,-0.46666667
9747,-0.46666667
9748,-0.46666667
9749,-0.46666667
9750,-0.46666667
9751,-0.46666667
9752,-0.46666667
9753,-0.46666667
9754,-0.46666667
9755,-0.46666667
9756,-0.46666667
9757,-0.46666667
9758,-0.46666667
9759,-0.46666667
9760,-0.46666667
9761,-0.46666667
9762,-0.46666667
9763,-0.46666667
9764,-0.46666667
9765,-0.46666667
9766,-0.46666667
9767,-0.46666667
9768,-0.46666667
9769,-0.46666667
9770,-0.46666667
9771,-0.46666667
9772,-0.46666667
9773,-0.46666667
9774,-0.46666667
9775,-0.46666667
9776,-0.46666667
9777,-0.46666667
9778,-0.46666667
9779,-0.46666667
9780,-0.46666667
9781,-0.46666667
9782,-0.46666667
9783,-0.46666667
9784,-0.46666667
9785,-0.46666667
9786,-0.46666667
9787,-0.46666667
9788,-0.46666667
9789,-0.46666667
9790,-0.46666667
9791,-0.46666667
9792,-0.46666667
9793,-0.46666667
9794,-0.46666667
9795,-0.46666667
9796,-0.46666667
9797,-0.46666667
9798,-0.46666667
9799,-0.46666667
9800,-0.46666667
9801,-0.46666667
9802,-0.46666667
9803,-0.46666667
9804,-0.46666667
9805,-0.46666667
9806,-0.46666667
9807,-0.46666667
9808,-0.46666667
9809,-0.46666667
9810,-0.46666667
9811,-0.46666667
9812,-0.46666667
9813,-0.46666667
9814,-0.46666667
9815,-0.46666667
9816,-0.46666667
9817,-0.46666667
9818,-0.46666667
9819,-0.46666667
9820,-0.46666667
9821,-0.46666667
9822,-0.46666667
9823,-0.46666667
9824,-0.46666667
9825,-0.46666667
9826,-0.46666667
9827,-0.46666667
9828,-0.46666667
9829,-0.46666667
9830,-0.46666667
9831,-0.46666667
9832,-0.46666667
9833,-0.46666667
9834,-0.46666667
9835,-0.46666667
9836,-0.46666667
9837,-0.46666667
9838,-0.46666667
9839,-0.46666667
9840,-0.46666667
9841,-0.46666667
9842,-0.46666667
9843,-0.46666667
9844,-0.46666667
9845,-0.46666667
9846,-0.46666667
9847,-0.46666667
9848,-0.46666667
9849,-0.46666667
9850,-0.46666667
9851,-0.46666667
9852,-0.46666667
9853,-0.46666667
9854,-0.46666667
9855,-0.46666667
9856,-0.46666667
9857,-1.0
9858,-1.0
9859,-1.0
9860,-1.0
9861,-1.0
9862,-1.0
9863,-1.0
9864,-1.0
9865,-1.0
9866,-1.0
9867,-1.0
9868,-1.0
9869,-1.0
9870,-1.0
9871,-1.0
9872,-1.0
9873,-1.0
9874,-1.0
9875,-1.0
9876,-1.0
9877,-1.0
9878,-1.0
9879,-1.0
9880,-1.0
9881,-1.0
9882,-1.0
9883,-1.0
9884,-1.0
9885,-1.0
9886,-1.0
9887,-1.0
9888,-1.0
9889,-1.0
9890,-1.0
9891,-1.0
9892,-1.0
9893,-1.0
9894,-1.0
9895,-1.0
9896,-1.0
9897,-1.0
9898,-1.0
9899,-1.0
9900,-1.0
9901,-1.0
9902,-1.0
9903,-1.0
9904,-1.0
9905,-1.0
9906,-1.0
9907,-1.0
9908,-1.0
9909,-1.0
9910,-1.0
9911,-1.0
9912,-1.0
9913,-1.0
9914,-1.0
9915,-1.0
9916,-1.0
9917,-1.0
9918,-1.0
9919,-1.0
9920,-1.0
9921,-1.0
9922,-1.0
9923,-1.0
9924,-1.0
9925,-1.0
9926,-1.0
9927,-1.0
9928,-1.0
9929,-1.0
9930,-1.0
9931,-1.0
9932,-1.0
9933,-1.0
9934,-1.0
9935,-1.0
9936,-1.0
9937,-1.0
9938,-1.0
9939,-1.0
9940,-1.0
9941,-1.0
9942,-1.0
9943,-1.0
9944,-1.0
9945,-1.0
9946,-1.0
9947,-1.0
9948,-1.0
9949,-1.0
9950,-1.0
9951,-1.0
9952,-1.0
9953,-1.0
9954,-1.0
9955,-1.0
9956,-1.0
9957,-1.0
9958,-1.0
9959,-1.0
9960,-1.0
9961,-1.0
9962,-1.0
9963,-1.0
9964,-1.0
9965,-1.0
9966,-1.0
9967,-1.0
9968,-1.0
9969,-1.0
9970,-1.0
9971,-1.0
9972,-1.0
9973,-1.0
9974,-1.0
9975,-1.0
9976,-1.0
9977,-1.0
9978,-1.0
9979,-1.0
9980,-1.0
9981,-1.0
9982,-1.0
9983,-1.0
9984,-1.0
9985,-1.0
9986,-1.0
9987,-1.0
9988,-1.0
9989,-1.0
9990,-1.0
9991,-1.0
9992,-1.0
9993,-1.0
9994,-1.0
9995,-1.0
9996,-1.0
9997,-1.0
9998,-1.0
9999,-1.0
10000,-1.0
10001,-1.0
10002,-1.0
10003,-1.0
10004,-1.0
10005,-1.0
10006,-1.0
10007,-1.0
10008,-1.0
10009,-1.0
10010,-1.0
10011,-1.0
10012,-1.0
10013,-1.0
10014,-1.0
10015,-1.0
10016,-1.0
10017,-1.0
10018,-1.0
10019,-1.0
10020,-1.0
10021,-1.0
10022,-1.0
10023,-1.0
10024,-1.0
10025,-1.0
10026,-1.0
10027,-1.0
10028,-1.0
10029,-1.0
10030,-1.0
10031,-1.0
10032,-1.0
10033,-1.0
10034,-1.0
10035,-1.0
10036,-1.0
10037,-1.0
10038,-1.0
10039,-1.0
10040,-1.0
10041,-1.0
10042,-1.0
10043,-1.0
10044,-1.0
10045,-1.0
10046,-1.0
10047,-1.0
10048,-1.0
10049,-0.46666667
10050,-0.46666667
10051,-0.46666667
10052,-0.46666667
10053,-0.46666667
10054,-0.46666667
10055,-0.46666667
10056,-0.46666667
10057,-0.46666667
10058,-0.46666667
10059,-0.46666667
10060,-0.46666667
10061,-0.46666667
10062,-0.46666667
10063,-0.46666667
10064,-0.46666667
10065,-0.46666667
10066,-0.46666667
10067,-0.46666667
10068,-0.46666667
10069,-0.46666667
10070,-0.46666667
10071,-0.46666667
10072,-0.46666667
10073,-0.46666667
10074,-0.46666667
10075,-0.46666667
10076,-0.46666667
10077,-0.46666667
10078,-0.46666667
10079,-0.46666667
10080,-0.46666667
10081,-0.46666667
10082,-0.46666667
10083,-0.46666667
10084,-0.46666667
10085,-0.46666667
10086,-0.46666667
10087,-0.46666667
10088,-0.46666667
10089,-0.46666667
10090,-0.46666667
10091,-0.46666667
10092,-0.46666667
10093,-0.46666667
10094,-0.46666667
10095,-0.46666667
10096,-0.46666667
10097,-0.46666667
10098,-0.46666667
10099,-0.46666667
10100,-0.46666667
10101,-0.46666667
10102,-0.46666667
10103,-0.46666667
10104,-0.46666667
10105,-0.46666667
10106,-0.46666667
10107,-0.46666667
10108,-0.46666667
10109,-0.46666667
10110,-0.46666667
10111,-0.46666667
10112,-0.46666667
10113,-0.46666667
10114,-0.46666667
10115,-0.46666667
10116,-0.46666667
10117,-0.46666667
10118,-0.46666667
10119,-0.46666667
10120,-0.46666667
10121,-0.46666667
10122,-0.46666667
10123,-0.46666667
10124,-0.46666667
10125,-0.46666667
10126,-0.46666667
10127,-0.46666667
10128,-0.46666667
10129,-0.46666667
10130,-0.46666667
10131,-0.46666667
10132,-0.46666667
10133,-0.46666667
10134,-0.46666667
10135,-0.46666667
10136,-0.46666667
10137,-0.46666667
10138,-0.46666667
10139,-0.46666667
10140,-0.46666667
10141,-0.46666667
10142,-0.46666667
10143,-0.46666667
10144,-0.46666667
10145,-0.46666667
10146,-0.46666667
10147,-0.46666667
10148,-0.46666667
10149,-0.46666667
10150,-0.46666667
10151,-0.46666667
10152,-0.46666667
10153,-0.46666667
10154,-0.46666667
10155,-0.46666667
10156,-0.46666667
10157,-0.46666667
10158,-0.46666667
10159,-0.46666667
10160,-0.46666667
10161,-0.46666667
10162,-0.46666667
10163,-0.46666667
10164,-0.46666667
10165,-0.46666667
10166,-0.46666667
10167,-0.46666667
10168,-0.46666667
10169,-0.46666667
10170,-0.46666667
10171,-0.46666667
10172,-0.46666667
10173,-0.46666667
10174,-0.46666667
10175,-0.46666667
10176,-0.46666667
10177,-1.0
10178,-1.0
10179,-1.0
10180,-1.0
10181,-1.0
10182,-1.0
10183,-1.0
10184,-1.0
10185,-1.0
10186,-1.0
10187,-1.0
10188,-1.0
10189,-1.0
10190,-1.0
10191,-1.0
10192,-1.0
10193,-1.0
10194,-1.0
10195,-1.0
10196,-1.0
10197,-1.0
10198,-1.0
10199,-1.0
10200,-1.0
10201,-1.0
10202,-1.0
10203,-1.0
10204,-1.0
10205,-1.0
10206,-1.0
10207,-1.0
10208,-1.0
10209,-1.0
10210,-1.0
10211,-1.0
10212,-1.0
10213,-1.0
10214,-1.0
10215,-1.0
10216,-1.0
10217,-1.0
10218,-1.0
10219,-1.0
10220,-1.0
10221,-1.0
10222,-1.0
10223,-1.0
10224,-1.0
10225,-1.0
10226,-1.0
10227,-1.0
10228,-1.0
10229,-1.0
10230,-1.0
10231,-1.0
10232,-1.0
10233,-1.0
10234,-1.0
10235,-1.0
10236,-1.0
10237,-1.0
10238,-1.0
10239,-1.0
10240,-1.0
10241,-1.0
10242,-1.0
10243,-1.0
10244,-1.0
10245,-1.0
10246,-1.0
10247,-1.0
10248,-1.0
10249,-1.0
10250,-1.0
10251,-1.0
10252,-1.0
10253,-1.0
10254,-1.0
10255,-1.0
10256,-1.0
10257,-1.0
10258,-1.0
10259,-1.0
10260,-1.0
10261,-1.0
10262,-1.0
10263,-1.0
10264,-1.0
10265,-1.0
10266,-1.0
10267,-1.0
10268,-1.0
10269,-1.0
10270,-1.0
10271,-1.0
10272,-1.0
10273,-1.0
10274,-1.0
10275,-1.0
10276,-1.0
10277,-1.0
10278,-1.0
10279,-1.0
10280,-1.0
10281,-1.0
10282,-1.0
10283,-1.0
10284,-1.0
10285,-1.0
10286,-1.0
10287,-1.0
10288,-1.0
10289,-1.0
10290,-1.0
10291,-1.0
10292,-1.0
10293,-1.0
10294,-1.0
10295,-1.0
10296,-1.0
10297,-1.0
10298,-1.0
10299,-1.0
10300,-1.0
10301,-1.0
10302,-1.0
10303,-1.0
10304,-1.0
10305,-0.46666667
10306,-0.46666667
10307,-0.46666667
10308,-0.46666667
10309,-0.46666667
10310,-0.46666667
10311,-0.46666667
10312,-0.46666667
10313,-0.46666667
10314,-0.46666667
10315,-0.46666667
10316,-0.46666667
10317,-0.46666667
10318,-0.46666667
10319,-0.46666667
10320,-0.46666667
10321,-0.46666667
10322,-0.46666667
10323,-0.46666667
10324,-0.46666667
10325,-0.46666667
10326,-0.46666667
10327,-0.46666667
10328,-0.46666667
10329,-0.46666667
10330,-0.46666667
10331,-0.46666667
10332,-0.46666667
10333,-0.46666667
10334,-0.46666667
10335,-0.46666667
10336,-0.46666667
10337,-0.46666667
10338,-0.46666667
10339,-0.46666667
10340,-0.46666667
10341,-0.46666667
10342,-0.46666667
10343,-0.46666667
10344,-0.46666667
10345,-0.46666667
10346,-0.46666667
10347,-0.46666667
10348,-0.46666667
10349,-0.46666667
10350,-0.46666667
10351,-0.46666667
10352,-0.46666667
10353,-0.46666667
10354,-0.46666667
10355,-0.46666667
10356,-0.46666667
10357,-0.46666667
10358,-0.46666667
10359,-0.46666667
10360,-0.46666667
10361,-0.46666667
10362,-0.46666667
10363,-0.46666667
10364,-0.46666667
10365,-0.46666667
10366,-0.46666667
10367,-0.46666667
10368,-0.46666667
10369,-0.5
10370,-0.5
10371,-0.5
10372,-0.5
10373,-0.5
10374,-0.5
10375,-0.5
10376,-0.5
10377,-0.5
10378,-0.5
10379,-0.5
10380,-0.5
10381,-0.5
10382,-0.5
10383,-0.5
10384,-0.5
10385,-0.5
10386,-0.5
10387,-0.5
10388,-0.5
10389,-0.5
10390,-0.5
10391,-0.5
10392,-0.5
10393,-0.5
10394,-0.5
10395,-0.5
10396,-0.5
10397,-0.5
10398,-0.5
10399,-0.5
10400,-0.5
10401,-0.5
10402,-0.5
10403,-0.5
10404,-0.5
10405,-0.5
10406,-0.5
10407,-0.5
10408,-0.5
10409,-0.5
10410,-0.5
10411,-0.5
10412,-0.5
10413,-0.5
10414,-0.5
10415,-0.5
10416,-0.5
10417,-0.5
10418,-0.5
10419,-0.5
10420,-0.5
10421,-0.5
10422,-0.5
10423,-0.5
10424,-0.5
10425,-0.5
10426,-0.5
10427,-0.5
10428,-0.5
10429,-0.5
10430,-0.5
10431,-0.5
10432,-0.5
10433,-0.5
10434,-0.5
10435,-0.5
10436,-0.5
10437,-0.5
10438,-0.5
10439,-0.5
10440,-0.5
10441,-0.5
10442,-0.5
10443,-0.5
10444,-0.5
10445,-0.5
10446,-0.5
10447,-0.5
10448,-0.5
10449,-0.5
10450,-0.5
10451,-0.5
10452,-0.5
10453,-0.5
10454,-0.5
10455,-0.5
10456,-0.5
10457,-0.5
10458,-0.5
10459,-0.5
10460,-0.5
10461,-0.5
10462,-0.5
10463,-0.5
10464,-0.5
10465,-0.5
10466,-0.5
10467,-0.5
10468,-0.5
10469,-0.5
10470,-0.5
10471,-0.5
10472,-0.5
10473,-0.5
10474,-0.5
10475,-0.5
10476,-0.5
10477,-0.5
10478,-0.5
10479,-0.5
10480,-0.5
10481,-0.5
10482,-0.5
10483,-0.5
10484,-0.5
10485,-0.5
10486,-0.5
10487,-0.5
10488,-0.5
10489,-0.5
10490,-0.5
10491,-0.5
10492,-0.5
10493,-0.5
10494,-0.5
10495,-0.5
10496,-0.5
10497,-0.5
10498,-0.5
10499,-0.5
10500,-0.5
10501,-0.5
10502,-0.5
10503,-0.5
10504,-0.5
10505,-0.5
10506,-0.5
10507,-0.5
10508,-0.5
10509,-0.5
10510,-0.5
10511,-0.5
10512,-0.5
10513,-0.5
10514,-0.5
10515,-0.5
10516,-0.5
10517,-0.5
10518,-0.5
10519,-0.5
10520,-0.5
10521,-0.5
10522,-0.5
10523,-0.5
10524,-0.5
10525,-0.5
10526,-0.5
10527,-0.5
10528,-0.5
10529,-0.5
10530,-0.5
10531,-0.5
10532,-0.5
10533,-0.5
10534,-0.5
10535,-0.5
10536,-0.5
10537,-0.5
10538,-0.5
10539,-0.5
10540,-0.5
10541,-0.5
10542,-0.5
10543,-0.5
10544,-0.5
10545,-0.5
10546,-0.5
10547,-0.5
10548,-0.5
10549,-0.5
10550,-0.5
10551,-0.5
10552,-0.5
10553,-0.5
10554,-0.5
10555,-0.5
10556,-0.5
10557,-0.5
10558,-0.5
10559,-0.5
10560,-0.5
10561,-1.0
10562,-1.0
10563,-1.0
10564,-1.0
10565,-1.0
10566,-1.0
10567,-1.0
10568,-1.0
10569,-1.0
10570,-1.0
10571,-1.0
10572,-1.0
10573,-1.0
10574,-1.0
10575,-1.0
10576,-1.0
10577,-1.0
10578,-1.0
10579,-1.0
10580,-1.0
10581,-1.0
10582,-1.0
10583,-1.0
10584,-1.0
10585,-1.0
10586,-1.0
10587,-1.0
10588,-1.0
10589,-1.0
10590,-1.0
10591,-1.0
10592,-1.0
10593,-1.0
10594,-1.0
10595,-1.0
10596,-1.0
10597,-1.0
10598,-1.0
10599,-1.0
10600,-1.0
10601,-1.0
10602,-1.0
10603,-1.0
10604,-1.0
10605,-1.0
10606,-1.0
10607,-1.0
10608,-1.0
10609,-1.0
10610,-1.0
10611,-1.0
10612,-1.0
10613,-1.0
10614,-1.0
10615,-1.0
10616,-1.0
10617,-1.0
10618,-1.0
10619,-1.0
10620,-1.0
10621,-1.0
10622,-1.0
10623,-1.0
10624,-1.0
10625,-1.0
10626,-1.0
10627,-1.0
10628,-1.0
10629,-1.0
10630,-1.0
10631,-1.0
10632,-1.0
10633,-1.0
10634,-1.0
10635,-1.0
10636,-1.0
10637,-1.0
10638,-1.0
10639,-1.0
10640,-1.0
10641,-1.0
10642,-1.0
10643,-1.0
10644,-1.0
10645,-1.0
10646,-1.0
10647,-1.0
10648,-1.0
10649,-1.0
10650,-1.0
10651,-1.0
10652,-1.0
10653,-1.0
10654,-1.0
10655,-1.0
10656,-1.0
10657,-1.0
10658,-1.0
10659,-1.0
10660,-1.0
10661,-1.0
10662,-1.0
10663,-1.0
10664,-1.0
10665,-1.0
10666,-1.0
10667,-1.0
10668,-1.0
10669,-1.0
10670,-1.0
10671,-1.0
10672,-1.0
10673,-1.0
10674,-1.0
10675,-1.0
10676,-1.0
10677,-1.0
10678,-1.0
10679,-1.0
10680,-1.0
10681,-1.0
10682,-1.0
10683,-1.0
10684,-1.0
10685,-1.0
10686,-1.0
10687,-1.0
10688,-1.0
10689,-1.0
10690,-1.0
10691,-1.0
10692,-1.0
10693,-1.0
10694,-1.0
10695,-1.0
10696,-1.0
10697,-1.0
10698,-1.0
10699,-1.0
10700,-1.0
10701,-1.0
10702,-1.0
10703,-1.0
10704,-1.0
10705,-1.0
10706,-1.0
10707,-1.0
10708,-1.0
10709,-1.0
10710,-1.0
10711,-1.0
10712,-1.0
10713,-1.0
10714,-1.0
10715,-1.0
10716,-1.0
10717,-1.0
10718,-1.0
10719,-1.0
10720,-1.0
10721,-1.0
10722,-1.0
10723,-1.0
10724,-1.0
10725,-1.0
10726,-1.0
10727,-1.0
10728,-1.0
10729,-1.0
10730,-1.0
10731,-1.0
10732,-1.0
10733,-1.0
10734,-1.0
10735,-1.0
10736,-1.0
10737,-1.0
10738,-1.0
10739,-1.0
10740,-1.0
10741,-1.0
10742,-1.0
10743,-1.0
10744,-1.0
10745,-1.0
10746,-1.0
10747,-1.0
10748,-1.0
10749,-1.0
10750,-1.0
10751,-1.0
10752,-1.0
10753,-0.46666667
10754,-0.46666667
10755,-0.46666667
10756,-0.46666667
10757,-0.46666667
10758,-0.46666667
10759,-0.46666667
10760,-0.46666667
10761,-0.46666667
10762,-0.46666667
10763,-0.46666667
10764,-0.46666667
10765,-0.46666667
10766,-0.46666667
10767,-0.46666667
10768,-0.46666667
10769,-0.46666667
10770,-0.46666667
10771,-0.46666667
10772,-0.46666667
10773,-0.46666667
10774,-0.46666667
10775,-0.46666667
10776,-0.46666667
10777,-0.46666667
10778,-0.46666667
10779,-0.46666667
10780,-0.46666667
10781,-0.46666667
10782,-0.46666667
10783,-0.46666667
10784,-0.46666667
10785,-0.46666667
10786,-0.46666667
10787,-0.46666667
10788,-0.46666667
10789,-0.46666667
10790,-0.46666667
10791,-0.46666667
10792,-0.46666667
10793,-0.46666667
10794,-0.46666667
10795,-0.46666667
10796,-0.46666667
10797,-0.46666667
10798,-0.46666667
10799,-0.46666667
10800,-0.46666667
10801,-0.46666667
10802,-0.46666667
10803,-0.46666667
10804,-0.46666667
10805,-0.46666667
10806,-0.46666667
10807,-0.46666667
10808,-0.46666667
10809,-0.46666667
10810,-0.46666667
10811,-0.46666667
10812,-0.46666667
10813,-0.46666667
10814,-0.46666667
10815,-0.46666667
10816,-0.46666667
10817,-0.46666667
10818,-0.46666667
10819,-0.46666667
10820,-0.46666667
10821,-0.46666667
10822,-0.46666667
10823,-0.46666667
10824,-0.46666667
10825,-0.46666667
10826,-0.46666667
10827,-0.46666667
10828,-0.46666667
10829,-0.46666667
10830,-0.46666667
10831,-0.46666667
10832,-0.46666667
10833,-0.46666667
10834,-0.46666667
10835,-0.46666667
10836,-0.46666667
10837,-0.46666667
10838,-0.46666667
10839,-0.46666667
10840,-0.46666667
10841,-0.46666667
10842,-0.46666667
10843,-0.46666667
10844,-0.46666667
10845,-0.46666667
10846,-0.46666667
10847,-0.46666667
10848,-0.46666667
10849,-0.46666667
10850,-0.46666667
10851,-0.46666667
10852,-0.46666667
10853,-0.46666667
10854,-0.46666667
10855,-0.46666667
10856,-0.46666667
10857,-0.46666667
10858,-0.46666667
10859,-0.46666667
10860,-0.46666667
10861,-0.46666667
10862,-0.46666667
10863,-0.46666667
10864,-0.46666667
10865,-0.46666667
10866,-0.46666667
10867,-0.46666667
10868,-0.46666667
10869,-0.46666667
10870,-0.46666667
10871,-0.46666667
10872,-0.46666667
10873,-0.46666667
10874,-0.46666667
10875,-0.46666667
10876,-0.46666667
10877,-0.46666667
10878,-0.46666667
10879,-0.46666667
10880,-0.46666667
10881,-0.46666667
10882,-0.46666667
10883,-0.46666667
10884,-0.46666667
10885,-0.46666667
10886,-0.46666667
10887,-0.46666667
10888,-0.46666667
10889,-0.46666667
10890,-0.46666667
10891,-0.46666667
10892,-0.46666667
10893,-0.46666667
10894,-0.46666667
10895,-0.46666667
10896,-0.46666667
10897,-0.46666667
10898,-0.46666667
10899,-0.46666667
10900,-0.46666667
10901,-0.46666667
10902,-0.46666667
10903,-0.46666667
10904,-0.46666667
10905,-0.46666667
10906,-0.46666667
10907,-0.46666667
10908,-0.46666667
10909,-0.46666667
10910,-0.46666667
10911,-0.46666667
10912,-0.46666667
10913,-0.46666667
10914,-0.46666667
10915,-0.46666667
10916,-0.46666667
10917,-0.46666667
10918,-0.46666667
10919,-0.46666667
10920,-0.46666667
10921,-0.46666667
10922,-0.46666667
10923,-0.46666667
10924,-0.46666667
10925,-0.46666667
10926,-0.46666667
10927,-0.46666667
10928,-0.46666667
10929,-0.46666667
10930,-0.46666667
10931,-0.46666667
10932,-0.46666667
10933,-0.46666667
10934,-0.46666667
10935,-0.46666667
10936,-0.46666667
10937,-0.46666667
10938,-0.46666667
10939,-0.46666667
10940,-0.46666667
10941,-0.46666667
10942,-0.46666667
10943,-0.46666667
10944,-0.46666667
10945,-0.46666667
10946,-0.46666667
10947,-0.46666667
