step,eval_reward
24835,-0.2888889
24836,-0.2888889
24837,-0.2888889
24838,-0.2888889
24839,-0.2888889
24840,-0.2888889
24841,-0.2888889
24842,-0.2888889
24843,-0.2888889
24844,-0.2888889
24845,-0.2888889
24846,-0.2888889
24847,-0.2888889
24848,-0.2888889
24849,-0.2888889
24850,-0.2888889
24851,-0.2888889
24852,-0.2888889
24853,-0.2888889
24854,-0.2888889
24855,-0.2888889
24856,-0.2888889
24857,-0.2888889
24858,-0.2888889
24859,-0.2888889
24860,-0.2888889
24861,-0.2888889
24862,-0.2888889
24863,-0.2888889
24864,-0.2888889
24865,-0.2888889
24866,-0.2888889
24867,-0.2888889
24868,-0.2888889
24869,-0.2888889
24870,-0.2888889
24871,-0.2888889
24872,-0.2888889
24873,-0.2888889
24874,-0.2888889
24875,-0.2888889
24876,-0.2888889
24877,-0.2888889
24878,-0.2888889
24879,-0.2888889
24880,-0.2888889
24881,-0.2888889
24882,-0.2888889
24883,-0.2888889
24884,-0.2888889
24885,-0.2888889
24886,-0.2888889
24887,-0.2888889
24888,-0.2888889
24889,-0.2888889
24890,-0.2888889
24891,-0.2888889
24892,-0.2888889
24893,-0.2888889
24894,-0.2888889
24895,-0.2888889
24896,-0.2888889
24897,-0.2888889
24898,-0.2888889
24899,-0.2888889
24900,-0.2888889
24901,-0.2888889
24902,-0.2888889
24903,-0.2888889
24904,-0.2888889
24905,-0.2888889
24906,-0.2888889
24907,-0.2888889
24908,-0.2888889
24909,-0.2888889
24910,-0.2888889
24911,-0.2888889
24912,-0.2888889
24913,-0.2888889
24914,-0.2888889
24915,-0.2888889
24916,-0.2888889
24917,-0.2888889
24918,-0.2888889
24919,-0.2888889
24920,-0.2888889
24921,-0.2888889
24922,-0.2888889
24923,-0.2888889
24924,-0.2888889
24925,-0.2888889
24926,-0.2888889
24927,-0.2888889
24928,-0.2888889
24929,-0.2888889
24930,-0.2888889
24931,-0.2888889
24932,-0.2888889
24933,-0.2888889
24934,-0.2888889
24935,-0.2888889
24936,-0.2888889
24937,-0.2888889
24938,-0.2888889
24939,-0.2888889
24940,-0.2888889
24941,-0.2888889
24942,-0.2888889
24943,-0.2888889
24944,-0.2888889
24945,-0.2888889
24946,-0.2888889
24947,-0.2888889
24948,-0.2888889
24949,-0.2888889
24950,-0.2888889
24951,-0.2888889
24952,-0.2888889
24953,-0.2888889
24954,-0.2888889
24955,-0.2888889
24956,-0.2888889
24957,-0.2888889
24958,-0.2888889
24959,-0.2888889
24960,-0.2888889
24961,-0.2888889
24962,-0.2888889
24963,-0.2888889
24964,-0.2888889
24965,-0.2888889
24966,-0.2888889
24967,-0.2888889
24968,-0.2888889
24969,-0.2888889
24970,-0.2888889
24971,-0.2888889
24972,-0.2888889
24973,-0.2888889
24974,-0.2888889
24975,-0.2888889
24976,-0.2888889
24977,-0.2888889
24978,-0.2888889
24979,-0.2888889
24980,-0.2888889
24981,-0.2888889
24982,-0.2888889
24983,-0.2888889
24984,-0.2888889
24985,-0.2888889
24986,-0.2888889
24987,-0.2888889
24988,-0.2888889
24989,-0.2888889
24990,-0.2888889
24991,-0.2888889
24992,-0.2888889
24993,-0.2888889
24994,-0.2888889
24995,-0.2888889
24996,-0.2888889
24997,-0.2888889
24998,-0.2888889
24999,-0.2888889
25000,-0.2888889
25001,-0.2888889
25002,-0.2888889
25003,-0.2888889
25004,-0.2888889
25005,-0.2888889
25006,-0.2888889
25007,-0.2888889
25008,-0.2888889
25009,-0.2888889
25010,-0.2888889
25011,-0.2888889
25012,-0.2888889
25013,-0.2888889
25014,-0.2888889
25015,-0.2888889
25016,-0.2888889
25017,-0.2888889
25018,-0.2888889
25019,-0.2888889
25020,-0.2888889
25021,-0.2888889
25022,-0.2888889
25023,-0.2888889
25024,-0.2888889
25025,-0.2888889
25026,-0.2888889
25027,-0.2888889
25028,-0.2888889
25029,-0.2888889
25030,-0.2888889
25031,-0.2888889
25032,-0.2888889
25033,-0.2888889
25034,-0.2888889
25035,-0.2888889
25036,-0.2888889
25037,-0.2888889
25038,-0.2888889
25039,-0.2888889
25040,-0.2888889
25041,-0.2888889
25042,-0.2888889
25043,-0.2888889
25044,-0.2888889
25045,-0.2888889
25046,-0.2888889
25047,-0.2888889
25048,-0.2888889
25049,-0.2888889
25050,-0.2888889
25051,-0.2888889
25052,-0.2888889
25053,-0.2888889
25054,-0.2888889
25055,-0.2888889
25056,-0.2888889
25057,-0.2888889
25058,-0.2888889
25059,-0.2888889
25060,-0.2888889
25061,-0.2888889
25062,-0.2888889
25063,-0.2888889
25064,-0.2888889
25065,-0.2888889
25066,-0.2888889
25067,-0.2888889
25068,-0.2888889
25069,-0.2888889
25070,-0.2888889
25071,-0.2888889
25072,-0.2888889
25073,-0.2888889
25074,-0.2888889
25075,-0.2888889
25076,-0.2888889
25077,-0.2888889
25078,-0.2888889
25079,-0.2888889
25080,-0.2888889
25081,-0.2888889
25082,-0.2888889
25083,-0.2888889
25084,-0.2888889
25085,-0.2888889
25086,-0.2888889
25087,-0.2888889
25088,-0.2888889
25089,-0.2888889
25090,-0.2888889
25091,-0.2888889
25092,-0.2888889
25093,-0.2888889
25094,-0.2888889
25095,-0.2888889
25096,-0.2888889
25097,-0.2888889
25098,-0.2888889
25099,-0.2888889
25100,-0.2888889
25101,-0.2888889
25102,-0.2888889
25103,-0.2888889
25104,-0.2888889
25105,-0.2888889
25106,-0.2888889
25107,-0.2888889
25108,-0.2888889
25109,-0.2888889
25110,-0.2888889
25111,-0.2888889
25112,-0.2888889
25113,-0.2888889
25114,-0.2888889
25115,-0.2888889
25116,-0.2888889
25117,-0.2888889
25118,-0.2888889
25119,-0.2888889
25120,-0.2888889
25121,-0.2888889
25122,-0.2888889
25123,-0.2888889
25124,-0.2888889
25125,-0.2888889
25126,-0.2888889
25127,-0.2888889
25128,-0.2888889
25129,-0.2888889
25130,-0.2888889
25131,-0.2888889
25132,-0.2888889
25133,-0.2888889
25134,-0.2888889
25135,-0.2888889
25136,-0.2888889
25137,-0.2888889
25138,-0.2888889
25139,-0.2888889
25140,-0.2888889
25141,-0.2888889
25142,-0.2888889
25143,-0.2888889
25144,-0.2888889
25145,-0.2888889
25146,-0.2888889
25147,-0.2888889
25148,-0.2888889
25149,-0.2888889
25150,-0.2888889
25151,-0.2888889
25152,-0.2888889
25153,-0.2888889
25154,-0.2888889
25155,-0.2888889
25156,-0.2888889
25157,-0.2888889
25158,-0.2888889
25159,-0.2888889
25160,-0.2888889
25161,-0.2888889
25162,-0.2888889
25163,-0.2888889
25164,-0.2888889
25165,-0.2888889
25166,-0.2888889
25167,-0.2888889
25168,-0.2888889
25169,-0.2888889
25170,-0.2888889
25171,-0.2888889
25172,-0.2888889
25173,-0.2888889
25174,-0.2888889
25175,-0.2888889
25176,-0.2888889
25177,-0.2888889
25178,-0.2888889
25179,-0.2888889
25180,-0.2888889
25181,-0.2888889
25182,-0.2888889
25183,-0.2888889
25184,-0.2888889
25185,-0.2888889
25186,-0.2888889
25187,-0.2888889
25188,-0.2888889
25189,-0.2888889
25190,-0.2888889
25191,-0.2888889
25192,-0.2888889
25193,-0.2888889
25194,-0.2888889
25195,-0.2888889
25196,-0.2888889
25197,-0.2888889
25198,-0.2888889
25199,-0.2888889
25200,-0.2888889
25201,-0.2888889
25202,-0.2888889
25203,-0.2888889
25204,-0.2888889
25205,-0.2888889
25206,-0.2888889
25207,-0.2888889
25208,-0.2888889
25209,-0.2888889
25210,-0.2888889
25211,-0.2888889
25212,-0.2888889
25213,-0.2888889
25214,-0.2888889
25215,-0.2888889
25216,-0.2888889
25217,-0.2888889
25218,-0.2888889
25219,-0.2888889
25220,-0.2888889
25221,-0.2888889
25222,-0.2888889
25223,-0.2888889
25224,-0.2888889
25225,-0.2888889
25226,-0.2888889
25227,-0.2888889
25228,-0.2888889
25229,-0.2888889
25230,-0.2888889
25231,-0.2888889
25232,-0.2888889
25233,-0.2888889
25234,-0.2888889
25235,-0.2888889
25236,-0.2888889
25237,-0.2888889
25238,-0.2888889
25239,-0.2888889
25240,-0.2888889
25241,-0.2888889
25242,-0.2888889
25243,-0.2888889
25244,-0.2888889
25245,-0.2888889
25246,-0.2888889
25247,-0.2888889
25248,-0.2888889
25249,-0.2888889
25250,-0.2888889
25251,-0.2888889
25252,-0.2888889
25253,-0.2888889
25254,-0.2888889
25255,-0.2888889
25256,-0.2888889
25257,-0.2888889
25258,-0.2888889
25259,-0.2888889
25260,-0.2888889
25261,-0.2888889
25262,-0.2888889
25263,-0.2888889
25264,-0.2888889
25265,-0.2888889
25266,-0.2888889
25267,-0.2888889
25268,-0.2888889
25269,-0.2888889
25270,-0.2888889
25271,-0.2888889
25272,-0.2888889
25273,-0.2888889
25274,-0.2888889
25275,-0.2888889
25276,-0.2888889
25277,-0.2888889
25278,-0.2888889
25279,-0.2888889
25280,-0.2888889
25281,-0.2888889
25282,-0.2888889
25283,-0.2888889
25284,-0.2888889
25285,-0.2888889
25286,-0.2888889
25287,-0.2888889
25288,-0.2888889
25289,-0.2888889
25290,-0.2888889
25291,-0.2888889
25292,-0.2888889
25293,-0.2888889
25294,-0.2888889
25295,-0.2888889
25296,-0.2888889
25297,-0.2888889
25298,-0.2888889
25299,-0.2888889
25300,-0.2888889
25301,-0.2888889
25302,-0.2888889
25303,-0.2888889
25304,-0.2888889
25305,-0.2888889
25306,-0.2888889
25307,-0.2888889
25308,-0.2888889
25309,-0.2888889
25310,-0.2888889
25311,-0.2888889
25312,-0.2888889
25313,-0.2888889
25314,-0.2888889
25315,-0.2888889
25316,-0.2888889
25317,-0.2888889
25318,-0.2888889
25319,-0.2888889
25320,-0.2888889
25321,-0.2888889
25322,-0.2888889
25323,-0.2888889
25324,-0.2888889
25325,-0.2888889
25326,-0.2888889
25327,-0.2888889
25328,-0.2888889
25329,-0.2888889
25330,-0.2888889
25331,-0.2888889
25332,-0.2888889
25333,-0.2888889
25334,-0.2888889
25335,-0.2888889
25336,-0.2888889
25337,-0.2888889
25338,-0.2888889
25339,-0.2888889
25340,-0.2888889
25341,-0.2888889
25342,-0.2888889
25343,-0.2888889
25344,-0.2888889
25345,-0.2888889
25346,-0.2888889
25347,-0.2888889
25348,-0.2888889
25349,-0.2888889
25350,-0.2888889
25351,-0.2888889
25352,-0.2888889
25353,-0.2888889
25354,-0.2888889
25355,-0.2888889
25356,-0.2888889
25357,-0.2888889
25358,-0.2888889
25359,-0.2888889
25360,-0.2888889
25361,-0.2888889
25362,-0.2888889
25363,-0.2888889
25364,-0.2888889
25365,-0.2888889
25366,-0.2888889
25367,-0.2888889
25368,-0.2888889
25369,-0.2888889
25370,-0.2888889
25371,-0.2888889
25372,-0.2888889
25373,-0.2888889
25374,-0.2888889
25375,-0.2888889
25376,-0.2888889
25377,-0.2888889
25378,-0.2888889
25379,-0.2888889
25380,-0.2888889
25381,-0.2888889
25382,-0.2888889
25383,-0.2888889
25384,-0.2888889
25385,-0.2888889
25386,-0.2888889
25387,-0.2888889
25388,-0.2888889
25389,-0.2888889
25390,-0.2888889
25391,-0.2888889
25392,-0.2888889
25393,-0.2888889
25394,-0.2888889
25395,-0.2888889
25396,-0.2888889
25397,-0.2888889
25398,-0.2888889
25399,-0.2888889
25400,-0.2888889
25401,-0.2888889
25402,-0.2888889
25403,-0.2888889
25404,-0.2888889
25405,-0.2888889
25406,-0.2888889
25407,-0.2888889
25408,-0.2888889
25409,-0.2888889
25410,-0.2888889
25411,-0.2888889
25412,-0.2888889
25413,-0.2888889
25414,-0.2888889
25415,-0.2888889
25416,-0.2888889
25417,-0.2888889
25418,-0.2888889
25419,-0.2888889
25420,-0.2888889
25421,-0.2888889
25422,-0.2888889
25423,-0.2888889
25424,-0.2888889
25425,-0.2888889
25426,-0.2888889
25427,-0.2888889
25428,-0.2888889
25429,-0.2888889
25430,-0.2888889
25431,-0.2888889
25432,-0.2888889
25433,-0.2888889
25434,-0.2888889
25435,-0.2888889
25436,-0.2888889
25437,-0.2888889
25438,-0.2888889
25439,-0.2888889
25440,-0.2888889
25441,-0.2888889
25442,-0.2888889
25443,-0.2888889
25444,-0.2888889
25445,-0.2888889
25446,-0.2888889
25447,-0.2888889
25448,-0.2888889
25449,-0.2888889
25450,-0.2888889
25451,-0.2888889
25452,-0.2888889
25453,-0.2888889
25454,-0.2888889
25455,-0.2888889
25456,-0.2888889
25457,-0.2888889
25458,-0.2888889
25459,-0.2888889
25460,-0.2888889
25461,-0.2888889
25462,-0.2888889
25463,-0.2888889
25464,-0.2888889
25465,-0.2888889
25466,-0.2888889
25467,-0.2888889
25468,-0.2888889
25469,-0.2888889
25470,-0.2888889
25471,-0.2888889
25472,-0.2888889
25473,-0.2888889
25474,-0.2888889
25475,-0.2888889
25476,-0.2888889
25477,-0.2888889
25478,-0.2888889
25479,-0.2888889
25480,-0.2888889
25481,-0.2888889
25482,-0.2888889
25483,-0.2888889
25484,-0.2888889
25485,-0.2888889
25486,-0.2888889
25487,-0.2888889
25488,-0.2888889
25489,-0.2888889
25490,-0.2888889
25491,-0.2888889
25492,-0.2888889
25493,-0.2888889
25494,-0.2888889
25495,-0.2888889
25496,-0.2888889
25497,-0.2888889
25498,-0.2888889
25499,-0.2888889
25500,-0.2888889
25501,-0.2888889
25502,-0.2888889
25503,-0.2888889
25504,-0.2888889
25505,-0.2888889
25506,-0.2888889
25507,-0.2888889
25508,-0.2888889
25509,-0.2888889
25510,-0.2888889
25511,-0.2888889
25512,-0.2888889
25513,-0.2888889
25514,-0.2888889
25515,-0.2888889
25516,-0.2888889
25517,-0.2888889
25518,-0.2888889
25519,-0.2888889
25520,-0.2888889
25521,-0.2888889
25522,-0.2888889
25523,-0.2888889
25524,-0.2888889
25525,-0.2888889
25526,-0.2888889
25527,-0.2888889
25528,-0.2888889
25529,-0.2888889
25530,-0.2888889
25531,-0.2888889
25532,-0.2888889
25533,-0.2888889
25534,-0.2888889
25535,-0.2888889
25536,-0.2888889
25537,-0.2888889
25538,-0.2888889
25539,-0.2888889
25540,-0.2888889
25541,-0.2888889
25542,-0.2888889
25543,-0.2888889
25544,-0.2888889
25545,-0.2888889
25546,-0.2888889
25547,-0.2888889
25548,-0.2888889
25549,-0.2888889
25550,-0.2888889
25551,-0.2888889
25552,-0.2888889
25553,-0.2888889
25554,-0.2888889
25555,-0.2888889
25556,-0.2888889
25557,-0.2888889
25558,-0.2888889
25559,-0.2888889
25560,-0.2888889
25561,-0.2888889
25562,-0.2888889
25563,-0.2888889
25564,-0.2888889
25565,-0.2888889
25566,-0.2888889
25567,-0.2888889
25568,-0.2888889
25569,-0.2888889
25570,-0.2888889
25571,-0.2888889
25572,-0.2888889
25573,-0.2888889
25574,-0.2888889
25575,-0.2888889
25576,-0.2888889
25577,-0.2888889
25578,-0.2888889
25579,-0.2888889
25580,-0.2888889
25581,-0.2888889
25582,-0.2888889
25583,-0.2888889
25584,-0.2888889
25585,-0.2888889
25586,-0.2888889
25587,-0.2888889
25588,-0.2888889
25589,-0.2888889
25590,-0.2888889
25591,-0.2888889
25592,-0.2888889
25593,-0.2888889
25594,-0.2888889
25595,-0.2888889
25596,-0.2888889
25597,-0.2888889
25598,-0.2888889
25599,-0.2888889
25600,-0.2888889
25601,-0.2888889
25602,-0.2888889
25603,-0.2888889
25604,-0.2888889
25605,-0.2888889
25606,-0.2888889
25607,-0.2888889
25608,-0.2888889
25609,-0.2888889
25610,-0.2888889
25611,-0.2888889
25612,-0.2888889
25613,-0.2888889
25614,-0.2888889
25615,-0.2888889
25616,-0.2888889
25617,-0.2888889
25618,-0.2888889
25619,-0.2888889
25620,-0.2888889
25621,-0.2888889
25622,-0.2888889
25623,-0.2888889
25624,-0.2888889
25625,-0.2888889
25626,-0.2888889
25627,-0.2888889
25628,-0.2888889
25629,-0.2888889
25630,-0.2888889
25631,-0.2888889
25632,-0.2888889
25633,-0.2888889
25634,-0.2888889
25635,-0.2888889
25636,-0.2888889
25637,-0.2888889
25638,-0.2888889
25639,-0.2888889
25640,-0.2888889
25641,-0.2888889
25642,-0.2888889
25643,-0.2888889
25644,-0.2888889
25645,-0.2888889
25646,-0.2888889
25647,-0.2888889
25648,-0.2888889
25649,-0.2888889
25650,-0.2888889
25651,-0.2888889
25652,-0.2888889
25653,-0.2888889
25654,-0.2888889
25655,-0.2888889
25656,-0.2888889
25657,-0.2888889
25658,-0.2888889
25659,-0.2888889
25660,-0.2888889
25661,-0.2888889
25662,-0.2888889
25663,-0.2888889
25664,-0.2888889
25665,-0.2888889
25666,-0.2888889
25667,-0.2888889
25668,-0.2888889
25669,-0.2888889
25670,-0.2888889
25671,-0.2888889
25672,-0.2888889
25673,-0.2888889
25674,-0.2888889
25675,-0.2888889
25676,-0.2888889
25677,-0.2888889
25678,-0.2888889
25679,-0.2888889
25680,-0.2888889
25681,-0.2888889
25682,-0.2888889
25683,-0.2888889
25684,-0.2888889
25685,-0.2888889
25686,-0.2888889
25687,-0.2888889
25688,-0.2888889
25689,-0.2888889
25690,-0.2888889
25691,-0.2888889
25692,-0.2888889
25693,-0.2888889
25694,-0.2888889
25695,-0.2888889
25696,-0.2888889
25697,-0.2888889
25698,-0.2888889
25699,-0.2888889
25700,-0.2888889
25701,-0.2888889
25702,-0.2888889
25703,-0.2888889
25704,-0.2888889
25705,-0.2888889
25706,-0.2888889
25707,-0.2888889
25708,-0.2888889
25709,-0.2888889
25710,-0.2888889
25711,-0.2888889
25712,-0.2888889
25713,-0.2888889
25714,-0.2888889
25715,-0.2888889
25716,-0.2888889
25717,-0.2888889
25718,-0.2888889
25719,-0.2888889
25720,-0.2888889
25721,-0.2888889
25722,-0.2888889
25723,-0.2888889
25724,-0.2888889
25725,-0.2888889
25726,-0.2888889
25727,-0.2888889
25728,-0.2888889
25729,-0.2888889
25730,-0.2888889
25731,-0.2888889
25732,-0.2888889
25733,-0.2888889
25734,-0.2888889
25735,-0.2888889
25736,-0.2888889
25737,-0.2888889
25738,-0.2888889
25739,-0.2888889
25740,-0.2888889
25741,-0.2888889
25742,-0.2888889
25743,-0.2888889
25744,-0.2888889
25745,-0.2888889
25746,-0.2888889
25747,-0.2888889
25748,-0.2888889
25749,-0.2888889
25750,-0.2888889
25751,-0.2888889
25752,-0.2888889
25753,-0.2888889
25754,-0.2888889
25755,-0.2888889
25756,-0.2888889
25757,-0.2888889
25758,-0.2888889
25759,-0.2888889
25760,-0.2888889
25761,-0.2888889
25762,-0.2888889
25763,-0.2888889
25764,-0.2888889
25765,-0.2888889
25766,-0.2888889
25767,-0.2888889
25768,-0.2888889
25769,-0.2888889
25770,-0.2888889
25771,-0.2888889
25772,-0.2888889
25773,-0.2888889
25774,-0.2888889
25775,-0.2888889
25776,-0.2888889
25777,-0.2888889
25778,-0.2888889
25779,-0.2888889
25780,-0.2888889
25781,-0.2888889
25782,-0.2888889
25783,-0.2888889
25784,-0.2888889
25785,-0.2888889
25786,-0.2888889
25787,-0.2888889
25788,-0.2888889
25789,-0.2888889
25790,-0.2888889
25791,-0.2888889
25792,-0.2888889
25793,-0.2888889
25794,-0.2888889
25795,-0.2888889
25796,-0.2888889
25797,-0.2888889
25798,-0.2888889
25799,-0.2888889
25800,-0.2888889
25801,-0.2888889
25802,-0.2888889
25803,-0.2888889
25804,-0.2888889
25805,-0.2888889
25806,-0.2888889
25807,-0.2888889
25808,-0.2888889
25809,-0.2888889
25810,-0.2888889
25811,-0.2888889
25812,-0.2888889
25813,-0.2888889
25814,-0.2888889
25815,-0.2888889
25816,-0.2888889
25817,-0.2888889
25818,-0.2888889
25819,-0.2888889
25820,-0.2888889
25821,-0.2888889
25822,-0.2888889
25823,-0.2888889
25824,-0.2888889
25825,-0.2888889
25826,-0.2888889
25827,-0.2888889
25828,-0.2888889
25829,-0.2888889
25830,-0.2888889
25831,-0.2888889
25832,-0.2888889
25833,-0.2888889
25834,-0.2888889
25835,-0.2888889
25836,-0.2888889
25837,-0.2888889
25838,-0.2888889
25839,-0.2888889
25840,-0.2888889
25841,-0.2888889
25842,-0.2888889
25843,-0.2888889
25844,-0.2888889
25845,-0.2888889
25846,-0.2888889
25847,-0.2888889
25848,-0.2888889
25849,-0.2888889
25850,-0.2888889
25851,-0.2888889
25852,-0.2888889
25853,-0.2888889
25854,-0.2888889
25855,-0.2888889
25856,-0.2888889
25857,-0.2888889
25858,-0.2888889
25859,-0.2888889
25860,-0.2888889
25861,-0.2888889
25862,-0.2888889
25863,-0.2888889
25864,-0.2888889
25865,-0.2888889
25866,-0.2888889
25867,-0.2888889
25868,-0.2888889
25869,-0.2888889
25870,-0.2888889
25871,-0.2888889
25872,-0.2888889
25873,-0.2888889
25874,-0.2888889
25875,-0.2888889
25876,-0.2888889
25877,-0.2888889
25878,-0.2888889
25879,-0.2888889
25880,-0.2888889
25881,-0.2888889
25882,-0.2888889
25883,-0.2888889
25884,-0.2888889
25885,-0.2888889
25886,-0.2888889
25887,-0.2888889
25888,-0.2888889
25889,-0.2888889
25890,-0.2888889
25891,-0.2888889
25892,-0.2888889
25893,-0.2888889
25894,-0.2888889
25895,-0.2888889
25896,-0.2888889
25897,-0.2888889
25898,-0.2888889
25899,-0.2888889
25900,-0.2888889
25901,-0.2888889
25902,-0.2888889
25903,-0.2888889
25904,-0.2888889
25905,-0.2888889
25906,-0.2888889
25907,-0.2888889
25908,-0.2888889
25909,-0.2888889
25910,-0.2888889
25911,-0.2888889
25912,-0.2888889
25913,-0.2888889
25914,-0.2888889
25915,-0.2888889
25916,-0.2888889
25917,-0.2888889
25918,-0.2888889
25919,-0.2888889
25920,-0.2888889
25921,-0.2888889
25922,-0.2888889
25923,-0.2888889
25924,-0.2888889
25925,-0.2888889
25926,-0.2888889
25927,-0.2888889
25928,-0.2888889
25929,-0.2888889
25930,-0.2888889
25931,-0.2888889
25932,-0.2888889
25933,-0.2888889
25934,-0.2888889
25935,-0.2888889
25936,-0.2888889
25937,-0.2888889
25938,-0.2888889
25939,-0.2888889
25940,-0.2888889
25941,-0.2888889
25942,-0.2888889
25943,-0.2888889
25944,-0.2888889
25945,-0.2888889
25946,-0.2888889
25947,-0.2888889
25948,-0.2888889
25949,-0.2888889
25950,-0.2888889
25951,-0.2888889
25952,-0.2888889
25953,-0.2888889
25954,-0.2888889
25955,-0.2888889
25956,-0.2888889
25957,-0.2888889
25958,-0.2888889
25959,-0.2888889
25960,-0.2888889
25961,-0.2888889
25962,-0.2888889
25963,-0.2888889
25964,-0.2888889
25965,-0.2888889
25966,-0.2888889
25967,-0.2888889
25968,-0.2888889
25969,-0.2888889
25970,-0.2888889
25971,-0.2888889
25972,-0.2888889
25973,-0.2888889
25974,-0.2888889
25975,-0.2888889
25976,-0.2888889
25977,-0.2888889
25978,-0.2888889
25979,-0.2888889
25980,-0.2888889
25981,-0.2888889
25982,-0.2888889
25983,-0.2888889
25984,-0.2888889
25985,-0.25
25986,-0.25
25987,-0.25
25988,-0.25
25989,-0.25
25990,-0.25
25991,-0.25
25992,-0.25
25993,-0.25
25994,-0.25
25995,-0.25
25996,-0.25
25997,-0.25
25998,-0.25
25999,-0.25
26000,-0.25
26001,-0.25
26002,-0.25
26003,-0.25
26004,-0.25
26005,-0.25
26006,-0.25
26007,-0.25
26008,-0.25
26009,-0.25
26010,-0.25
26011,-0.25
26012,-0.25
26013,-0.25
26014,-0.25
26015,-0.25
26016,-0.25
26017,-0.25
26018,-0.25
26019,-0.25
26020,-0.25
26021,-0.25
26022,-0.25
26023,-0.25
26024,-0.25
26025,-0.25
26026,-0.25
26027,-0.25
26028,-0.25
26029,-0.25
26030,-0.25
26031,-0.25
26032,-0.25
26033,-0.25
26034,-0.25
26035,-0.25
26036,-0.25
26037,-0.25
26038,-0.25
26039,-0.25
26040,-0.25
26041,-0.25
26042,-0.25
26043,-0.25
26044,-0.25
26045,-0.25
26046,-0.25
26047,-0.25
26048,-0.25
26049,-0.25
26050,-0.25
26051,-0.25
26052,-0.25
26053,-0.25
26054,-0.25
26055,-0.25
26056,-0.25
26057,-0.25
26058,-0.25
26059,-0.25
26060,-0.25
26061,-0.25
26062,-0.25
26063,-0.25
26064,-0.25
26065,-0.25
26066,-0.25
26067,-0.25
26068,-0.25
26069,-0.25
26070,-0.25
26071,-0.25
