step,eval_reward
17613,-0.46666667
17614,-0.46666667
17615,-0.46666667
17616,-0.46666667
17617,-0.46666667
17618,-0.46666667
17619,-0.46666667
17620,-0.46666667
17621,-0.46666667
17622,-0.46666667
17623,-0.46666667
17624,-0.46666667
17625,-0.46666667
17626,-0.46666667
17627,-0.46666667
17628,-0.46666667
17629,-0.46666667
17630,-0.46666667
17631,-0.46666667
17632,-0.46666667
17633,-0.46666667
17634,-0.46666667
17635,-0.46666667
17636,-0.46666667
17637,-0.46666667
17638,-0.46666667
17639,-0.46666667
17640,-0.46666667
17641,-0.46666667
17642,-0.46666667
17643,-0.46666667
17644,-0.46666667
17645,-0.46666667
17646,-0.46666667
17647,-0.46666667
17648,-0.46666667
17649,-0.46666667
17650,-0.46666667
17651,-0.46666667
17652,-0.46666667
17653,-0.46666667
17654,-0.46666667
17655,-0.46666667
17656,-0.46666667
17657,-0.46666667
17658,-0.46666667
17659,-0.46666667
17660,-0.46666667
17661,-0.46666667
17662,-0.46666667
17663,-0.46666667
17664,-0.46666667
17665,-0.6
17666,-0.6
17667,-0.6
17668,-0.6
17669,-0.6
17670,-0.6
17671,-0.6
17672,-0.6
17673,-0.6
17674,-0.6
17675,-0.6
17676,-0.6
17677,-0.6
17678,-0.6
17679,-0.6
17680,-0.6
17681,-0.6
17682,-0.6
17683,-0.6
17684,-0.6
17685,-0.6
17686,-0.6
17687,-0.6
17688,-0.6
17689,-0.6
17690,-0.6
17691,-0.6
17692,-0.6
17693,-0.6
17694,-0.6
17695,-0.6
17696,-0.6
17697,-0.6
17698,-0.6
17699,-0.6
17700,-0.6
17701,-0.6
17702,-0.6
17703,-0.6
17704,-0.6
17705,-0.6
17706,-0.6
17707,-0.6
17708,-0.6
17709,-0.6
17710,-0.6
17711,-0.6
17712,-0.6
17713,-0.6
17714,-0.6
17715,-0.6
17716,-0.6
17717,-0.6
17718,-0.6
17719,-0.6
17720,-0.6
17721,-0.6
17722,-0.6
17723,-0.6
17724,-0.6
17725,-0.6
17726,-0.6
17727,-0.6
17728,-0.6
17729,-0.6
17730,-0.6
17731,-0.6
17732,-0.6
17733,-0.6
17734,-0.6
17735,-0.6
17736,-0.6
17737,-0.6
17738,-0.6
17739,-0.6
17740,-0.6
17741,-0.6
17742,-0.6
17743,-0.6
17744,-0.6
17745,-0.6
17746,-0.6
17747,-0.6
17748,-0.6
17749,-0.6
17750,-0.6
17751,-0.6
17752,-0.6
17753,-0.6
17754,-0.6
17755,-0.6
17756,-0.6
17757,-0.6
17758,-0.6
17759,-0.6
17760,-0.6
17761,-0.6
17762,-0.6
17763,-0.6
17764,-0.6
17765,-0.6
17766,-0.6
17767,-0.6
17768,-0.6
17769,-0.6
17770,-0.6
17771,-0.6
17772,-0.6
17773,-0.6
17774,-0.6
17775,-0.6
17776,-0.6
17777,-0.6
17778,-0.6
17779,-0.6
17780,-0.6
17781,-0.6
17782,-0.6
17783,-0.6
17784,-0.6
17785,-0.6
17786,-0.6
17787,-0.6
17788,-0.6
17789,-0.6
17790,-0.6
17791,-0.6
17792,-0.6
17793,-0.6
17794,-0.6
17795,-0.6
17796,-0.6
17797,-0.6
17798,-0.6
17799,-0.6
17800,-0.6
17801,-0.6
17802,-0.6
17803,-0.6
17804,-0.6
17805,-0.6
17806,-0.6
17807,-0.6
17808,-0.6
17809,-0.6
17810,-0.6
17811,-0.6
17812,-0.6
17813,-0.6
17814,-0.6
17815,-0.6
17816,-0.6
17817,-0.6
17818,-0.6
17819,-0.6
17820,-0.6
17821,-0.6
17822,-0.6
17823,-0.6
17824,-0.6
17825,-0.6
17826,-0.6
17827,-0.6
17828,-0.6
17829,-0.6
17830,-0.6
17831,-0.6
17832,-0.6
17833,-0.6
17834,-0.6
17835,-0.6
17836,-0.6
17837,-0.6
17838,-0.6
17839,-0.6
17840,-0.6
17841,-0.6
17842,-0.6
17843,-0.6
17844,-0.6
17845,-0.6
17846,-0.6
17847,-0.6
17848,-0.6
17849,-0.6
17850,-0.6
17851,-0.6
17852,-0.6
17853,-0.6
17854,-0.6
17855,-0.6
17856,-0.6
17857,-0.6
17858,-0.6
17859,-0.6
17860,-0.6
17861,-0.6
17862,-0.6
17863,-0.6
17864,-0.6
17865,-0.6
17866,-0.6
17867,-0.6
17868,-0.6
17869,-0.6
17870,-0.6
17871,-0.6
17872,-0.6
17873,-0.6
17874,-0.6
17875,-0.6
17876,-0.6
17877,-0.6
17878,-0.6
17879,-0.6
17880,-0.6
17881,-0.6
17882,-0.6
17883,-0.6
17884,-0.6
17885,-0.6
17886,-0.6
17887,-0.6
17888,-0.6
17889,-0.6
17890,-0.6
17891,-0.6
17892,-0.6
17893,-0.6
17894,-0.6
17895,-0.6
17896,-0.6
17897,-0.6
17898,-0.6
17899,-0.6
17900,-0.6
17901,-0.6
17902,-0.6
17903,-0.6
17904,-0.6
17905,-0.6
17906,-0.6
17907,-0.6
17908,-0.6
17909,-0.6
17910,-0.6
17911,-0.6
17912,-0.6
17913,-0.6
17914,-0.6
17915,-0.6
17916,-0.6
17917,-0.6
17918,-0.6
17919,-0.6
17920,-0.6
17921,-0.6
17922,-0.6
17923,-0.6
17924,-0.6
17925,-0.6
17926,-0.6
17927,-0.6
17928,-0.6
17929,-0.6
17930,-0.6
17931,-0.6
17932,-0.6
17933,-0.6
17934,-0.6
17935,-0.6
17936,-0.6
17937,-0.6
17938,-0.6
17939,-0.6
17940,-0.6
17941,-0.6
17942,-0.6
17943,-0.6
17944,-0.6
17945,-0.6
17946,-0.6
17947,-0.6
17948,-0.6
17949,-0.6
17950,-0.6
17951,-0.6
17952,-0.6
17953,-0.6
17954,-0.6
17955,-0.6
17956,-0.6
17957,-0.6
17958,-0.6
17959,-0.6
17960,-0.6
17961,-0.6
17962,-0.6
17963,-0.6
17964,-0.6
17965,-0.6
17966,-0.6
17967,-0.6
17968,-0.6
17969,-0.6
17970,-0.6
17971,-0.6
17972,-0.6
17973,-0.6
17974,-0.6
17975,-0.6
17976,-0.6
17977,-0.6
17978,-0.6
17979,-0.6
17980,-0.6
17981,-0.6
17982,-0.6
17983,-0.6
17984,-0.6
17985,-0.6
17986,-0.6
17987,-0.6
17988,-0.6
17989,-0.6
17990,-0.6
17991,-0.6
17992,-0.6
17993,-0.6
17994,-0.6
17995,-0.6
17996,-0.6
17997,-0.6
17998,-0.6
17999,-0.6
18000,-0.6
18001,-0.6
18002,-0.6
18003,-0.6
18004,-0.6
18005,-0.6
18006,-0.6
18007,-0.6
18008,-0.6
18009,-0.6
18010,-0.6
18011,-0.6
18012,-0.6
18013,-0.6
18014,-0.6
18015,-0.6
18016,-0.6
18017,-0.6
18018,-0.6
18019,-0.6
18020,-0.6
18021,-0.6
18022,-0.6
18023,-0.6
18024,-0.6
18025,-0.6
18026,-0.6
18027,-0.6
18028,-0.6
18029,-0.6
18030,-0.6
18031,-0.6
18032,-0.6
18033,-0.6
18034,-0.6
18035,-0.6
18036,-0.6
18037,-0.6
18038,-0.6
18039,-0.6
18040,-0.6
18041,-0.6
18042,-0.6
18043,-0.6
18044,-0.6
18045,-0.6
18046,-0.6
18047,-0.6
18048,-0.6
18049,-0.6
18050,-0.6
18051,-0.6
18052,-0.6
18053,-0.6
18054,-0.6
18055,-0.6
18056,-0.6
18057,-0.6
18058,-0.6
18059,-0.6
18060,-0.6
18061,-0.6
18062,-0.6
18063,-0.6
18064,-0.6
18065,-0.6
18066,-0.6
18067,-0.6
18068,-0.6
18069,-0.6
18070,-0.6
18071,-0.6
18072,-0.6
18073,-0.6
18074,-0.6
18075,-0.6
18076,-0.6
18077,-0.6
18078,-0.6
18079,-0.6
18080,-0.6
18081,-0.6
18082,-0.6
18083,-0.6
18084,-0.6
18085,-0.6
18086,-0.6
18087,-0.6
18088,-0.6
18089,-0.6
18090,-0.6
18091,-0.6
18092,-0.6
18093,-0.6
18094,-0.6
18095,-0.6
18096,-0.6
18097,-0.6
18098,-0.6
18099,-0.6
18100,-0.6
18101,-0.6
18102,-0.6
18103,-0.6
18104,-0.6
18105,-0.6
18106,-0.6
18107,-0.6
18108,-0.6
18109,-0.6
18110,-0.6
18111,-0.6
18112,-0.6
18113,-0.6
18114,-0.6
18115,-0.6
18116,-0.6
18117,-0.6
18118,-0.6
18119,-0.6
18120,-0.6
18121,-0.6
18122,-0.6
18123,-0.6
18124,-0.6
18125,-0.6
18126,-0.6
18127,-0.6
18128,-0.6
18129,-0.6
18130,-0.6
18131,-0.6
18132,-0.6
18133,-0.6
18134,-0.6
18135,-0.6
18136,-0.6
18137,-0.6
18138,-0.6
18139,-0.6
18140,-0.6
18141,-0.6
18142,-0.6
18143,-0.6
18144,-0.6
18145,-0.6
18146,-0.6
18147,-0.6
18148,-0.6
18149,-0.6
18150,-0.6
18151,-0.6
18152,-0.6
18153,-0.6
18154,-0.6
18155,-0.6
18156,-0.6
18157,-0.6
18158,-0.6
18159,-0.6
18160,-0.6
18161,-0.6
18162,-0.6
18163,-0.6
18164,-0.6
18165,-0.6
18166,-0.6
18167,-0.6
18168,-0.6
18169,-0.6
18170,-0.6
18171,-0.6
18172,-0.6
18173,-0.6
18174,-0.6
18175,-0.6
18176,-0.6
18177,-0.6
18178,-0.6
18179,-0.6
18180,-0.6
18181,-0.6
18182,-0.6
18183,-0.6
18184,-0.6
18185,-0.6
18186,-0.6
18187,-0.6
18188,-0.6
18189,-0.6
18190,-0.6
18191,-0.6
18192,-0.6
18193,-0.6
18194,-0.6
18195,-0.6
18196,-0.6
18197,-0.6
18198,-0.6
18199,-0.6
18200,-0.6
18201,-0.6
18202,-0.6
18203,-0.6
18204,-0.6
18205,-0.6
18206,-0.6
18207,-0.6
18208,-0.6
18209,-0.6
18210,-0.6
18211,-0.6
18212,-0.6
18213,-0.6
18214,-0.6
18215,-0.6
18216,-0.6
18217,-0.6
18218,-0.6
18219,-0.6
18220,-0.6
18221,-0.6
18222,-0.6
18223,-0.6
18224,-0.6
18225,-0.6
18226,-0.6
18227,-0.6
18228,-0.6
18229,-0.6
18230,-0.6
18231,-0.6
18232,-0.6
18233,-0.6
18234,-0.6
18235,-0.6
18236,-0.6
18237,-0.6
18238,-0.6
18239,-0.6
18240,-0.6
18241,-0.6
18242,-0.6
18243,-0.6
18244,-0.6
18245,-0.6
18246,-0.6
18247,-0.6
18248,-0.6
18249,-0.6
18250,-0.6
18251,-0.6
18252,-0.6
18253,-0.6
18254,-0.6
18255,-0.6
18256,-0.6
18257,-0.6
18258,-0.6
18259,-0.6
18260,-0.6
18261,-0.6
18262,-0.6
18263,-0.6
18264,-0.6
18265,-0.6
18266,-0.6
18267,-0.6
18268,-0.6
18269,-0.6
18270,-0.6
18271,-0.6
18272,-0.6
18273,-0.6
18274,-0.6
18275,-0.6
18276,-0.6
18277,-0.6
18278,-0.6
18279,-0.6
18280,-0.6
18281,-0.6
18282,-0.6
18283,-0.6
18284,-0.6
18285,-0.6
18286,-0.6
18287,-0.6
18288,-0.6
18289,-0.6
18290,-0.6
18291,-0.6
18292,-0.6
18293,-0.6
18294,-0.6
18295,-0.6
18296,-0.6
18297,-0.6
18298,-0.6
18299,-0.6
18300,-0.6
18301,-0.6
18302,-0.6
18303,-0.6
18304,-0.6
18305,-0.6
18306,-0.6
18307,-0.6
18308,-0.6
18309,-0.6
18310,-0.6
18311,-0.6
18312,-0.6
18313,-0.6
18314,-0.6
18315,-0.6
18316,-0.6
18317,-0.6
18318,-0.6
18319,-0.6
18320,-0.6
18321,-0.6
18322,-0.6
18323,-0.6
18324,-0.6
18325,-0.6
18326,-0.6
18327,-0.6
18328,-0.6
18329,-0.6
18330,-0.6
18331,-0.6
18332,-0.6
18333,-0.6
18334,-0.6
18335,-0.6
18336,-0.6
18337,-0.6
18338,-0.6
18339,-0.6
18340,-0.6
18341,-0.6
18342,-0.6
18343,-0.6
18344,-0.6
18345,-0.6
18346,-0.6
18347,-0.6
18348,-0.6
18349,-0.6
18350,-0.6
18351,-0.6
18352,-0.6
18353,-0.6
18354,-0.6
18355,-0.6
18356,-0.6
18357,-0.6
18358,-0.6
18359,-0.6
18360,-0.6
18361,-0.6
18362,-0.6
18363,-0.6
18364,-0.6
18365,-0.6
18366,-0.6
18367,-0.6
18368,-0.6
18369,-0.6
18370,-0.6
18371,-0.6
18372,-0.6
18373,-0.6
18374,-0.6
18375,-0.6
18376,-0.6
18377,-0.6
18378,-0.6
18379,-0.6
18380,-0.6
18381,-0.6
18382,-0.6
18383,-0.6
18384,-0.6
18385,-0.6
18386,-0.6
18387,-0.6
18388,-0.6
18389,-0.6
18390,-0.6
18391,-0.6
18392,-0.6
18393,-0.6
18394,-0.6
18395,-0.6
18396,-0.6
18397,-0.6
18398,-0.6
18399,-0.6
18400,-0.6
18401,-0.6
18402,-0.6
18403,-0.6
18404,-0.6
18405,-0.6
18406,-0.6
18407,-0.6
18408,-0.6
18409,-0.6
18410,-0.6
18411,-0.6
18412,-0.6
18413,-0.6
18414,-0.6
18415,-0.6
18416,-0.6
18417,-0.6
18418,-0.6
18419,-0.6
18420,-0.6
18421,-0.6
18422,-0.6
18423,-0.6
18424,-0.6
18425,-0.6
18426,-0.6
18427,-0.6
18428,-0.6
18429,-0.6
18430,-0.6
18431,-0.6
18432,-0.6
18433,-0.375
18434,-0.375
18435,-0.375
18436,-0.375
18437,-0.375
18438,-0.375
18439,-0.375
18440,-0.375
18441,-0.375
18442,-0.375
18443,-0.375
18444,-0.375
18445,-0.375
18446,-0.375
18447,-0.375
18448,-0.375
18449,-0.375
18450,-0.375
18451,-0.375
18452,-0.375
18453,-0.375
18454,-0.375
18455,-0.375
18456,-0.375
18457,-0.375
18458,-0.375
18459,-0.375
18460,-0.375
18461,-0.375
18462,-0.375
18463,-0.375
18464,-0.375
18465,-0.375
18466,-0.375
18467,-0.375
18468,-0.375
18469,-0.375
18470,-0.375
18471,-0.375
18472,-0.375
18473,-0.375
18474,-0.375
18475,-0.375
18476,-0.375
18477,-0.375
18478,-0.375
18479,-0.375
18480,-0.375
18481,-0.375
18482,-0.375
18483,-0.375
18484,-0.375
18485,-0.375
18486,-0.375
18487,-0.375
18488,-0.375
18489,-0.375
18490,-0.375
18491,-0.375
18492,-0.375
18493,-0.375
18494,-0.375
18495,-0.375
18496,-0.375
18497,-0.375
18498,-0.375
18499,-0.375
18500,-0.375
18501,-0.375
18502,-0.375
18503,-0.375
18504,-0.375
18505,-0.375
18506,-0.375
18507,-0.375
18508,-0.375
18509,-0.375
18510,-0.375
18511,-0.375
18512,-0.375
18513,-0.375
18514,-0.375
18515,-0.375
18516,-0.375
18517,-0.375
18518,-0.375
18519,-0.375
18520,-0.375
18521,-0.375
18522,-0.375
18523,-0.375
18524,-0.375
18525,-0.375
18526,-0.375
18527,-0.375
18528,-0.375
18529,-0.375
18530,-0.375
18531,-0.375
18532,-0.375
18533,-0.375
18534,-0.375
18535,-0.375
18536,-0.375
18537,-0.375
18538,-0.375
18539,-0.375
18540,-0.375
18541,-0.375
18542,-0.375
18543,-0.375
18544,-0.375
18545,-0.375
18546,-0.375
18547,-0.375
18548,-0.375
18549,-0.375
18550,-0.375
18551,-0.375
18552,-0.375
18553,-0.375
18554,-0.375
18555,-0.375
18556,-0.375
18557,-0.375
18558,-0.375
18559,-0.375
18560,-0.375
18561,-0.375
18562,-0.375
18563,-0.375
18564,-0.375
18565,-0.375
18566,-0.375
18567,-0.375
18568,-0.375
18569,-0.375
18570,-0.375
18571,-0.375
18572,-0.375
18573,-0.375
18574,-0.375
18575,-0.375
18576,-0.375
18577,-0.375
18578,-0.375
18579,-0.375
18580,-0.375
18581,-0.375
18582,-0.375
18583,-0.375
18584,-0.375
18585,-0.375
18586,-0.375
18587,-0.375
18588,-0.375
18589,-0.375
18590,-0.375
18591,-0.375
18592,-0.375
18593,-0.375
18594,-0.375
18595,-0.375
18596,-0.375
18597,-0.375
18598,-0.375
18599,-0.375
18600,-0.375
18601,-0.375
18602,-0.375
18603,-0.375
18604,-0.375
18605,-0.375
18606,-0.375
18607,-0.375
18608,-0.375
18609,-0.375
18610,-0.375
18611,-0.375
18612,-0.375
18613,-0.375
18614,-0.375
18615,-0.375
18616,-0.375
18617,-0.375
18618,-0.375
18619,-0.375
18620,-0.375
18621,-0.375
18622,-0.375
18623,-0.375
18624,-0.375
18625,-0.375
18626,-0.375
18627,-0.375
18628,-0.375
18629,-0.375
18630,-0.375
18631,-0.375
18632,-0.375
18633,-0.375
18634,-0.375
18635,-0.375
18636,-0.375
18637,-0.375
18638,-0.375
18639,-0.375
18640,-0.375
18641,-0.375
18642,-0.375
18643,-0.375
18644,-0.375
18645,-0.375
18646,-0.375
18647,-0.375
18648,-0.375
18649,-0.375
18650,-0.375
18651,-0.375
18652,-0.375
18653,-0.375
18654,-0.375
18655,-0.375
18656,-0.375
18657,-0.375
18658,-0.375
18659,-0.375
18660,-0.375
18661,-0.375
18662,-0.375
18663,-0.375
18664,-0.375
18665,-0.375
18666,-0.375
18667,-0.375
18668,-0.375
18669,-0.375
18670,-0.375
18671,-0.375
18672,-0.375
18673,-0.375
18674,-0.375
18675,-0.375
18676,-0.375
18677,-0.375
18678,-0.375
18679,-0.375
18680,-0.375
18681,-0.375
18682,-0.375
18683,-0.375
18684,-0.375
18685,-0.375
18686,-0.375
18687,-0.375
18688,-0.375
18689,-0.7777778
18690,-0.7777778
18691,-0.7777778
18692,-0.7777778
18693,-0.7777778
18694,-0.7777778
18695,-0.7777778
18696,-0.7777778
18697,-0.7777778
18698,-0.7777778
18699,-0.7777778
18700,-0.7777778
18701,-0.7777778
18702,-0.7777778
18703,-0.7777778
18704,-0.7777778
18705,-0.7777778
18706,-0.7777778
18707,-0.7777778
18708,-0.7777778
18709,-0.7777778
18710,-0.7777778
18711,-0.7777778
18712,-0.7777778
18713,-0.7777778
18714,-0.7777778
18715,-0.7777778
18716,-0.7777778
18717,-0.7777778
18718,-0.7777778
18719,-0.7777778
18720,-0.7777778
18721,-0.7777778
18722,-0.7777778
18723,-0.7777778
18724,-0.7777778
18725,-0.7777778
18726,-0.7777778
18727,-0.7777778
18728,-0.7777778
18729,-0.7777778
18730,-0.7777778
18731,-0.7777778
18732,-0.7777778
18733,-0.7777778
18734,-0.7777778
18735,-0.7777778
18736,-0.7777778
18737,-0.7777778
18738,-0.7777778
18739,-0.7777778
18740,-0.7777778
18741,-0.7777778
18742,-0.7777778
18743,-0.7777778
18744,-0.7777778
18745,-0.7777778
18746,-0.7777778
18747,-0.7777778
18748,-0.7777778
18749,-0.7777778
18750,-0.7777778
18751,-0.7777778
18752,-0.7777778
18753,-0.7777778
18754,-0.7777778
18755,-0.7777778
18756,-0.7777778
18757,-0.7777778
18758,-0.7777778
18759,-0.7777778
18760,-0.7777778
18761,-0.7777778
18762,-0.7777778
18763,-0.7777778
18764,-0.7777778
18765,-0.7777778
18766,-0.7777778
18767,-0.7777778
18768,-0.7777778
18769,-0.7777778
18770,-0.7777778
18771,-0.7777778
18772,-0.7777778
18773,-0.7777778
18774,-0.7777778
18775,-0.7777778
18776,-0.7777778
18777,-0.7777778
18778,-0.7777778
18779,-0.7777778
18780,-0.7777778
18781,-0.7777778
18782,-0.7777778
18783,-0.7777778
18784,-0.7777778
18785,-0.7777778
18786,-0.7777778
18787,-0.7777778
18788,-0.7777778
18789,-0.7777778
18790,-0.7777778
18791,-0.7777778
18792,-0.7777778
18793,-0.7777778
18794,-0.7777778
18795,-0.7777778
18796,-0.7777778
18797,-0.7777778
18798,-0.7777778
18799,-0.7777778
18800,-0.7777778
18801,-0.7777778
18802,-0.7777778
18803,-0.7777778
18804,-0.7777778
18805,-0.7777778
18806,-0.7777778
18807,-0.7777778
18808,-0.7777778
18809,-0.7777778
18810,-0.7777778
18811,-0.7777778
18812,-0.7777778
18813,-0.7777778
18814,-0.7777778
18815,-0.7777778
18816,-0.7777778
18817,-0.7777778
18818,-0.7777778
18819,-0.7777778
18820,-0.7777778
18821,-0.7777778
18822,-0.7777778
18823,-0.7777778
18824,-0.7777778
18825,-0.7777778
18826,-0.7777778
18827,-0.7777778
18828,-0.7777778
18829,-0.7777778
18830,-0.7777778
18831,-0.7777778
18832,-0.7777778
18833,-0.7777778
18834,-0.7777778
18835,-0.7777778
18836,-0.7777778
18837,-0.7777778
18838,-0.7777778
18839,-0.7777778
18840,-0.7777778
18841,-0.7777778
18842,-0.7777778
18843,-0.7777778
18844,-0.7777778
18845,-0.7777778
18846,-0.7777778
18847,-0.7777778
18848,-0.7777778
18849,-0.7777778
18850,-0.7777778
18851,-0.7777778
18852,-0.7777778
18853,-0.7777778
18854,-0.7777778
18855,-0.7777778
18856,-0.7777778
18857,-0.7777778
18858,-0.7777778
18859,-0.7777778
18860,-0.7777778
18861,-0.7777778
18862,-0.7777778
18863,-0.7777778
18864,-0.7777778
18865,-0.7777778
18866,-0.7777778
18867,-0.7777778
18868,-0.7777778
18869,-0.7777778
18870,-0.7777778
18871,-0.7777778
18872,-0.7777778
18873,-0.7777778
18874,-0.7777778
18875,-0.7777778
18876,-0.7777778
18877,-0.7777778
18878,-0.7777778
18879,-0.7777778
18880,-0.7777778
18881,-0.7777778
18882,-0.7777778
18883,-0.7777778
18884,-0.7777778
18885,-0.7777778
18886,-0.7777778
18887,-0.7777778
18888,-0.7777778
18889,-0.7777778
18890,-0.7777778
18891,-0.7777778
18892,-0.7777778
18893,-0.7777778
18894,-0.7777778
18895,-0.7777778
18896,-0.7777778
18897,-0.7777778
18898,-0.7777778
18899,-0.7777778
18900,-0.7777778
18901,-0.7777778
18902,-0.7777778
18903,-0.7777778
18904,-0.7777778
18905,-0.7777778
18906,-0.7777778
18907,-0.7777778
18908,-0.7777778
18909,-0.7777778
18910,-0.7777778
18911,-0.7777778
18912,-0.7777778
18913,-0.7777778
18914,-0.7777778
18915,-0.7777778
18916,-0.7777778
18917,-0.7777778
18918,-0.7777778
18919,-0.7777778
18920,-0.7777778
18921,-0.7777778
18922,-0.7777778
18923,-0.7777778
18924,-0.7777778
18925,-0.7777778
18926,-0.7777778
18927,-0.7777778
18928,-0.7777778
18929,-0.7777778
18930,-0.7777778
18931,-0.7777778
18932,-0.7777778
18933,-0.7777778
18934,-0.7777778
18935,-0.7777778
18936,-0.7777778
18937,-0.7777778
18938,-0.7777778
18939,-0.7777778
18940,-0.7777778
18941,-0.7777778
18942,-0.7777778
18943,-0.7777778
18944,-0.7777778
18945,-0.5
18946,-0.5
18947,-0.5
18948,-0.5
18949,-0.5
18950,-0.5
18951,-0.5
18952,-0.5
18953,-0.5
18954,-0.5
18955,-0.5
18956,-0.5
18957,-0.5
18958,-0.5
18959,-0.5
18960,-0.5
18961,-0.5
18962,-0.5
18963,-0.5
18964,-0.5
18965,-0.5
18966,-0.5
18967,-0.5
18968,-0.5
18969,-0.5
18970,-0.5
18971,-0.5
18972,-0.5
18973,-0.5
18974,-0.5
18975,-0.5
18976,-0.5
18977,-0.5
18978,-0.5
18979,-0.5
18980,-0.5
18981,-0.5
18982,-0.5
18983,-0.5
18984,-0.5
18985,-0.5
18986,-0.5
18987,-0.5
18988,-0.5
18989,-0.5
18990,-0.5
18991,-0.5
18992,-0.5
18993,-0.5
18994,-0.5
18995,-0.5
18996,-0.5
18997,-0.5
18998,-0.5
18999,-0.5
19000,-0.5
19001,-0.5
19002,-0.5
19003,-0.5
19004,-0.5
19005,-0.5
19006,-0.5
19007,-0.5
19008,-0.5
19009,-0.5
19010,-0.5
19011,-0.5
19012,-0.5
19013,-0.5
19014,-0.5
19015,-0.5
19016,-0.5
19017,-0.5
19018,-0.5
19019,-0.5
19020,-0.5
19021,-0.5
19022,-0.5
19023,-0.5
19024,-0.5
19025,-0.5
19026,-0.5
19027,-0.5
19028,-0.5
19029,-0.5
19030,-0.5
19031,-0.5
19032,-0.5
19033,-0.5
19034,-0.5
19035,-0.5
19036,-0.5
19037,-0.5
19038,-0.5
19039,-0.5
19040,-0.5
19041,-0.5
19042,-0.5
19043,-0.5
19044,-0.5
19045,-0.5
19046,-0.5
19047,-0.5
19048,-0.5
19049,-0.5
19050,-0.5
19051,-0.5
19052,-0.5
19053,-0.5
19054,-0.5
19055,-0.5
19056,-0.5
19057,-0.5
19058,-0.5
19059,-0.5
19060,-0.5
19061,-0.5
19062,-0.5
19063,-0.5
19064,-0.5
19065,-0.5
19066,-0.5
19067,-0.5
19068,-0.5
19069,-0.5
19070,-0.5
19071,-0.5
19072,-0.5
19073,-0.5
19074,-0.5
19075,-0.5
19076,-0.5
19077,-0.5
19078,-0.5
19079,-0.5
19080,-0.5
19081,-0.5
19082,-0.5
19083,-0.5
19084,-0.5
19085,-0.5
19086,-0.5
19087,-0.5
19088,-0.5
19089,-0.5
19090,-0.5
19091,-0.5
19092,-0.5
19093,-0.5
19094,-0.5
19095,-0.5
19096,-0.5
19097,-0.5
19098,-0.5
19099,-0.5
19100,-0.5
19101,-0.5
19102,-0.5
19103,-0.5
19104,-0.5
19105,-0.5
19106,-0.5
19107,-0.5
19108,-0.5
19109,-0.5
19110,-0.5
19111,-0.5
19112,-0.5
19113,-0.5
19114,-0.5
19115,-0.5
19116,-0.5
19117,-0.5
19118,-0.5
19119,-0.5
19120,-0.5
19121,-0.5
19122,-0.5
19123,-0.5
19124,-0.5
19125,-0.5
19126,-0.5
19127,-0.5
19128,-0.5
19129,-0.5
19130,-0.5
19131,-0.5
19132,-0.5
19133,-0.5
19134,-0.5
19135,-0.5
19136,-0.5
19137,-0.5
19138,-0.5
19139,-0.5
19140,-0.5
19141,-0.5
19142,-0.5
19143,-0.5
19144,-0.5
19145,-0.5
19146,-0.5
19147,-0.5
19148,-0.5
19149,-0.5
19150,-0.5
19151,-0.5
19152,-0.5
19153,-0.5
19154,-0.5
19155,-0.5
19156,-0.5
19157,-0.5
19158,-0.5
19159,-0.5
19160,-0.5
19161,-0.5
19162,-0.5
19163,-0.5
19164,-0.5
19165,-0.5
19166,-0.5
19167,-0.5
19168,-0.5
19169,-0.5
19170,-0.5
19171,-0.5
19172,-0.5
19173,-0.5
19174,-0.5
19175,-0.5
19176,-0.5
19177,-0.5
19178,-0.5
19179,-0.5
19180,-0.5
19181,-0.5
19182,-0.5
19183,-0.5
19184,-0.5
19185,-0.5
19186,-0.5
19187,-0.5
19188,-0.5
19189,-0.5
19190,-0.5
19191,-0.5
19192,-0.5
19193,-0.5
19194,-0.5
19195,-0.5
19196,-0.5
19197,-0.5
19198,-0.5
19199,-0.5
19200,-0.5
19201,-0.5
19202,-0.5
19203,-0.5
19204,-0.5
19205,-0.5
19206,-0.5
19207,-0.5
19208,-0.5
19209,-0.5
19210,-0.5
19211,-0.5
19212,-0.5
19213,-0.5
19214,-0.5
19215,-0.5
19216,-0.5
19217,-0.5
19218,-0.5
19219,-0.5
19220,-0.5
19221,-0.5
19222,-0.5
19223,-0.5
19224,-0.5
19225,-0.5
19226,-0.5
19227,-0.5
19228,-0.5
19229,-0.5
19230,-0.5
19231,-0.5
19232,-0.5
19233,-0.5
19234,-0.5
19235,-0.5
19236,-0.5
19237,-0.5
19238,-0.5
19239,-0.5
19240,-0.5
19241,-0.5
19242,-0.5
19243,-0.5
19244,-0.5
19245,-0.5
19246,-0.5
19247,-0.5
19248,-0.5
19249,-0.5
19250,-0.5
19251,-0.5
19252,-0.5
19253,-0.5
19254,-0.5
19255,-0.5
19256,-0.5
19257,-0.5
19258,-0.5
19259,-0.5
19260,-0.5
19261,-0.5
19262,-0.5
19263,-0.5
19264,-0.5
19265,-0.5
19266,-0.5
19267,-0.5
19268,-0.5
19269,-0.5
19270,-0.5
19271,-0.5
19272,-0.5
19273,-0.5
19274,-0.5
19275,-0.5
19276,-0.5
19277,-0.5
19278,-0.5
19279,-0.5
19280,-0.5
19281,-0.5
19282,-0.5
19283,-0.5
19284,-0.5
