step,eval_reward
8669,-0.11111111
8670,-0.11111111
8671,-0.11111111
8672,-0.11111111
8673,-0.11111111
8674,-0.11111111
8675,-0.11111111
8676,-0.11111111
8677,-0.11111111
8678,-0.11111111
8679,-0.11111111
8680,-0.11111111
8681,-0.11111111
8682,-0.11111111
8683,-0.11111111
8684,-0.11111111
8685,-0.11111111
8686,-0.11111111
8687,-0.11111111
8688,-0.11111111
8689,-0.11111111
8690,-0.11111111
8691,-0.11111111
8692,-0.11111111
8693,-0.11111111
8694,-0.11111111
8695,-0.11111111
8696,-0.11111111
8697,-0.11111111
8698,-0.11111111
8699,-0.11111111
8700,-0.11111111
8701,-0.11111111
8702,-0.11111111
8703,-0.11111111
8704,-0.11111111
8705,-0.2
8706,-0.2
8707,-0.2
8708,-0.2
8709,-0.2
8710,-0.2
8711,-0.2
8712,-0.2
8713,-0.2
8714,-0.2
8715,-0.2
8716,-0.2
8717,-0.2
8718,-0.2
8719,-0.2
8720,-0.2
8721,-0.2
8722,-0.2
8723,-0.2
8724,-0.2
8725,-0.2
8726,-0.2
8727,-0.2
8728,-0.2
8729,-0.2
8730,-0.2
8731,-0.2
8732,-0.2
8733,-0.2
8734,-0.2
8735,-0.2
8736,-0.2
8737,-0.2
8738,-0.2
8739,-0.2
8740,-0.2
8741,-0.2
8742,-0.2
8743,-0.2
8744,-0.2
8745,-0.2
8746,-0.2
8747,-0.2
8748,-0.2
8749,-0.2
8750,-0.2
8751,-0.2
8752,-0.2
8753,-0.2
8754,-0.2
8755,-0.2
8756,-0.2
8757,-0.2
8758,-0.2
8759,-0.2
8760,-0.2
8761,-0.2
8762,-0.2
8763,-0.2
8764,-0.2
8765,-0.2
8766,-0.2
8767,-0.2
8768,-0.2
8769,-0.2
8770,-0.2
8771,-0.2
8772,-0.2
8773,-0.2
8774,-0.2
8775,-0.2
8776,-0.2
8777,-0.2
8778,-0.2
8779,-0.2
8780,-0.2
8781,-0.2
8782,-0.2
8783,-0.2
8784,-0.2
8785,-0.2
8786,-0.2
8787,-0.2
8788,-0.2
8789,-0.2
8790,-0.2
8791,-0.2
8792,-0.2
8793,-0.2
8794,-0.2
8795,-0.2
8796,-0.2
8797,-0.2
8798,-0.2
8799,-0.2
8800,-0.2
8801,-0.2
8802,-0.2
8803,-0.2
8804,-0.2
8805,-0.2
8806,-0.2
8807,-0.2
8808,-0.2
8809,-0.2
8810,-0.2
8811,-0.2
8812,-0.2
8813,-0.2
8814,-0.2
8815,-0.2
8816,-0.2
8817,-0.2
8818,-0.2
8819,-0.2
8820,-0.2
8821,-0.2
8822,-0.2
8823,-0.2
8824,-0.2
8825,-0.2
8826,-0.2
8827,-0.2
8828,-0.2
8829,-0.2
8830,-0.2
8831,-0.2
8832,-0.2
8833,-0.20833333
8834,-0.20833333
8835,-0.20833333
8836,-0.20833333
8837,-0.20833333
8838,-0.20833333
8839,-0.20833333
8840,-0.20833333
8841,-0.20833333
8842,-0.20833333
8843,-0.20833333
8844,-0.20833333
8845,-0.20833333
8846,-0.20833333
8847,-0.20833333
8848,-0.20833333
8849,-0.20833333
8850,-0.20833333
8851,-0.20833333
8852,-0.20833333
8853,-0.20833333
8854,-0.20833333
8855,-0.20833333
8856,-0.20833333
8857,-0.20833333
8858,-0.20833333
8859,-0.20833333
8860,-0.20833333
8861,-0.20833333
8862,-0.20833333
8863,-0.20833333
8864,-0.20833333
8865,-0.20833333
8866,-0.20833333
8867,-0.20833333
8868,-0.20833333
8869,-0.20833333
8870,-0.20833333
8871,-0.20833333
8872,-0.20833333
8873,-0.20833333
8874,-0.20833333
8875,-0.20833333
8876,-0.20833333
8877,-0.20833333
8878,-0.20833333
8879,-0.20833333
8880,-0.20833333
8881,-0.20833333
8882,-0.20833333
8883,-0.20833333
8884,-0.20833333
8885,-0.20833333
8886,-0.20833333
8887,-0.20833333
8888,-0.20833333
8889,-0.20833333
8890,-0.20833333
8891,-0.20833333
8892,-0.20833333
8893,-0.20833333
8894,-0.20833333
8895,-0.20833333
8896,-0.20833333
8897,-0.46666667
8898,-0.46666667
8899,-0.46666667
8900,-0.46666667
8901,-0.46666667
8902,-0.46666667
8903,-0.46666667
8904,-0.46666667
8905,-0.46666667
8906,-0.46666667
8907,-0.46666667
8908,-0.46666667
8909,-0.46666667
8910,-0.46666667
8911,-0.46666667
8912,-0.46666667
8913,-0.46666667
8914,-0.46666667
8915,-0.46666667
8916,-0.46666667
8917,-0.46666667
8918,-0.46666667
8919,-0.46666667
8920,-0.46666667
8921,-0.46666667
8922,-0.46666667
8923,-0.46666667
8924,-0.46666667
8925,-0.46666667
8926,-0.46666667
8927,-0.46666667
8928,-0.46666667
8929,-0.46666667
8930,-0.46666667
8931,-0.46666667
8932,-0.46666667
8933,-0.46666667
8934,-0.46666667
8935,-0.46666667
8936,-0.46666667
8937,-0.46666667
8938,-0.46666667
8939,-0.46666667
8940,-0.46666667
8941,-0.46666667
8942,-0.46666667
8943,-0.46666667
8944,-0.46666667
8945,-0.46666667
8946,-0.46666667
8947,-0.46666667
8948,-0.46666667
8949,-0.46666667
8950,-0.46666667
8951,-0.46666667
8952,-0.46666667
8953,-0.46666667
8954,-0.46666667
8955,-0.46666667
8956,-0.46666667
8957,-0.46666667
8958,-0.46666667
8959,-0.46666667
8960,-0.46666667
8961,-0.46666667
8962,-0.46666667
8963,-0.46666667
8964,-0.46666667
8965,-0.46666667
8966,-0.46666667
8967,-0.46666667
8968,-0.46666667
8969,-0.46666667
8970,-0.46666667
8971,-0.46666667
8972,-0.46666667
8973,-0.46666667
8974,-0.46666667
8975,-0.46666667
8976,-0.46666667
8977,-0.46666667
8978,-0.46666667
8979,-0.46666667
8980,-0.46666667
8981,-0.46666667
8982,-0.46666667
8983,-0.46666667
8984,-0.46666667
8985,-0.46666667
8986,-0.46666667
8987,-0.46666667
8988,-0.46666667
8989,-0.46666667
8990,-0.46666667
8991,-0.46666667
8992,-0.46666667
8993,-0.46666667
8994,-0.46666667
8995,-0.46666667
8996,-0.46666667
8997,-0.46666667
8998,-0.46666667
8999,-0.46666667
9000,-0.46666667
9001,-0.46666667
9002,-0.46666667
9003,-0.46666667
9004,-0.46666667
9005,-0.46666667
9006,-0.46666667
9007,-0.46666667
9008,-0.46666667
9009,-0.46666667
9010,-0.46666667
9011,-0.46666667
9012,-0.46666667
9013,-0.46666667
9014,-0.46666667
9015,-0.46666667
9016,-0.46666667
9017,-0.46666667
9018,-0.46666667
9019,-0.46666667
9020,-0.46666667
9021,-0.46666667
9022,-0.46666667
9023,-0.46666667
9024,-0.46666667
9025,-0.75
9026,-0.75
9027,-0.75
9028,-0.75
9029,-0.75
9030,-0.75
9031,-0.75
9032,-0.75
9033,-0.75
9034,-0.75
9035,-0.75
9036,-0.75
9037,-0.75
9038,-0.75
9039,-0.75
9040,-0.75
9041,-0.75
9042,-0.75
9043,-0.75
9044,-0.75
9045,-0.75
9046,-0.75
9047,-0.75
9048,-0.75
9049,-0.75
9050,-0.75
9051,-0.75
9052,-0.75
9053,-0.75
9054,-0.75
9055,-0.75
9056,-0.75
9057,-0.75
9058,-0.75
9059,-0.75
9060,-0.75
9061,-0.75
9062,-0.75
9063,-0.75
9064,-0.75
9065,-0.75
9066,-0.75
9067,-0.75
9068,-0.75
9069,-0.75
9070,-0.75
9071,-0.75
9072,-0.75
9073,-0.75
9074,-0.75
9075,-0.75
9076,-0.75
9077,-0.75
9078,-0.75
9079,-0.75
9080,-0.75
9081,-0.75
9082,-0.75
9083,-0.75
9084,-0.75
9085,-0.75
9086,-0.75
9087,-0.75
9088,-0.75
9089,-0.75
9090,-0.75
9091,-0.75
9092,-0.75
9093,-0.75
9094,-0.75
9095,-0.75
9096,-0.75
9097,-0.75
9098,-0.75
9099,-0.75
9100,-0.75
9101,-0.75
9102,-0.75
9103,-0.75
9104,-0.75
9105,-0.75
9106,-0.75
9107,-0.75
9108,-0.75
9109,-0.75
9110,-0.75
9111,-0.75
9112,-0.75
9113,-0.75
9114,-0.75
9115,-0.75
9116,-0.75
9117,-0.75
9118,-0.75
9119,-0.75
9120,-0.75
9121,-0.75
9122,-0.75
9123,-0.75
9124,-0.75
9125,-0.75
9126,-0.75
9127,-0.75
9128,-0.75
9129,-0.75
9130,-0.75
9131,-0.75
9132,-0.75
9133,-0.75
9134,-0.75
9135,-0.75
9136,-0.75
9137,-0.75
9138,-0.75
9139,-0.75
9140,-0.75
9141,-0.75
9142,-0.75
9143,-0.75
9144,-0.75
9145,-0.75
9146,-0.75
9147,-0.75
9148,-0.75
9149,-0.75
9150,-0.75
9151,-0.75
9152,-0.75
9153,-0.75
9154,-0.75
9155,-0.75
9156,-0.75
9157,-0.75
9158,-0.75
9159,-0.75
9160,-0.75
9161,-0.75
9162,-0.75
9163,-0.75
9164,-0.75
9165,-0.75
9166,-0.75
9167,-0.75
9168,-0.75
9169,-0.75
9170,-0.75
9171,-0.75
9172,-0.75
9173,-0.75
9174,-0.75
9175,-0.75
9176,-0.75
9177,-0.75
9178,-0.75
9179,-0.75
9180,-0.75
9181,-0.75
9182,-0.75
9183,-0.75
9184,-0.75
9185,-0.75
9186,-0.75
9187,-0.75
9188,-0.75
9189,-0.75
9190,-0.75
9191,-0.75
9192,-0.75
9193,-0.75
9194,-0.75
9195,-0.75
9196,-0.75
9197,-0.75
9198,-0.75
9199,-0.75
9200,-0.75
9201,-0.75
9202,-0.75
9203,-0.75
9204,-0.75
9205,-0.75
9206,-0.75
9207,-0.75
9208,-0.75
9209,-0.75
9210,-0.75
9211,-0.75
9212,-0.75
9213,-0.75
9214,-0.75
9215,-0.75
9216,-0.75
9217,-0.46666667
9218,-0.46666667
9219,-0.46666667
9220,-0.46666667
9221,-0.46666667
9222,-0.46666667
9223,-0.46666667
9224,-0.46666667
9225,-0.46666667
9226,-0.46666667
9227,-0.46666667
9228,-0.46666667
9229,-0.46666667
9230,-0.46666667
9231,-0.46666667
9232,-0.46666667
9233,-0.46666667
9234,-0.46666667
9235,-0.46666667
9236,-0.46666667
9237,-0.46666667
9238,-0.46666667
9239,-0.46666667
9240,-0.46666667
9241,-0.46666667
9242,-0.46666667
9243,-0.46666667
9244,-0.46666667
9245,-0.46666667
9246,-0.46666667
9247,-0.46666667
9248,-0.46666667
9249,-0.46666667
9250,-0.46666667
9251,-0.46666667
9252,-0.46666667
9253,-0.46666667
9254,-0.46666667
9255,-0.46666667
9256,-0.46666667
9257,-0.46666667
9258,-0.46666667
9259,-0.46666667
9260,-0.46666667
9261,-0.46666667
9262,-0.46666667
9263,-0.46666667
9264,-0.46666667
9265,-0.46666667
9266,-0.46666667
9267,-0.46666667
9268,-0.46666667
9269,-0.46666667
9270,-0.46666667
9271,-0.46666667
9272,-0.46666667
9273,-0.46666667
9274,-0.46666667
9275,-0.46666667
9276,-0.46666667
9277,-0.46666667
9278,-0.46666667
9279,-0.46666667
9280,-0.46666667
9281,-0.33333334
9282,-0.33333334
9283,-0.33333334
9284,-0.33333334
9285,-0.33333334
9286,-0.33333334
9287,-0.33333334
9288,-0.33333334
9289,-0.33333334
9290,-0.33333334
9291,-0.33333334
9292,-0.33333334
9293,-0.33333334
9294,-0.33333334
9295,-0.33333334
9296,-0.33333334
9297,-0.33333334
9298,-0.33333334
9299,-0.33333334
9300,-0.33333334
9301,-0.33333334
9302,-0.33333334
9303,-0.33333334
9304,-0.33333334
9305,-0.33333334
9306,-0.33333334
9307,-0.33333334
9308,-0.33333334
9309,-0.33333334
9310,-0.33333334
9311,-0.33333334
9312,-0.33333334
9313,-0.33333334
9314,-0.33333334
9315,-0.33333334
9316,-0.33333334
9317,-0.33333334
9318,-0.33333334
9319,-0.33333334
9320,-0.33333334
9321,-0.33333334
9322,-0.33333334
9323,-0.33333334
9324,-0.33333334
9325,-0.33333334
9326,-0.33333334
9327,-0.33333334
9328,-0.33333334
9329,-0.33333334
9330,-0.33333334
9331,-0.33333334
9332,-0.33333334
9333,-0.33333334
9334,-0.33333334
9335,-0.33333334
9336,-0.33333334
9337,-0.33333334
9338,-0.33333334
9339,-0.33333334
9340,-0.33333334
9341,-0.33333334
9342,-0.33333334
9343,-0.33333334
9344,-0.33333334
9345,-0.33333334
9346,-0.33333334
9347,-0.33333334
9348,-0.33333334
9349,-0.33333334
9350,-0.33333334
9351,-0.33333334
9352,-0.33333334
9353,-0.33333334
9354,-0.33333334
9355,-0.33333334
9356,-0.33333334
9357,-0.33333334
9358,-0.33333334
9359,-0.33333334
9360,-0.33333334
9361,-0.33333334
9362,-0.33333334
9363,-0.33333334
9364,-0.33333334
9365,-0.33333334
9366,-0.33333334
9367,-0.33333334
9368,-0.33333334
9369,-0.33333334
9370,-0.33333334
9371,-0.33333334
9372,-0.33333334
9373,-0.33333334
9374,-0.33333334
9375,-0.33333334
9376,-0.33333334
9377,-0.33333334
9378,-0.33333334
9379,-0.33333334
9380,-0.33333334
9381,-0.33333334
9382,-0.33333334
9383,-0.33333334
9384,-0.33333334
9385,-0.33333334
9386,-0.33333334
9387,-0.33333334
9388,-0.33333334
9389,-0.33333334
9390,-0.33333334
9391,-0.33333334
9392,-0.33333334
9393,-0.33333334
9394,-0.33333334
9395,-0.33333334
9396,-0.33333334
9397,-0.33333334
9398,-0.33333334
9399,-0.33333334
9400,-0.33333334
9401,-0.33333334
9402,-0.33333334
9403,-0.33333334
9404,-0.33333334
9405,-0.33333334
9406,-0.33333334
9407,-0.33333334
9408,-0.33333334
9409,-0.33333334
9410,-0.33333334
9411,-0.33333334
9412,-0.33333334
9413,-0.33333334
9414,-0.33333334
9415,-0.33333334
9416,-0.33333334
9417,-0.33333334
9418,-0.33333334
9419,-0.33333334
9420,-0.33333334
9421,-0.33333334
9422,-0.33333334
9423,-0.33333334
9424,-0.33333334
9425,-0.33333334
9426,-0.33333334
9427,-0.33333334
9428,-0.33333334
9429,-0.33333334
9430,-0.33333334
9431,-0.33333334
9432,-0.33333334
9433,-0.33333334
9434,-0.33333334
9435,-0.33333334
9436,-0.33333334
9437,-0.33333334
9438,-0.33333334
9439,-0.33333334
9440,-0.33333334
9441,-0.33333334
9442,-0.33333334
9443,-0.33333334
9444,-0.33333334
9445,-0.33333334
9446,-0.33333334
9447,-0.33333334
9448,-0.33333334
9449,-0.33333334
9450,-0.33333334
9451,-0.33333334
9452,-0.33333334
9453,-0.33333334
9454,-0.33333334
9455,-0.33333334
9456,-0.33333334
9457,-0.33333334
9458,-0.33333334
9459,-0.33333334
9460,-0.33333334
9461,-0.33333334
9462,-0.33333334
9463,-0.33333334
9464,-0.33333334
9465,-0.33333334
9466,-0.33333334
9467,-0.33333334
9468,-0.33333334
9469,-0.33333334
9470,-0.33333334
9471,-0.33333334
9472,-0.33333334
9473,-0.33333334
9474,-0.33333334
9475,-0.33333334
9476,-0.33333334
9477,-0.33333334
9478,-0.33333334
9479,-0.33333334
9480,-0.33333334
9481,-0.33333334
9482,-0.33333334
9483,-0.33333334
9484,-0.33333334
9485,-0.33333334
9486,-0.33333334
9487,-0.33333334
9488,-0.33333334
9489,-0.33333334
9490,-0.33333334
9491,-0.33333334
9492,-0.33333334
9493,-0.33333334
9494,-0.33333334
9495,-0.33333334
9496,-0.33333334
9497,-0.33333334
9498,-0.33333334
9499,-0.33333334
9500,-0.33333334
9501,-0.33333334
9502,-0.33333334
9503,-0.33333334
9504,-0.33333334
9505,-0.33333334
9506,-0.33333334
9507,-0.33333334
9508,-0.33333334
9509,-0.33333334
9510,-0.33333334
9511,-0.33333334
9512,-0.33333334
9513,-0.33333334
9514,-0.33333334
9515,-0.33333334
9516,-0.33333334
9517,-0.33333334
9518,-0.33333334
9519,-0.33333334
9520,-0.33333334
9521,-0.33333334
9522,-0.33333334
9523,-0.33333334
9524,-0.33333334
9525,-0.33333334
9526,-0.33333334
9527,-0.33333334
9528,-0.33333334
9529,-0.33333334
9530,-0.33333334
9531,-0.33333334
9532,-0.33333334
9533,-0.33333334
9534,-0.33333334
9535,-0.33333334
9536,-0.33333334
9537,-0.33333334
9538,-0.33333334
9539,-0.33333334
9540,-0.33333334
9541,-0.33333334
9542,-0.33333334
9543,-0.33333334
9544,-0.33333334
9545,-0.33333334
9546,-0.33333334
9547,-0.33333334
9548,-0.33333334
9549,-0.33333334
9550,-0.33333334
9551,-0.33333334
9552,-0.33333334
9553,-0.33333334
9554,-0.33333334
9555,-0.33333334
9556,-0.33333334
9557,-0.33333334
9558,-0.33333334
9559,-0.33333334
9560,-0.33333334
9561,-0.33333334
9562,-0.33333334
9563,-0.33333334
9564,-0.33333334
9565,-0.33333334
9566,-0.33333334
9567,-0.33333334
9568,-0.33333334
9569,-0.33333334
9570,-0.33333334
9571,-0.33333334
9572,-0.33333334
9573,-0.33333334
9574,-0.33333334
9575,-0.33333334
9576,-0.33333334
9577,-0.33333334
9578,-0.33333334
9579,-0.33333334
9580,-0.33333334
9581,-0.33333334
9582,-0.33333334
9583,-0.33333334
9584,-0.33333334
9585,-0.33333334
9586,-0.33333334
9587,-0.33333334
9588,-0.33333334
9589,-0.33333334
9590,-0.33333334
9591,-0.33333334
9592,-0.33333334
9593,-0.33333334
9594,-0.33333334
9595,-0.33333334
9596,-0.33333334
9597,-0.33333334
9598,-0.33333334
9599,-0.33333334
9600,-0.33333334
9601,-0.33333334
9602,-0.33333334
9603,-0.33333334
9604,-0.33333334
9605,-0.33333334
9606,-0.33333334
9607,-0.33333334
9608,-0.33333334
9609,-0.33333334
9610,-0.33333334
9611,-0.33333334
9612,-0.33333334
9613,-0.33333334
9614,-0.33333334
9615,-0.33333334
9616,-0.33333334
9617,-0.33333334
9618,-0.33333334
9619,-0.33333334
9620,-0.33333334
9621,-0.33333334
9622,-0.33333334
9623,-0.33333334
9624,-0.33333334
9625,-0.33333334
9626,-0.33333334
9627,-0.33333334
9628,-0.33333334
9629,-0.33333334
9630,-0.33333334
9631,-0.33333334
9632,-0.33333334
9633,-0.33333334
9634,-0.33333334
9635,-0.33333334
9636,-0.33333334
9637,-0.33333334
9638,-0.33333334
9639,-0.33333334
9640,-0.33333334
9641,-0.33333334
9642,-0.33333334
9643,-0.33333334
9644,-0.33333334
9645,-0.33333334
9646,-0.33333334
9647,-0.33333334
9648,-0.33333334
9649,-0.33333334
9650,-0.33333334
9651,-0.33333334
9652,-0.33333334
9653,-0.33333334
9654,-0.33333334
9655,-0.33333334
9656,-0.33333334
9657,-0.33333334
9658,-0.33333334
9659,-0.33333334
9660,-0.33333334
9661,-0.33333334
9662,-0.33333334
9663,-0.33333334
9664,-0.33333334
9665,-0.33333334
9666,-0.33333334
9667,-0.33333334
9668,-0.33333334
9669,-0.33333334
9670,-0.33333334
9671,-0.33333334
9672,-0.33333334
9673,-0.33333334
9674,-0.33333334
9675,-0.33333334
9676,-0.33333334
9677,-0.33333334
9678,-0.33333334
9679,-0.33333334
9680,-0.33333334
9681,-0.33333334
9682,-0.33333334
9683,-0.33333334
9684,-0.33333334
9685,-0.33333334
9686,-0.33333334
9687,-0.33333334
9688,-0.33333334
9689,-0.33333334
9690,-0.33333334
9691,-0.33333334
9692,-0.33333334
9693,-0.33333334
9694,-0.33333334
9695,-0.33333334
9696,-0.33333334
9697,-0.33333334
9698,-0.33333334
9699,-0.33333334
9700,-0.33333334
9701,-0.33333334
9702,-0.33333334
9703,-0.33333334
9704,-0.33333334
9705,-0.33333334
9706,-0.33333334
9707,-0.33333334
9708,-0.33333334
9709,-0.33333334
9710,-0.33333334
9711,-0.33333334
9712,-0.33333334
9713,-0.33333334
9714,-0.33333334
9715,-0.33333334
9716,-0.33333334
9717,-0.33333334
9718,-0.33333334
9719,-0.33333334
9720,-0.33333334
9721,-0.33333334
9722,-0.33333334
9723,-0.33333334
9724,-0.33333334
9725,-0.33333334
9726,-0.33333334
9727,-0.33333334
9728,-0.33333334
9729,-0.33333334
9730,-0.33333334
9731,-0.33333334
9732,-0.33333334
9733,-0.33333334
9734,-0.33333334
9735,-0.33333334
9736,-0.33333334
9737,-0.33333334
9738,-0.33333334
9739,-0.33333334
9740,-0.33333334
9741,-0.33333334
9742,-0.33333334
9743,-0.33333334
9744,-0.33333334
9745,-0.33333334
9746,-0.33333334
9747,-0.33333334
9748,-0.33333334
9749,-0.33333334
9750,-0.33333334
9751,-0.33333334
9752,-0.33333334
9753,-0.33333334
9754,-0.33333334
9755,-0.33333334
9756,-0.33333334
9757,-0.33333334
9758,-0.33333334
9759,-0.33333334
9760,-0.33333334
9761,-0.33333334
9762,-0.33333334
9763,-0.33333334
9764,-0.33333334
9765,-0.33333334
9766,-0.33333334
9767,-0.33333334
9768,-0.33333334
9769,-0.33333334
9770,-0.33333334
9771,-0.33333334
9772,-0.33333334
9773,-0.33333334
9774,-0.33333334
9775,-0.33333334
9776,-0.33333334
9777,-0.33333334
9778,-0.33333334
9779,-0.33333334
9780,-0.33333334
9781,-0.33333334
9782,-0.33333334
9783,-0.33333334
9784,-0.33333334
9785,-0.33333334
9786,-0.33333334
9787,-0.33333334
9788,-0.33333334
9789,-0.33333334
9790,-0.33333334
9791,-0.33333334
9792,-0.33333334
9793,-0.31428573
9794,-0.31428573
9795,-0.31428573
9796,-0.31428573
9797,-0.31428573
9798,-0.31428573
9799,-0.31428573
9800,-0.31428573
9801,-0.31428573
9802,-0.31428573
9803,-0.31428573
9804,-0.31428573
9805,-0.31428573
9806,-0.31428573
9807,-0.31428573
9808,-0.31428573
9809,-0.31428573
9810,-0.31428573
9811,-0.31428573
9812,-0.31428573
9813,-0.31428573
9814,-0.31428573
9815,-0.31428573
9816,-0.31428573
9817,-0.31428573
9818,-0.31428573
9819,-0.31428573
9820,-0.31428573
9821,-0.31428573
9822,-0.31428573
9823,-0.31428573
9824,-0.31428573
9825,-0.31428573
9826,-0.31428573
9827,-0.31428573
9828,-0.31428573
9829,-0.31428573
9830,-0.31428573
9831,-0.31428573
9832,-0.31428573
9833,-0.31428573
9834,-0.31428573
9835,-0.31428573
9836,-0.31428573
9837,-0.31428573
9838,-0.31428573
9839,-0.31428573
9840,-0.31428573
9841,-0.31428573
9842,-0.31428573
9843,-0.31428573
9844,-0.31428573
9845,-0.31428573
9846,-0.31428573
9847,-0.31428573
9848,-0.31428573
9849,-0.31428573
9850,-0.31428573
9851,-0.31428573
9852,-0.31428573
9853,-0.31428573
9854,-0.31428573
9855,-0.31428573
9856,-0.31428573
9857,-0.46666667
9858,-0.46666667
9859,-0.46666667
9860,-0.46666667
9861,-0.46666667
9862,-0.46666667
9863,-0.46666667
9864,-0.46666667
9865,-0.46666667
9866,-0.46666667
9867,-0.46666667
9868,-0.46666667
9869,-0.46666667
9870,-0.46666667
9871,-0.46666667
9872,-0.46666667
9873,-0.46666667
9874,-0.46666667
9875,-0.46666667
9876,-0.46666667
9877,-0.46666667
9878,-0.46666667
9879,-0.46666667
9880,-0.46666667
9881,-0.46666667
9882,-0.46666667
9883,-0.46666667
9884,-0.46666667
9885,-0.46666667
9886,-0.46666667
9887,-0.46666667
9888,-0.46666667
9889,-0.46666667
9890,-0.46666667
9891,-0.46666667
9892,-0.46666667
9893,-0.46666667
9894,-0.46666667
9895,-0.46666667
9896,-0.46666667
9897,-0.46666667
9898,-0.46666667
9899,-0.46666667
9900,-0.46666667
9901,-0.46666667
9902,-0.46666667
9903,-0.46666667
9904,-0.46666667
9905,-0.46666667
9906,-0.46666667
9907,-0.46666667
9908,-0.46666667
9909,-0.46666667
9910,-0.46666667
9911,-0.46666667
9912,-0.46666667
9913,-0.46666667
9914,-0.46666667
9915,-0.46666667
9916,-0.46666667
9917,-0.46666667
9918,-0.46666667
9919,-0.46666667
9920,-0.46666667
9921,-0.33333334
9922,-0.33333334
9923,-0.33333334
9924,-0.33333334
9925,-0.33333334
9926,-0.33333334
9927,-0.33333334
9928,-0.33333334
9929,-0.33333334
9930,-0.33333334
9931,-0.33333334
9932,-0.33333334
9933,-0.33333334
9934,-0.33333334
9935,-0.33333334
9936,-0.33333334
9937,-0.33333334
9938,-0.33333334
9939,-0.33333334
9940,-0.33333334
9941,-0.33333334
9942,-0.33333334
9943,-0.33333334
9944,-0.33333334
9945,-0.33333334
9946,-0.33333334
9947,-0.33333334
9948,-0.33333334
9949,-0.33333334
9950,-0.33333334
9951,-0.33333334
9952,-0.33333334
9953,-0.33333334
9954,-0.33333334
9955,-0.33333334
9956,-0.33333334
9957,-0.33333334
9958,-0.33333334
9959,-0.33333334
9960,-0.33333334
9961,-0.33333334
9962,-0.33333334
9963,-0.33333334
9964,-0.33333334
9965,-0.33333334
9966,-0.33333334
9967,-0.33333334
9968,-0.33333334
9969,-0.33333334
9970,-0.33333334
9971,-0.33333334
9972,-0.33333334
9973,-0.33333334
9974,-0.33333334
9975,-0.33333334
9976,-0.33333334
9977,-0.33333334
9978,-0.33333334
9979,-0.33333334
9980,-0.33333334
9981,-0.33333334
9982,-0.33333334
9983,-0.33333334
9984,-0.33333334
9985,-0.28
9986,-0.28
9987,-0.28
9988,-0.28
9989,-0.28
9990,-0.28
9991,-0.28
9992,-0.28
9993,-0.28
9994,-0.28
9995,-0.28
9996,-0.28
9997,-0.28
9998,-0.28
9999,-0.28
10000,-0.28
10001,-0.28
10002,-0.28
10003,-0.28
10004,-0.28
10005,-0.28
10006,-0.28
10007,-0.28
10008,-0.28
10009,-0.28
10010,-0.28
10011,-0.28
10012,-0.28
10013,-0.28
10014,-0.28
10015,-0.28
10016,-0.28
10017,-0.28
10018,-0.28
10019,-0.28
10020,-0.28
10021,-0.28
10022,-0.28
10023,-0.28
10024,-0.28
10025,-0.28
10026,-0.28
10027,-0.28
10028,-0.28
10029,-0.28
10030,-0.28
10031,-0.28
10032,-0.28
10033,-0.28
10034,-0.28
10035,-0.28
10036,-0.28
10037,-0.28
10038,-0.28
10039,-0.28
10040,-0.28
10041,-0.28
10042,-0.28
10043,-0.28
10044,-0.28
10045,-0.28
10046,-0.28
10047,-0.28
10048,-0.28
10049,-0.28
10050,-0.28
10051,-0.28
10052,-0.28
10053,-0.28
10054,-0.28
10055,-0.28
10056,-0.28
10057,-0.28
10058,-0.28
10059,-0.28
10060,-0.28
10061,-0.28
10062,-0.28
10063,-0.28
10064,-0.28
10065,-0.28
10066,-0.28
10067,-0.28
10068,-0.28
10069,-0.28
10070,-0.28
10071,-0.28
10072,-0.28
10073,-0.28
10074,-0.28
10075,-0.28
10076,-0.28
10077,-0.28
10078,-0.28
10079,-0.28
10080,-0.28
10081,-0.28
10082,-0.28
10083,-0.28
10084,-0.28
10085,-0.28
10086,-0.28
10087,-0.28
10088,-0.28
10089,-0.28
10090,-0.28
10091,-0.28
10092,-0.28
10093,-0.28
10094,-0.28
10095,-0.28
10096,-0.28
10097,-0.28
10098,-0.28
10099,-0.28
10100,-0.28
10101,-0.28
10102,-0.28
10103,-0.28
10104,-0.28
10105,-0.28
10106,-0.28
10107,-0.28
10108,-0.28
10109,-0.28
10110,-0.28
10111,-0.28
10112,-0.28
10113,-0.33333334
10114,-0.33333334
10115,-0.33333334
10116,-0.33333334
10117,-0.33333334
10118,-0.33333334
10119,-0.33333334
10120,-0.33333334
10121,-0.33333334
10122,-0.33333334
10123,-0.33333334
10124,-0.33333334
10125,-0.33333334
10126,-0.33333334
10127,-0.33333334
10128,-0.33333334
10129,-0.33333334
10130,-0.33333334
10131,-0.33333334
10132,-0.33333334
10133,-0.33333334
10134,-0.33333334
10135,-0.33333334
10136,-0.33333334
10137,-0.33333334
10138,-0.33333334
10139,-0.33333334
10140,-0.33333334
10141,-0.33333334
10142,-0.33333334
10143,-0.33333334
10144,-0.33333334
10145,-0.33333334
10146,-0.33333334
10147,-0.33333334
10148,-0.33333334
10149,-0.33333334
10150,-0.33333334
10151,-0.33333334
10152,-0.33333334
10153,-0.33333334
10154,-0.33333334
10155,-0.33333334
10156,-0.33333334
